experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105055_adf143,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0925,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,2,porter,94.985,36.728,97.307,1.453,Pharmacy-R07,0.632,94.985,36.728,97.307,1.453,Pharmacy-zone,0.632,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NTMsImFjdGl2aXR5X2xldmVsIjowLjYzMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6OTQuOTg1LCJza2luX3RlbXBlcmF0dXJlIjozNi43MjgsInNwbzIiOjk3LjMwN30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1299,False,none,0.65,47.979,16.477,64.456,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,3,technician,92.945,37.088,95.196,1.894,Surgery-R07,0.82,92.945,37.088,95.196,1.894,Surgery-zone,0.82,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44OTQsImFjdGl2aXR5X2xldmVsIjowLjgyLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlN1cmdlcnktem9uZSIsImhlYXJ0X3JhdGUiOjkyLjk0NSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMDg4LCJzcG8yIjo5NS4xOTZ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2564,False,none,0.65,45.476,14.563,60.039,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,4,porter,105.735,37.007,95.672,1.616,Surgery-R01,0.643,105.735,37.007,95.672,1.616,Surgery-zone,0.643,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MTYsImFjdGl2aXR5X2xldmVsIjowLjY0MywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDUuNzM1LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMDcsInNwbzIiOjk1LjY3Mn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2544,False,none,0.65,44.755,14.034,58.788,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,5,technician,90.607,37.385,95.964,0.738,Laboratory-R03,0.325,90.607,37.385,95.964,0.738,Laboratory-zone,0.325,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC43MzgsImFjdGl2aXR5X2xldmVsIjowLjMyNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjo5MC42MDcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjM4NSwic3BvMiI6OTUuOTY0fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1255,False,none,0.65,56.425,13.114,69.538,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,6,porter,92.736,36.692,95.463,1.257,Emergency-R04,0.562,92.736,36.692,95.463,1.257,Emergency-zone,0.562,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNTcsImFjdGl2aXR5X2xldmVsIjowLjU2MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjkyLjczNiwic2tpbl90ZW1wZXJhdHVyZSI6MzYuNjkyLCJzcG8yIjo5NS40NjN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1938,False,none,0.65,63.722,13.408,77.13,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,7,porter,105.234,37.109,93.833,0.844,Radiology-R13,0.471,105.234,37.109,93.833,0.844,Radiology-zone,0.471,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44NDQsImFjdGl2aXR5X2xldmVsIjowLjQ3MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNS4yMzQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjEwOSwic3BvMiI6OTMuODMzfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,high_fatigue,True,0.2127,False,none,0.65,65.347,14.475,79.821,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,8,porter,96.99,36.866,96.551,1.186,Emergency-R01,0.6,96.99,36.866,96.551,1.186,Emergency-zone,0.6,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xODYsImFjdGl2aXR5X2xldmVsIjowLjYsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiRW1lcmdlbmN5LXpvbmUiLCJoZWFydF9yYXRlIjo5Ni45OSwic2tpbl90ZW1wZXJhdHVyZSI6MzYuODY2LCJzcG8yIjo5Ni41NTF9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1988,False,none,0.65,46.926,14.064,60.989,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,9,technician,90.799,36.928,97.702,1.087,Ward-A-R07,0.602,102.952,37.052,98.933,1.13,Ward-A-zone,0.602,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wODcsImFjdGl2aXR5X2xldmVsIjowLjYwMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjkwLjc5OSwic2tpbl90ZW1wZXJhdHVyZSI6MzYuOTI4LCJzcG8yIjo5Ny43MDJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1575,False,none,0.65,53.795,15.743,69.538,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,10,nurse,96.612,37.176,97.056,1.569,ICU-R01,0.606,75.677,37.918,98.646,0.681,ICU-zone,0.606,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NjksImFjdGl2aXR5X2xldmVsIjowLjYwNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjk2LjYxMiwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTc2LCJzcG8yIjo5Ny4wNTZ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2381,False,none,0.65,57.789,15.76,73.55,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,1,0,0.0,11,cleaning_staff,91.274,36.658,94.872,1.205,Emergency-R06,0.416,91.274,36.658,94.872,1.205,Emergency-zone,0.416,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMDUsImFjdGl2aXR5X2xldmVsIjowLjQxNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjkxLjI3NCwic2tpbl90ZW1wZXJhdHVyZSI6MzYuNjU4LCJzcG8yIjo5NC44NzJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1927,False,none,0.65,35.167,14.056,49.223,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
