experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111346_e48071,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-R11-15,0.548,"{""accelerometer_magnitude"":1.493,""activity_level"":0.548,""approximate_location"":""Pharmacy-R11-15"",""heart_rate"":83.354,""skin_temperature"":37.013,""spo2"":97.435}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.084,False,none,0.65,46.574,12.729,59.302,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,2,porter,94.985,36.728,97.307,1.453,Pharmacy-R07,0.632,94.985,36.728,97.307,1.453,Pharmacy-R06-10,0.632,"{""accelerometer_magnitude"":1.453,""activity_level"":0.632,""approximate_location"":""Pharmacy-R06-10"",""heart_rate"":94.985,""skin_temperature"":36.728,""spo2"":97.307}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1222,False,none,0.65,39.979,16.477,56.456,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,3,technician,92.945,37.088,95.196,1.894,Surgery-R07,0.82,92.945,37.088,95.196,1.894,Surgery-R06-10,0.82,"{""accelerometer_magnitude"":1.894,""activity_level"":0.82,""approximate_location"":""Surgery-R06-10"",""heart_rate"":92.945,""skin_temperature"":37.088,""spo2"":95.196}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2513,False,none,0.65,37.476,14.563,52.039,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,4,porter,105.735,37.007,95.672,1.616,Surgery-R01,0.643,105.735,37.007,95.672,1.616,Surgery-R01-05,0.643,"{""accelerometer_magnitude"":1.616,""activity_level"":0.643,""approximate_location"":""Surgery-R01-05"",""heart_rate"":105.735,""skin_temperature"":37.007,""spo2"":95.672}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2492,False,none,0.65,36.755,14.034,50.788,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,5,technician,90.607,37.385,95.964,0.738,Laboratory-R03,0.325,90.607,37.385,95.964,0.738,Laboratory-R01-05,0.325,"{""accelerometer_magnitude"":0.738,""activity_level"":0.325,""approximate_location"":""Laboratory-R01-05"",""heart_rate"":90.607,""skin_temperature"":37.385,""spo2"":95.964}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1177,False,none,0.65,48.425,13.114,61.538,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,6,porter,92.736,36.692,95.463,1.257,Emergency-R04,0.562,92.736,36.692,95.463,1.257,Emergency-R01-05,0.562,"{""accelerometer_magnitude"":1.257,""activity_level"":0.562,""approximate_location"":""Emergency-R01-05"",""heart_rate"":92.736,""skin_temperature"":36.692,""spo2"":95.463}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1874,False,none,0.65,55.722,13.408,69.13,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,7,porter,105.234,37.109,93.833,0.844,Radiology-R13,0.471,105.234,37.109,93.833,0.844,Radiology-R11-15,0.471,"{""accelerometer_magnitude"":0.844,""activity_level"":0.471,""approximate_location"":""Radiology-R11-15"",""heart_rate"":105.234,""skin_temperature"":37.109,""spo2"":93.833}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,high_fatigue,True,0.2067,False,none,0.65,57.347,14.475,71.821,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,8,porter,96.99,36.866,96.551,1.186,Emergency-R01,0.6,96.99,36.866,96.551,1.186,Emergency-R01-05,0.6,"{""accelerometer_magnitude"":1.186,""activity_level"":0.6,""approximate_location"":""Emergency-R01-05"",""heart_rate"":96.99,""skin_temperature"":36.866,""spo2"":96.551}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1925,False,none,0.65,38.926,14.064,52.989,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,9,technician,90.799,36.928,97.702,1.087,Ward-A-R07,0.602,102.952,37.052,98.933,1.13,Ward-A-R06-10,0.602,"{""accelerometer_magnitude"":1.087,""activity_level"":0.602,""approximate_location"":""Ward-A-R06-10"",""heart_rate"":90.799,""skin_temperature"":36.928,""spo2"":97.702}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1504,False,none,0.65,45.795,15.743,61.538,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,True,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,10,nurse,96.612,37.176,97.056,1.569,ICU-R01,0.606,75.677,37.918,98.646,0.681,ICU-R01-05,0.606,"{""accelerometer_magnitude"":1.569,""activity_level"":0.606,""approximate_location"":""ICU-R01-05"",""heart_rate"":96.612,""skin_temperature"":37.176,""spo2"":97.056}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2326,False,none,0.65,49.789,15.76,65.55,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,True,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
