experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111359_ed6339,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,facility-zone,0.548,enc-medium:fTUzNC43OToiMm9wcyIsMzEwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0NTMuMzg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDg0NS4wOiJsZXZlbF95dGl2aXRjYSIsMzk0LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1053,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,2,porter,94.985,36.728,97.307,1.453,Pharmacy-R07,0.632,94.985,36.728,97.307,1.453,facility-zone,0.632,enc-medium:fTcwMy43OToiMm9wcyIsODI3LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw1ODkuNDk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDIzNi4wOiJsZXZlbF95dGl2aXRjYSIsMzU0LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1415,False,none,0.65,47.979,16.477,64.456,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,3,technician,92.945,37.088,95.196,1.894,Surgery-R07,0.82,92.945,37.088,95.196,1.894,facility-zone,0.82,enc-medium:fTY5MS41OToiMm9wcyIsODgwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw1NDkuMjk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDI4LjA6ImxldmVsX3l0aXZpdGNhIiw0OTguMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1989,False,none,0.65,45.476,14.563,60.039,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,4,porter,105.735,37.007,95.672,1.616,Surgery-R01,0.643,105.735,37.007,95.672,1.616,facility-zone,0.643,enc-medium:fTI3Ni41OToiMm9wcyIsNzAwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw1MzcuNTAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwzNDYuMDoibGV2ZWxfeXRpdml0Y2EiLDYxNi4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1969,False,none,0.65,44.755,14.034,58.788,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,5,technician,90.607,37.385,95.964,0.738,Laboratory-R03,0.325,90.607,37.385,95.964,0.738,facility-zone,0.325,enc-medium:fTQ2OS41OToiMm9wcyIsNTgzLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw3MDYuMDk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDUyMy4wOiJsZXZlbF95dGl2aXRjYSIsODM3LjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1372,False,none,0.65,56.425,13.114,69.538,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,6,porter,92.736,36.692,95.463,1.257,Emergency-R04,0.562,92.736,36.692,95.463,1.257,facility-zone,0.562,enc-medium:fTM2NC41OToiMm9wcyIsMjk2LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw2MzcuMjk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDI2NS4wOiJsZXZlbF95dGl2aXRjYSIsNzUyLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1383,False,none,0.65,63.722,13.408,77.13,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,7,porter,105.234,37.109,93.833,0.844,Radiology-R13,0.471,105.234,37.109,93.833,0.844,facility-zone,0.471,enc-medium:fTMzOC4zOToiMm9wcyIsOTAxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0MzIuNTAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwxNzQuMDoibGV2ZWxfeXRpdml0Y2EiLDQ0OC4wOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,high_fatigue,True,0.2217,False,none,0.65,65.347,14.475,79.821,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,8,porter,96.99,36.866,96.551,1.186,Emergency-R01,0.6,96.99,36.866,96.551,1.186,facility-zone,0.6,enc-medium:fTE1NS42OToiMm9wcyIsNjY4LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw5OS42OToiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsNi4wOiJsZXZlbF95dGl2aXRjYSIsNjgxLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1431,False,none,0.65,46.926,14.064,60.989,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,9,technician,90.799,36.928,97.702,1.087,Ward-A-R07,0.602,102.952,37.052,98.933,1.13,facility-zone,0.602,enc-medium:fTIwNy43OToiMm9wcyIsODI5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw5OTcuMDk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDIwNi4wOiJsZXZlbF95dGl2aXRjYSIsNzgwLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1682,False,none,0.65,53.795,15.743,69.538,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,10,nurse,96.612,37.176,97.056,1.569,ICU-R01,0.606,75.677,37.918,98.646,0.681,facility-zone,0.606,enc-medium:fTY1MC43OToiMm9wcyIsNjcxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwyMTYuNjk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDYwNi4wOiJsZXZlbF95dGl2aXRjYSIsOTY1LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1812,False,none,0.65,57.789,15.76,73.55,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,11,cleaning_staff,91.274,36.658,94.872,1.205,Emergency-R06,0.416,91.274,36.658,94.872,1.205,facility-zone,0.416,enc-medium:fTI3OC40OToiMm9wcyIsODU2LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw0NzIuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDYxNC4wOiJsZXZlbF95dGl2aXRjYSIsNTAyLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1372,False,none,0.65,35.167,14.056,49.223,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
