experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111404_684748,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,facility-zone,0.548,enc-high:PTBYTnpRakwza2pPaUl6YndObklzTVRNdzR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wwVXpNdU1ETzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTzBVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTVRPMDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1053,False,none,0.65,58.574,12.729,71.302,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,2,porter,94.985,36.728,97.307,1.453,Pharmacy-R07,0.632,94.985,36.728,97.307,1.453,facility-zone,0.632,enc-high:PTAzTndNakwza2pPaUl6YndObklzZ2pNMzRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wxZ1RPdVFUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTXpZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTVROMDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1415,False,none,0.65,51.979,16.477,68.456,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,3,technician,92.945,37.088,95.196,1.894,Surgery-R07,0.82,92.945,37.088,95.196,1.894,facility-zone,0.82,enc-high:PT1RZjJrVE11VVRPNklpTXZCM2Npd0NPNEFqTDNNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzVURONTRpTTVvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTHlnakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzUVRPNDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1989,False,none,0.65,49.476,14.563,64.039,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,4,porter,105.735,37.007,95.672,1.616,Surgery-R01,0.643,105.735,37.007,95.672,1.616,facility-zone,0.643,enc-high:OUp6TjI0U041b2pJeThHY3pKQ0wzQURNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U056Y2pMMUFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TTBZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzWVRNMjRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1969,False,none,0.65,48.755,14.034,62.788,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,5,technician,90.607,37.385,95.964,0.738,Laboratory-R03,0.325,90.607,37.385,95.964,0.738,facility-zone,0.325,enc-high:PTBITjJrakwxa2pPaUl6YndObklzVURPejR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wzQWpOdUFUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTnlNakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ3pNMzRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1372,False,none,0.65,60.425,13.114,73.538,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,6,porter,92.736,36.692,95.463,1.257,Emergency-R04,0.562,92.736,36.692,95.463,1.257,facility-zone,0.562,enc-high:PTAzTTJRakwxa2pPaUl6YndObklzSVRPMjRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wyTXpOdUlUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTTJVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzY1ROeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1383,False,none,0.65,67.722,13.408,81.13,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,7,porter,105.234,37.109,93.833,0.844,Radiology-R13,0.471,105.234,37.109,93.833,0.844,facility-zone,0.471,enc-high:OU56TTQ0eU01b2pJeThHY3pKQ0w1QVRNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3Q056SWpMMUFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTTNRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzUURONDRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,high_fatigue,True,0.2217,False,none,0.65,69.347,14.475,83.821,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,8,porter,96.99,36.866,96.551,1.186,Emergency-R01,0.6,96.99,36.866,96.551,1.186,facility-zone,0.6,enc-high:PTBYTTFVakwya2pPaUl6YndObklzWWpONDRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0w1a2pMMmtqT2lVR2RoSjNYMEpYWWxobUlzSVNadTltZXRrSGRweFdhakZtWmlvakl1OVdhMEYyWXZ4MlhsUlhZdGxHZXZKSGN3Rm1Jc1lqTHdvaklzVm1kbHgyWDVSWGEybEdkakZtSXNZRE94NFNNNklTWmtWSGRwNTJaaDEyWHlWR2RsMTJieVZHYmxOMlloSnll,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1431,False,none,0.65,50.926,14.064,64.989,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,9,technician,90.799,36.928,97.702,1.087,Ward-A-R07,0.602,102.952,37.052,98.933,1.13,facility-zone,0.602,enc-high:PTBuTXdjakwza2pPaUl6YndObklzZ2pNNTRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0w1a3pOdUFUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTXdZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzY0RPdzRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1682,False,none,0.65,57.795,15.743,73.538,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,True,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,10,nurse,96.612,37.176,97.056,1.569,ICU-R01,0.606,75.677,37.918,98.646,0.681,facility-zone,0.606,enc-high:PTBuTjFBakwza2pPaUl6YndObklzWXpOeDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x5RWpOdVlUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTndZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlza2pOMTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1812,False,none,0.65,61.789,15.76,77.55,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,True,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,11,cleaning_staff,91.274,36.658,94.872,1.205,Emergency-R06,0.416,91.274,36.658,94.872,1.205,facility-zone,0.416,enc-high:PTBuTTNnakwwa2pPaUl6YndObklzZ1ROMjRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wwY2pNdUVUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTnhRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzVURNeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1372,False,none,0.65,39.167,14.056,53.223,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
