scenario,encryption_level,data_obfuscation_level,active_dest,privacy_mean,security_mean,accuracy_mean,precision_mean,recall_mean,f1_mean,latency_mean_ms,energy_total_mean_mj,encrypted_payload_rate,obfuscated_location_rate,aggregate_path,temporal_log_path,privacy_delta_vs_standard,privacy_reduction_pct
standard,none,none,,0.7800000000000001,0.58,0.9518333333333333,0.5,0.016175302014571617,0.03107129429710075,62.01022691666666,215.7,0.0,0.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111341_5847e5.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111341_5847e5.csv,0.0,0.0
encryption_low,low,none,Encryption,0.7099999999999999,0.5300000000000001,0.9518333333333333,0.5,0.016175302014571617,0.03107129429710075,66.01022691666667,245.69999999999996,1.0,0.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111342_385148.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111342_385148.csv,-0.07000000000000028,8.97435897435901
encryption_medium,medium,none,Encryption,0.6500000000000001,0.4800000000000001,0.9518333333333333,0.5,0.016175302014571617,0.03107129429710075,70.01022691666667,269.7,1.0,0.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111343_01c28c.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111343_01c28c.csv,-0.13,16.666666666666664
encryption_high,high,none,Encryption,0.59,0.43000000000000005,0.9518333333333333,0.5,0.016175302014571617,0.03107129429710075,74.01022691666667,299.7,1.0,0.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111345_42e111.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111345_42e111.csv,-0.19000000000000017,24.358974358974375
data_obfuscation_low,none,low,Data obfuscation,0.7099999999999999,0.58,0.9518333333333333,0.5,0.016175302014571617,0.03107129429710075,62.01022691666666,215.7,0.0,1.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111346_e48071.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111346_e48071.csv,-0.07000000000000028,8.97435897435901
data_obfuscation_medium,none,medium,Data obfuscation,0.6399999999999999,0.58,0.9518333333333333,0.5,0.016175302014571617,0.03107129429710075,62.01022691666666,215.7,0.0,1.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111348_823123.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111348_823123.csv,-0.14000000000000024,17.948717948717977
data_obfuscation_high,none,high,Data obfuscation,0.5700000000000001,0.58,0.9514166666666666,0.3,0.006283696274208608,0.01227355072463768,62.01022691666666,215.7,0.0,1.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111349_3d3c4d.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111349_3d3c4d.csv,-0.21000000000000008,26.923076923076927
combined_low_low,low,low,Data obfuscation; Encryption,0.6399999999999999,0.5300000000000001,0.9518333333333333,0.5,0.016175302014571617,0.03107129429710075,66.01022691666667,245.69999999999996,1.0,1.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111350_c164f7.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111350_c164f7.csv,-0.14000000000000024,17.948717948717977
combined_low_medium,low,medium,Data obfuscation; Encryption,0.5700000000000001,0.5300000000000001,0.9518333333333333,0.5,0.016175302014571617,0.03107129429710075,66.01022691666667,245.69999999999996,1.0,1.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111352_11faa6.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111352_11faa6.csv,-0.21000000000000008,26.923076923076927
combined_low_high,low,high,Data obfuscation; Encryption,0.5,0.5300000000000001,0.9514166666666666,0.3,0.006283696274208608,0.01227355072463768,66.01022691666667,245.69999999999996,1.0,1.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111354_2d6c5b.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111354_2d6c5b.csv,-0.28000000000000014,35.89743589743591
combined_medium_low,medium,low,Data obfuscation; Encryption,0.58,0.4800000000000001,0.9518333333333333,0.5,0.016175302014571617,0.03107129429710075,70.01022691666667,269.7,1.0,1.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111355_5c20cf.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111355_5c20cf.csv,-0.20000000000000018,25.64102564102566
combined_medium_medium,medium,medium,Data obfuscation; Encryption,0.5099999999999999,0.4800000000000001,0.9518333333333333,0.5,0.016175302014571617,0.03107129429710075,70.01022691666667,269.7,1.0,1.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111357_152528.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111357_152528.csv,-0.27000000000000024,34.61538461538464
combined_medium_high,medium,high,Data obfuscation; Encryption,0.44000000000000006,0.4800000000000001,0.9514166666666666,0.3,0.006283696274208608,0.01227355072463768,70.01022691666667,269.7,1.0,1.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111359_ed6339.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111359_ed6339.csv,-0.3400000000000001,43.58974358974359
combined_high_low,high,low,Data obfuscation; Encryption,0.5199999999999999,0.43000000000000005,0.9518333333333333,0.5,0.016175302014571617,0.03107129429710075,74.01022691666667,299.7,1.0,1.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111400_1c4b81.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111400_1c4b81.csv,-0.26000000000000023,33.33333333333336
combined_high_medium,high,medium,Data obfuscation; Encryption,0.45,0.43000000000000005,0.9518333333333333,0.5,0.016175302014571617,0.03107129429710075,74.01022691666667,299.7,1.0,1.0,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/aggregate/aggregate_EXP_20260514_111402_3a573c.csv,/Users/ivan/Desktop/dete4cpes-case-study/results/privacy_level_eval/logs/temporal_log_EXP_20260514_111402_3a573c.csv,-0.3300000000000001,42.30769230769232
