scenario,encryption_level,data_obfuscation_level,privacy_score_mean,security_score_mean,transparency_score_mean,privacy_exposure_mean,latency_mean_ms,energy_total_mean_mj,encrypted_payload_rate,name_pseudonymized_rate,location_changed_rate,vitals_changed_rate,privacy_score_delta_vs_standard,privacy_score_gain_pct
standard,none,none,0.22000000000000003,0.42000000000000004,0.17999999999999997,0.7800000000000001,62.01022691666666,215.7,0.0,0.0,0.0,0.050666666666666665,0.0,0.0
encryption_low,low,none,0.29,0.46999999999999986,0.17999999999999997,0.7099999999999999,66.01022691666667,245.69999999999996,1.0,0.0,0.0,0.050666666666666665,0.06999999999999995,31.81818181818179
encryption_medium,medium,none,0.35,0.5199999999999999,0.17999999999999997,0.6500000000000001,70.01022691666667,269.7,1.0,0.0,0.0,0.050666666666666665,0.12999999999999995,59.09090909090906
encryption_high,high,none,0.41000000000000003,0.5700000000000001,0.17999999999999997,0.59,74.01022691666667,299.7,1.0,0.0,0.0,0.050666666666666665,0.19,86.36363636363636
data_obfuscation_low,none,low,0.29,0.42000000000000004,0.17999999999999997,0.7099999999999999,61.77788608333333,215.7,0.0,1.0,0.0,0.99975,0.06999999999999995,31.81818181818179
data_obfuscation_medium,none,medium,0.35999999999999993,0.42000000000000004,0.17999999999999997,0.6399999999999999,61.77788608333333,215.7,0.0,1.0,0.0,0.9999166666666667,0.1399999999999999,63.63636363636358
data_obfuscation_high,none,high,0.43000000000000005,0.42000000000000004,0.17999999999999997,0.5700000000000001,61.77788608333333,215.7,0.0,1.0,0.0,0.9998333333333334,0.21000000000000002,95.45454545454545
combined_low_low,low,low,0.35999999999999993,0.46999999999999986,0.17999999999999997,0.6399999999999999,65.77788608333334,245.69999999999996,1.0,1.0,0.0,0.99975,0.1399999999999999,63.63636363636358
combined_low_medium,low,medium,0.43000000000000005,0.46999999999999986,0.17999999999999997,0.5700000000000001,65.77788608333334,245.69999999999996,1.0,1.0,0.0,0.9999166666666667,0.21000000000000002,95.45454545454545
combined_low_high,low,high,0.5,0.46999999999999986,0.17999999999999997,0.5,65.77788608333334,245.69999999999996,1.0,1.0,0.0,0.9998333333333334,0.27999999999999997,127.27272727272725
combined_medium_low,medium,low,0.42000000000000004,0.5199999999999999,0.17999999999999997,0.58,69.77788608333334,269.7,1.0,1.0,0.0,0.99975,0.2,90.9090909090909
combined_medium_medium,medium,medium,0.4900000000000001,0.5199999999999999,0.17999999999999997,0.5099999999999999,69.77788608333334,269.7,1.0,1.0,0.0,0.9999166666666667,0.2700000000000001,122.72727272727275
combined_medium_high,medium,high,0.5600000000000003,0.5199999999999999,0.17999999999999997,0.44000000000000006,69.77788608333334,269.7,1.0,1.0,0.0,0.9998333333333334,0.34000000000000025,154.54545454545462
combined_high_low,high,low,0.4800000000000001,0.5700000000000001,0.17999999999999997,0.5199999999999999,73.77788608333334,299.7,1.0,1.0,0.0,0.99975,0.26000000000000006,118.18181818181819
combined_high_medium,high,medium,0.55,0.5700000000000001,0.17999999999999997,0.45,73.77788608333334,299.7,1.0,1.0,0.0,0.9999166666666667,0.33,149.99999999999997
combined_high_high,high,high,0.62,0.5700000000000001,0.17999999999999997,0.37999999999999995,73.77788608333334,299.7,1.0,1.0,0.0,0.9998333333333334,0.39999999999999997,181.81818181818178
