eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,5e439b664d04474910d9e4d626f263eced628cfa2dbb91d9133ab85aa7c5c851,1.4933972744999997,valid,True,False,1,66.290427;169.452554;1.568531;0.464566;2.596677;1.800879;1.066565;3.520596;6.121153;6.812728;4.817906;6.454335;4.187108;1.441844;3.908672;1.855954;2.155536;4.267914;6.008361;3.563818;0.621266;0.536697;1.467781;2.027579;0.634900;0.245851;1.408767;4.407288,66,169,2;0;3;2;1;4;6;7;5,6;4;1;4;2;2;4;6;4,0.621266366289117,0.5366974648157984,1.4677810717996795,2,F22;F21;F20;F19;F18;E18;E17;E16;E15;F15,0.6348997209075673,0.2458510778754803,1.4087669245394467,4,M11;L11;M11;M10;M11;M12;M13;M14;L14;M14
2,0,initial,S000002,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea,2.0201206149285715,valid,True,False,1,13.943199;68.651938;1.739808;5.027999;0.290285;4.928120;5.178507;3.416641;0.377470;1.917071;1.287455;6.378588;4.577961;6.298701;3.522694;5.057223;4.268155;5.014380;5.563552;1.330294;0.400435;0.207737;1.101944;2.765896;0.810104;0.300986;0.519156;5.172083,14,69,2;5;0;5;5;3;0;2;1,6;5;6;4;5;4;5;6;1,0.40043487724792814,0.20773742592539404,1.1019441584410248,3,B22;A22;B22;A22;B22;C22;D22;C22;B22;C22,0.8101038626960231,0.3009860789692519,0.5191557997757055,5,F5;E5;E4;F4;G4;F4;G4;F4;F5;F6
3,0,initial,S000003,9c332fd924000a144e65857c3ac654efe843ce1da2827b0e486a1e08bec64e54,1.009016348586207,valid,True,False,1,179.304258;10.897955;4.212026;3.625700;5.750957;3.485383;6.566577;0.771161;4.891498;2.064787;4.201289;6.283492;6.919602;4.685592;4.266723;1.007673;6.344773;5.874373;0.133229;1.646470;0.560935;0.495359;0.866903;5.229662;0.808492;0.327264;1.199149;1.216906,179,11,4;4;6;3;7;1;5;2;4,6;7;5;4;1;6;6;0;2,0.5609347394753069,0.4953588262180746,0.8669030396185737,5,M20;M21;M20;L20;L19;L20;K20;K19;K20;L20,0.8084915411960086,0.3272644075746308,1.1991489342484396,1,B16;A16;B16;C16;B16;C16;B16;A16;B16;A16
4,0,initial,S000004,c28d8a19ee54195d2790dd1ff173b6eb98ed2f1f5848aec286a7bf9d1f927be7,1.493264580517241,valid,True,False,1,160.565635;29.979751;6.846782;6.397598;2.600938;6.633051;5.873962;2.032401;4.568206;5.581474;4.574123;6.290295;6.266228;3.301596;3.394565;0.891275;0.123728;6.108153;4.301158;4.031080;0.892843;0.580323;0.573869;5.925951;0.575420;0.569541;0.352921;5.953358,161,30,7;6;3;7;6;2;5;6;5,6;6;3;3;1;0;6;4;4,0.8928430523148565,0.5803234480900821,0.5738693278322563,6,L4;L3;M3;M4;M5;L5;L6;K6;L6;K6,0.5754204623951409,0.569540865082887,0.3529212116761076,6,D22;C22;B22;C22;D22;C22;B22;A22;B22;A22
5,0,initial,S000005,395d0cc278702ec80d087ed88f9b35e185a970ee44442270dd59999681213727,1.4936391846290318,valid,True,False,1,38.752426;135.753201;4.415046;3.235992;0.087016;1.415802;4.429810;4.436012;4.821462;2.728552;4.946618;5.215033;6.955266;3.536032;5.595027;5.332043;5.226124;1.999883;2.140208;1.854323;0.365278;0.504304;0.998326;4.021149;0.726092;0.560256;1.387487;5.875475,39,136,4;3;0;1;4;4;5;3;5,5;7;4;6;5;5;2;2;2,0.3652784799265065,0.5043037006856885,0.9983258814546159,4,E16;E15;E14;E13;E12;E13;E12;F12;E12;F12,0.7260918121021859,0.5602560471852687,1.387487282126889,6,K21;L21;L22;K22;J22;I22;J22;K22;L22;L21
6,0,initial,S000006,56e48a64b00f9ae4523131cc266b2beff44290d5f2be89c00e055c6e6e9d34ce,0.0,valid,True,False,1,33.933813;165.893141;2.285216;5.176240;4.035424;0.774289;2.196483;4.002581;4.177947;3.152364;6.336615;5.819403;3.949196;0.549446;6.062390;2.047924;2.457008;3.078934;1.681949;3.938901;0.123318;0.291859;0.916856;4.220927;0.210217;0.274861;0.886749;2.536874,34,166,2;5;4;1;2;4;4;3;6,6;4;1;6;2;2;3;2;4,0.12331804447964635,0.2918591786246493,0.9168557957504364,4,E11;F11;F12;F11;F12;G12;H12;I12;I13;I14,0.21021748784764693,0.27486075181404507,0.8867489941184854,3,L9;K9;L9;L10;L9;K9;K8;L8;L9;M9
7,0,initial,S000007,e8e7c3eabf5ab4dfafdc0e5a72a93a0d6b12ef418b4aeb1c09c39223e87f8501,1.4961270308225805,valid,True,False,1,3.129879;73.563252;3.555446;3.358495;6.251326;4.098860;3.715907;2.185012;0.355363;6.401183;6.390294;0.002485;0.176248;6.809268;0.569479;6.833150;0.007599;3.177517;5.361989;4.810002;0.246274;0.514207;0.420069;3.391077;0.295637;0.553509;0.519206;4.343940,3,74,4;3;6;4;4;2;0;6;6,0;0;7;1;7;0;3;5;5,0.2462738573390209,0.5142072960680357,0.4200692286849693,3,A16;B16;C16;B16;A16;B16;A16;B16;A16;B16,0.2956374083773152,0.5535093806617493,0.5192055091505059,4,G10;G11;G10;G9;G8;F8;F9;E9;F9;F8
8,0,initial,S000008,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6,2.016038078885246,valid,True,False,1,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510,58,98,1;5;5;2;1;6;1;1;2,5;2;7;6;4;3;7;4;3,0.6065872583892616,0.5911219548485334,1.0565828921441263,3,F14;F15;G15;G14;G15;G14;G15;G14;G13;F13,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;G16;F16;E16;E17;F17;F18;F19;G19;G20
9,0,initial,S000009,da5fd0ce5e882112b136cc3cd5c36aa2bc18f58c0a9f7e7e929292bcb2d85bff,1.4961260937096776,valid,True,False,2,21.199344;93.594928;0.158203;2.592036;0.861305;0.744907;0.941907;4.455569;0.194952;1.361408;0.007033;0.945712;2.800286;4.626739;4.326357;6.997813;4.809651;2.468679;5.373022;3.830799;0.900428;0.492772;0.917393;5.695383;0.168174;0.440505;1.315351;2.929219,21,94,0;3;1;1;1;4;0;1;0,1;3;5;4;7;5;2;5;4,0.9004278937946888,0.4927718044006318,0.9173930170139024,6,C20;B20;C20;D20;C20;D20;C20;B20;C20;B20,0.16817389853852496,0.44050467105668467,1.3153507357017082,3,H12;G12;G13;G14;H14;H15;G15;F15;G15;H15
10,0,initial,S000010,b6f168643b66aa71e832ae5674175ecb6f00bd0e50f8a1b0e48cc2532cfb9a42,1.0101153217735845,valid,True,False,1,122.037255;138.532028;1.329753;2.182850;4.879901;4.492759;2.343876;2.793474;4.527869;6.393086;6.057269;4.267641;2.785245;6.474808;3.377357;2.342771;5.036360;4.496973;4.356204;6.315783;0.272163;0.281576;1.034179;2.542994;0.999084;0.290844;1.427214;1.074238,122,139,1;2;5;4;2;3;5;6;6,4;3;6;3;2;5;4;4;6,0.2721630361521047,0.2815757651084713,1.0341786663912553,3,J4;I4;J4;I4;J4;K4;K3;K4;K5;L5,0.9990844317524675,0.29084356640255404,1.4272136553894268,1,K4;J4;I4;J4;I4;J4;I4;J4;K4;K5
11,0,offspring,S000011,5f4378462aad76c09fed7df88ab8d38f00cbeb1c0de543706b7219e48e97016c,1.4961026932000001,valid,True,False,1,58.030786;97.480011;1.422225;5.165146;5.428808;2.072740;0.516916;6.241107;0.847222;1.201476;1.604934;4.873418;2.005621;6.534012;3.522466;4.293429;2.945895;6.991780;4.345484;1.331420;0.585410;0.591122;1.056384;2.806789;0.212181;0.261230;0.911173;5.170448,58,97,1;5;5;2;1;6;1;1;2,5;2;7;4;4;3;7;4;1,0.5854098077471144,0.5911219548485334,1.056383751994175,3,F14;F15;G15;G14;G15;G14;G15;G14;G13;F13,0.21218090577491258,0.2612302478633667,0.9111731247014576,5,H15;G15;F15;E15;E16;E15;E14;E15;E16;E15
12,0,offspring,S000012,3dea6299f69f99284760bf1555707d49967c4bbd064ee679dc9c46b9cc76541e,1.995986870754098,valid,True,False,1,13.943199;68.730642;1.739808;5.027999;0.290285;4.928036;5.178507;3.416641;0.377470;1.917071;1.310525;6.378588;4.684294;6.298701;6.259717;6.546918;4.268155;5.014380;5.563552;3.441017;0.406196;0.207737;1.102143;2.765896;0.810104;0.300737;0.519156;4.639146,14,69,2;5;0;5;5;3;0;2;1,6;5;6;6;7;4;5;6;3,0.4061962211160175,0.20773742592539404,1.102143298590976,3,B22;A22;B22;A22;B22;C22;D22;C22;B22;C22,0.8101038626960231,0.3007366847656998,0.5191557997757055,5,F5;E5;E4;F4;F5;F4;G4;F4;F5;F4
13,0,offspring,S000013,0b497413eeb83edf0a0f0cef6473f084845f0a9dc335bb27ffe93e610f97942f,1.4986638217,valid,True,False,1,57.960792;30.510214;6.846782;6.397598;2.600938;2.064554;5.878123;2.139184;4.567290;1.117590;4.574123;6.290295;6.266228;3.301596;6.330470;0.915902;0.123728;6.096235;4.301160;4.031080;0.610141;0.580471;0.573869;2.808811;0.575420;0.569312;0.907072;5.953358,58,31,7;6;3;2;6;2;5;1;5,6;6;3;6;1;0;6;4;4,0.6101412369770829,0.5804707174377951,0.5738693278322563,3,F14;E14;E13;E14;F14;G14;G15;G14;G13;G14,0.5754204623951409,0.5693122279297118,0.9070716917192573,6,D9;C9;B9;C9;B9;C9;B9;A9;B9;A9
14,0,offspring,S000014,92ec2680fb695c9114b24d8ecc7cb9e423715670725e0ead51619bf223375fbd,1.5093957395409834,valid,True,False,1,160.635470;97.028255;1.422225;5.165146;5.428808;6.638448;0.514376;6.134250;0.848155;5.665373;1.312804;4.873418;2.111954;6.534012;3.323563;4.268807;2.945895;6.978165;4.345482;3.442143;0.889289;0.590975;1.056583;5.908490;0.212181;0.261129;0.357023;4.637510,161,97,1;5;5;7;1;6;1;6;1,5;2;7;3;4;3;7;4;3,0.8892890471418134,0.5909746855006511,1.0565828921441263,6,L4;K4;L4;K4;K3;K4;K5;K6;L6;K6,0.21218090577491258,0.2611289522435034,0.3570233235225774,5,H15;G15;F15;E15;E14;E15;E14;E15;E16;E17
