eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ce3a2eb57da8c2f5201b845ed75735db58da191136e749dee16de7719a4cefc9,0.0,valid,True,False,1,18.090950;128.135556;2.619061;6.683320;0.962282;0.463255;1.121152;0.636588;2.540402;2.291086;2.263731;1.411486;3.412214;1.157265;2.048036;2.331951;5.713215;6.680434;0.007216;5.760357;0.661138;0.222354;1.372188;1.773243;0.872018;0.378739;0.866723;4.635352,18,128,3;7;1;0;1;1;3;2;2,1;3;1;2;2;6;7;0;6,0.6611382473918751,0.22235415051207427,1.3721875222252309,2,C14;D14;C14;D14;C14;D14;C14;D14;C14;B14,0.872018371745695,0.3787393082365701,0.866723358225574,5,K14;L14;L15;K15;K14;K13;K14;K15;J15;J14
2,0,initial,S000002,5b1062774a69680b5c05d86011fc3ca2a2f9e26709766cb03a98588f4ffe0d95,1.4984498619000002,valid,True,False,1,75.012598;175.970374;6.627324;1.162972;1.801567;1.991528;6.560953;3.186426;0.249612;2.877518;6.798220;1.837281;0.860451;0.719035;2.764868;4.405547;3.473004;6.782076;3.474679;1.155640;0.312816;0.213847;0.531368;5.558209;0.138820;0.563134;0.292978;5.968677,75,176,7;1;2;2;7;3;0;3;7,2;1;1;3;4;3;7;3;1,0.31281625711135486,0.21384659080522084,0.5313681799574161,6,G11;F11;F12;G12;F12;E12;E11;E10;E11;E12,0.1388195973852402,0.5631342639997732,0.2929781029923278,6,M18;M19;M18;M17;L17;M17;L17;L18;L19;K19
3,0,initial,S000003,07167a597097282e2ee64787fd6abe8ce953a15138644fada0d688dde4ec8819,1.4987615677258068,valid,True,False,2,157.212158;157.071275;0.397775;0.251369;6.439893;0.737465;4.232591;5.815441;1.619392;0.713773;2.625106;6.290065;1.767875;0.582611;6.240386;6.848123;0.686799;0.726567;2.132296;2.278745;0.695016;0.364275;1.454442;4.976267;0.401415;0.477509;0.537860;2.870251,157,157,0;0;6;1;4;6;2;1;3,6;2;1;6;7;1;1;2;2,0.6950159204690559,0.3642749855544512,1.45444200474417,5,L20;M20;L20;L21;K21;K22;J22;K22;K21;K20,0.40141498076783033,0.4775086370825337,0.5378597317519072,3,L21;L20;L21;K21;K20;L20;K20;L20;L21;L20
4,0,initial,S000004,14a9ebe3a04324430b18c9ddde483b4efd4c7377e90e8d00ce2a1736de6b7f01,0.0,valid,True,False,1,164.276804;168.249131;1.530031;3.788246;1.710017;6.029245;3.192663;2.755910;0.115882;0.390868;2.333907;0.322791;1.007783;5.334449;5.907351;0.696859;4.510154;6.637239;0.393141;1.364526;0.338682;0.278724;0.463554;2.404263;0.684370;0.501126;0.480391;4.559845,164,168,2;4;2;6;3;3;0;0;2,0;1;5;6;1;5;7;0;1,0.33868160931716296,0.2787241337054753,0.4635543401016342,2,L7;L6;M6;M7;L7;L8;L7;M7;L7;L6,0.6843696167114249,0.5011259474997241,0.48039092450499576,5,M10;L10;L11;L10;L9;L10;L11;L12;M12;M11
5,0,initial,S000005,3703e87c25fe5e83b57a19561187725f88a45b9e3b62917d0428b49edcd898da,0.0,valid,True,False,3,119.334640;134.601817;0.236196;3.120697;3.577562;5.582500;4.318365;0.978544;6.765353;3.503524;3.243587;0.754629;5.143520;3.170426;6.162132;1.289591;5.966732;4.198341;1.442738;4.215538;0.343292;0.523672;1.399620;5.367173;0.656691;0.378630;1.169091;2.587825,119,135,0;3;4;6;4;1;7;4;3,1;5;3;6;1;6;4;1;4,0.34329211166904067,0.5236716539726659,1.3996202292762396,5,J16;K16;K15;J15;J14;K14;L14;L15;M15;L15,0.6566906398625266,0.3786300359622726,1.169090699923106,3,K20;L20;K20;K21;K20;L20;L21;M21;M20;M21
6,0,initial,S000006,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da,2.0207254373333323,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
7,0,initial,S000007,f8a1cd2b8337c025f4ea45e850bcf936fda702d44d812ebd74d304b28c088a23,1.4969377506774193,valid,True,False,2,12.733932;18.902538;1.670103;2.138419;4.327407;4.960407;3.301374;3.812990;1.306578;6.926434;6.797603;2.010790;5.447598;0.257770;2.164381;5.253199;2.150398;1.946318;4.174478;6.594553;0.117319;0.505416;1.013900;5.485633;0.190915;0.573390;0.714247;1.495526,13,19,2;2;4;5;3;4;1;7;7,2;5;0;2;5;2;2;4;7,0.11731850260590934,0.5054155098718225,1.013899529774758,5,B20;A20;B20;A20;B20;C20;B20;C20;D20;C20,0.19091517976566044,0.5733895685713714,0.7142472457190441,1,C16;B16;C16;B16;A16;B16;A16;B16;A16;B16
8,0,initial,S000008,e1e6d70a6e9d090f0de49cf0c64f946609252e2d2a6b27f142d017b56fa0b5d3,1.4958853540645163,valid,True,False,1,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;4.713934;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.655271;0.626382;0.357087;0.338214;5.432709,154,28,4;4;2;6;5;6;3;4;3,5;2;2;5;3;1;0;2;5,0.6302336743666558,0.5507564141066295,0.83498656803459,3,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6263823651251954,0.35708702989796726,0.33821439363280204,5,D18;C18;B18;A18;B18;C18;D18;C18;B18;C18
9,0,initial,S000009,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696,1.512296255655737,valid,True,False,1,81.688127;161.238633;2.500013;2.910522;3.840970;1.882223;2.269305;0.765234;4.688409;2.751993;0.707210;6.312245;0.961805;5.372334;6.126962;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118,82,161,3;3;4;2;2;1;5;3;1,6;1;5;6;5;2;4;6;4,0.6801403120799686,0.3413063267734945,0.6475655436257028,6,G18;G19;G20;H20;H19;H20;H21;H20;G20;G21,0.49209410619418525,0.399558193305962,0.6537630152943963,3,L4;L5;K5;K4;K5;K4;K5;K6;L6;M6
10,0,initial,S000010,088709c91f9f37a124136bab4ec3622dae157e65c8cab176ff2d2fbee7ab905a,0.9943142733200001,valid,True,False,1,70.866096;32.048857;2.266176;2.968274;3.355019;2.446575;5.943751;3.737757;0.305224;0.599223;5.830747;2.133037;4.852003;6.227314;2.656589;1.931841;1.284884;3.906572;6.744883;3.799647;0.450632;0.381304;0.726254;4.304159;0.450041;0.488507;1.152535;2.234347,71,32,2;3;3;2;6;4;0;1;6,2;5;6;3;2;1;4;7;4,0.45063182138506896,0.38130415036180887,0.72625436454764,4,F7;F6;F7;F8;E8;E9;E8;E9;E8;E9,0.45004053813325773,0.4885066137336276,1.1525354926986342,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
11,0,offspring,S000011,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315,2.0149849230819674,valid,True,False,1,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.655271;0.626382;0.357087;0.338214;5.432709,154,28,4;4;2;6;5;6;3;4;3,5;2;2;5;3;1;0;2;5,0.6302336743666558,0.5507564141066295,0.83498656803459,3,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6263823651251954,0.35708702989796726,0.33821439363280204,5,D18;C18;B18;A18;B18;C18;D18;C18;B18;C18
