eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b6dc448ea7bdf17c0cb7bc792de29f585267703e261499554d3ce792cbf835f3,1.5081701635932205,valid,True,False,1,153.004792;144.153852;1.529249;3.668077;0.343100;1.136087;1.419048;5.933034;2.320770;2.165181;2.460492;0.086777;6.865569;1.422040;2.168128;6.231891;2.107926;6.104754;4.425831;4.136314;0.115100;0.473473;0.795868;3.505093;0.307543;0.209394;0.624793;2.059393,153,144,2;4;0;1;1;6;2;2;2,0;7;1;2;6;2;6;4;4,0.11510012093233465,0.47347281988950723,0.7958682352887678,4,L17;L16;M16;L16;K16;L16;L17;L16;L17;L16,0.3075434662744738,0.2093943883887051,0.6247932077103323,2,K9;K10;K9;L9;K9;K10;L10;L9;M9;M10
2,0,initial,S000002,882bae7bfb45928e5357372f8bb599c4f67602f4f4da67bbdcf65f83c4d81162,1.5024697902580648,valid,True,False,1,144.865669;57.766333;1.709274;6.209181;3.044442;6.450514;0.235202;1.151779;1.537589;5.328312;2.937400;5.094521;3.904149;4.935407;3.620603;0.365827;6.513693;3.166456;3.763818;0.503162;0.451724;0.256640;1.229407;1.654112;0.894294;0.498708;0.410625;3.601031,145,58,2;6;3;6;0;1;2;5;3,5;4;5;4;0;7;3;4;1,0.4517235392275759,0.25663978157664113,1.2294071514922063,2,L1;L2;M2;M1;L1;M1;M2;L2;L1;M1,0.89429351393948,0.4987078772680765,0.4106250260285585,4,F14;F15;F14;F15;F14;F13;E13;E14;E15;E16
3,0,initial,S000003,10fa0faf5fd994562dfef54f5b13a4c58ddf67dcd2a737239e87409ce3b0835a,1.0023193834603172,valid,True,False,1,41.695206;148.480596;1.948347;1.655310;3.108000;5.536609;6.026529;1.079751;3.441077;2.255509;6.144694;1.987492;3.904019;6.929581;2.484093;1.109613;6.038426;6.827166;4.512150;4.951415;0.381953;0.510719;0.924870;5.760100;0.834398;0.515986;0.989703;4.064536,42,148,2;2;3;6;6;1;3;2;6,2;4;7;2;1;6;7;5;5,0.38195277515185677,0.5107186485918076,0.9248696360835327,6,E19;E20;E19;F19;F18;F17;G17;G18;G17;F17,0.8343976065791032,0.515985502419539,0.989703237665964,4,L12;L11;M11;M10;M9;M10;L10;K10;L10;L11
4,0,initial,S000004,3d6939c0d6a984794d3d1f24f62a1e5abfbbe08f9237833c0b6f0fe721ae7941,1.0052235678113206,valid,True,False,1,182.995761;178.588661;2.035320;5.011068;2.805428;2.251545;5.127311;4.906668;1.293188;0.812740;0.904375;6.905512;1.369036;0.140084;3.129189;5.950836;6.058476;5.760226;0.534881;0.329681;0.183810;0.499492;0.245204;3.618867;0.850680;0.557541;1.311907;1.575634,183,179,2;5;3;2;5;5;1;1;1,7;1;0;3;6;6;6;1;0,0.18381033170317035,0.49949168042182973,0.24520438748376347,4,M4;M3;M4;L4;L5;K5;K4;L4;K4;L4,0.8506803336895573,0.5575407184626402,1.311907351057904,2,M20;M21;M20;L20;L19;L18;L17;L16;K16;J16
5,0,initial,S000005,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48,2.987411076380953,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.696985;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;7,6;7;1;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K15,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
6,0,initial,S000006,95770c20c2c94edcb68d6f8aba75e763223e456b70c75ba9ade6805c8592e20b,2.0047510597460323,valid,True,False,1,134.650704;103.222867;1.722481;6.375230;3.438762;2.454953;5.874675;3.046000;1.385425;3.869547;3.631978;5.076909;1.994098;2.572371;3.148100;2.678939;1.411813;1.882362;3.064980;2.335449;0.112641;0.292300;0.859330;5.245084;0.730031;0.594735;1.352431;3.415589,135,103,2;6;3;2;6;3;1;4;4,5;2;3;3;3;1;2;3;2,0.11264140015569507,0.29230014187566694,0.8593300606292897,5,K20;K19;L19;L20;L21;L20;L19;K19;K18;K17,0.7300306358717579,0.5947347128547444,1.3524310232479853,3,H21;H20;H19;G19;G20;G19;F19;F18;F19;F18
7,0,initial,S000007,c7b4dae395e83c0c5e44a2e35cc556a2d881cd8003c96b67fe16aa032c10913d,1.5189203618823528,valid,True,False,1,113.322390;162.471619;0.916823;2.991700;2.534583;6.467755;1.399637;6.200056;3.471692;2.615386;2.593290;0.256041;1.981642;0.085473;5.888477;1.853667;4.057210;5.453457;5.032835;6.138101;0.831157;0.465496;1.041341;5.963836;0.850015;0.434798;1.470212;3.426270,113,162,1;3;3;6;1;6;3;3;3,0;2;0;6;2;4;5;5;6,0.8311567479447908,0.46549597453855235,1.0413409535975713,6,I4;H4;G4;G3;F3;E3;F3;G3;G4;G3,0.8500151015296501,0.4347977433906969,1.4702116146493485,3,L5;M5;M4;L4;L5;L6;M6;M7;M8;L8
8,0,initial,S000008,7ad8293fb9402ce50ff9132eaa409edd21921053ffdcefba0092cc54c9205be6,1.4908576304482763,valid,True,False,1,185.684058;1.102459;5.057039;4.225395;1.139817;1.500465;4.546487;4.037004;6.047099;6.133861;3.597191;5.445963;2.921769;4.474299;0.950468;1.882907;6.089001;1.072631;6.656730;4.889566;0.136975;0.201986;1.359181;2.422292;0.216482;0.585390;1.449522;2.405238,186,1,5;4;1;2;5;4;6;6;4,5;3;4;1;2;6;1;7;5,0.13697479569145704,0.20198630648196245,1.359180918330551,2,M7;M8;M9;M10;M9;M8;M9;L9;K9;L9,0.2164817813743987,0.5853902462603615,1.4495219502990184,2,A12;B12;C12;B12;C12;B12;A12;B12;C12;D12
9,0,initial,S000009,87cdf510858087cd037fb573dd7f2413ec2c81493689fd09b038d04fc33376b0,2.0261777373114755,valid,True,False,2,29.877012;24.108367;5.006309;4.818754;2.320115;6.774801;4.363420;2.762884;3.940975;4.163574;1.333009;4.041345;4.888827;5.769688;6.594690;3.864828;5.987606;4.734030;3.080277;2.856827;0.232566;0.276585;0.243765;4.384692;0.169429;0.415999;1.433756;4.775052,30,24,5;5;2;7;4;3;4;4;1,4;5;6;7;4;6;5;3;3,0.23256603841739734,0.2765846624349265,0.2437648265091943,4,D22;C22;D22;C22;D22;C22;D22;C22;B22;C22,0.16942890458898982,0.41599916640987517,1.4337559255298387,5,D1;C1;D1;C1;D1;C1;B1;C1;D1;C1
10,0,initial,S000010,5933e21bf6060cf7906a5ac254f70b0b87ff1ed54edd1617174a93e12426358a,0.9976413580937501,valid,True,False,1,47.666964;127.144909;4.279854;5.420719;2.324224;6.735004;3.286810;6.265909;5.458865;5.915500;4.949708;0.639391;1.387600;6.828925;6.275921;1.567976;0.239859;2.557237;1.001808;1.378956;0.463489;0.573526;0.837830;2.657325;0.617061;0.503819;1.483570;1.130734,48,127,4;5;2;7;3;6;5;6;5,1;1;7;6;2;0;3;1;1,0.4634891181816847,0.5735261290136922,0.8378297622557727,3,E4;E5;E4;E3;E4;F4;F5;F6;E6;E7,0.6170608324644851,0.5038185547194232,1.4835704765758004,1,K13;L13;K13;K12;K11;L11;M11;L11;L10;L11
11,0,offspring,S000012,0b7070ef16c7c9e21e467dd24db03c3b06e05cd11e1a0f8b04a00d0f9560ddc0,1.497672248765625,valid,True,False,1,29.877012;24.108367;5.006309;4.818754;2.320115;6.774801;4.363420;2.762884;3.940975;4.163574;1.333009;4.041345;4.888827;5.769688;6.594690;3.864828;5.987606;4.734030;3.043841;2.856827;0.232566;0.276585;0.243765;4.384692;0.169429;0.415999;1.433756;4.775052,30,24,5;5;2;7;4;3;4;4;1,4;5;6;7;4;6;5;3;3,0.23256603841739734,0.2765846624349265,0.2437648265091943,4,D22;C22;D22;C22;D22;C22;D22;C22;B22;C22,0.16942890458898982,0.41599916640987517,1.4337559255298387,5,D1;C1;D1;C1;D1;C1;B1;C1;D1;C1
