eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b63c99c0a47dafc264a24cf321408c12e4c86f579614aa351e4bea9321bc4d37,1.5104356061694912,valid,True,False,1,135.462806;95.444161;4.226161;5.934628;5.445265;4.265529;5.378636;4.102323;1.831644;6.735659;1.342044;4.056092;2.299957;2.357194;6.109124;0.654759;1.706585;0.183905;2.864796;4.235309;0.940687;0.392429;0.937164;2.784633;0.102976;0.483673;0.812821;3.754491,135,95,4;6;5;4;5;4;2;7;1,4;2;2;6;1;2;0;3;4,0.9406873787709924,0.39242948990664067,0.9371644584771015,3,K20;L20;L21;K21;K22;L22;K22;L22;K22;K21,0.10297609166991788,0.48367281706963433,0.8128208396429273,4,H13;I13;I14;I13;I14;H14;H13;I13;I12;J12
2,0,initial,S000002,b1124dd47e51c9463f1c5ae2c55dd7dff03e58ab2462315958f9c7a2ad785b86,1.5116634484426232,valid,True,False,1,180.301357;23.874986;6.774958;0.674365;4.522356;2.106179;5.144450;0.338744;0.295833;6.412643;4.279610;2.283019;3.789242;4.307458;0.358476;2.373341;3.575881;6.116724;4.881694;6.036979;0.762925;0.225407;0.504280;1.123778;0.473960;0.583837;1.249559;5.018647,180,24,7;1;5;2;5;0;0;6;4,2;4;4;0;2;4;6;5;6,0.7629245288140358,0.22540728130281937,0.5042798226524963,1,M21;M20;M21;M22;L22;L21;M21;L21;L20;M20,0.4739603935672586,0.5838365177057829,1.2495585616485703,5,D1;C1;B1;A1;B1;A1;B1;A1;B1;A1
3,0,initial,S000003,fba83d0b00dabcace21556f60aaa357a891f4d1c04218bf75d842e660c5d852c,1.5064746924999999,valid,True,False,1,185.567103;43.540631;0.292558;4.893456;3.439924;3.239389;4.250355;5.196783;5.982581;1.555243;0.669092;4.936768;0.753082;1.603712;5.418185;6.350762;3.758954;1.326141;0.007172;0.230804;0.422301;0.318777;0.662028;1.361752;0.528497;0.281148;0.502344;1.427455,186,44,0;5;3;3;4;5;6;2;1,5;1;2;5;6;4;1;0;0,0.42230130921112774,0.31877746632931514,0.6620276207424711,1,M7;L7;K7;L7;L8;M8;M7;L7;L6;K6,0.5284973246402352,0.2811475497919454,0.5023444548627285,1,E20;E19;E18;E19;E20;E21;E22;F22;F21;F20
4,0,initial,S000004,ab86fb3788a28aab88402dcec0d429444652be1aa527cc30353a8266264694f4,1.502946564196721,valid,True,False,1,183.047885;12.295485;1.661717;1.645115;1.445581;5.849776;3.065142;5.148503;0.456229;2.994482;6.173199;2.918928;3.095502;2.200446;4.292989;5.384815;3.801930;2.357996;6.755573;5.804870;0.760969;0.383163;0.524370;3.528901;0.944021;0.374537;0.914591;4.541542,183,12,2;2;1;6;3;5;0;3;6,3;3;2;4;5;4;2;7;6,0.7609688070411863,0.3831633667537035,0.5243696182482144,4,M4;M3;L3;K3;L3;M3;M4;L4;L3;M3,0.9440214490492309,0.374536906602801,0.9145909501278493,5,B18;C18;D18;C18;B18;C18;B18;A18;B18;A18
5,0,initial,S000005,57973f63165f228ecee0cf55d65e185ab65cf206ab67ce11cfeafa58fe4a7b64,1.9942455217419357,valid,True,False,1,19.421902;4.734796;6.638754;3.255643;0.566067;2.503392;2.887606;3.970006;0.424279;6.177061;3.118255;2.639176;1.385054;6.920874;4.423428;0.676155;6.494544;3.833111;2.139489;0.684439;0.773538;0.363343;1.498757;3.202682;0.605838;0.335368;0.524328;4.347300,19,5,7;3;1;3;3;4;0;6;3,3;1;7;4;1;6;4;2;1,0.7735383043757397,0.36334272238651577,1.4987567218344875,3,C16;D16;C16;D16;C16;D16;C16;B16;A16;B16,0.6058375044716675,0.33536834482031874,0.5243283886719963,4,A20;B20;C20;D20;C20;D20;C20;B20;A20;B20
6,0,initial,S000006,37b0d14d993a44cec0ce7049a1a32e5519541680f609456658de232346fb41f1,1.4948039908656716,valid,True,False,2,80.484007;126.779359;3.840007;6.530514;2.648080;3.735545;6.279545;2.350130;4.851625;6.871555;4.289138;2.167091;2.257313;4.873813;0.786644;4.152690;1.076741;3.334349;4.501388;1.048304;0.802989;0.304444;1.327715;2.885985;0.791951;0.469054;0.728058;5.986432,80,127,4;7;3;4;6;2;5;7;4,2;2;5;1;4;1;3;5;1,0.8029888923568105,0.3044436233366611,1.3277146615061575,3,G16;H16;H15;H16;I16;I17;I16;H16;H15;I15,0.791950692248655,0.4690536188355408,0.7280584850673879,6,K13;K14;K13;L13;K13;J13;I13;I12;H12;G12
7,0,initial,S000007,07858b3df590e07c93c838b508adf5fdd52dff8458b2363f22ee98fd61e4b43b,2.013942996786885,valid,True,False,2,118.096205;29.848502;1.316739;5.796195;0.976716;5.052362;2.189062;2.496521;4.851786;3.999600;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318894;5.408312;4.782707;0.434319;0.262140;1.295159;2.988389;0.754932;0.595964;0.504618;4.801367,118,30,1;6;1;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.2621401795784083,1.2951585280597617,3,J15;I15;I14;H14;G14;G15;F15;G15;H15;H14,0.7549322526093255,0.5959638252028205,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
8,0,initial,S000008,bd13beab44481ff3490f07e9da8dd80376253f8adc20d49b5f04636662efbe72,1.4940155894500007,valid,True,False,1,141.469009;52.599346;3.021141;1.398348;0.037420;6.361778;1.479625;2.795328;4.545962;5.010191;4.066010;2.191152;3.486257;2.300755;6.300533;4.933062;4.632185;3.079180;4.092005;0.068743;0.871332;0.422865;0.396877;4.635911;0.789193;0.290265;1.200186;3.469025,141,53,3;1;0;6;1;3;5;5;4,2;3;2;6;5;5;3;4;0,0.8713321293940923,0.422864880765688,0.3968768659915851,5,K6;L6;K6;L6;L5;K5;L5;K5;K4;J4,0.789192904324673,0.29026506351500864,1.2001863981266907,3,E9;F9;E9;F9;G9;F9;F8;F7;G7;F7
9,0,initial,S000009,1cc49381327c02902feabfcc2cd5516350322290b0a0171f3ca9f317eed553db,1.5029779028793109,valid,True,False,1,84.531736;80.382722;6.346811;5.088172;4.844337;2.781629;3.813587;2.526618;0.593037;1.940870;0.523715;6.749488;6.248666;6.881354;4.708177;5.271853;6.488097;3.058693;3.401968;6.563850;0.106884;0.579514;0.894221;3.666738;0.865211;0.512199;0.709532;4.584793,85,80,6;5;5;3;4;3;1;2;1,7;6;7;5;5;6;3;3;7,0.10688374929120652,0.5795139422665267,0.8942209853965795,4,G21;H21;H20;H19;G19;H19;G19;F19;F18;E18,0.8652110448194157,0.5121991094302187,0.7095318608258294,5,G16;G15;F15;E15;F15;G15;F15;E15;E14;E15
10,0,initial,S000010,eed3cbb458f70b8b5a2736fae6000fdf0e7bcb4ff1430fe6bad38c3ff79161a6,1.5190072760655737,valid,True,False,1,27.878142;2.966540;0.412089;5.953369;6.804755;2.364961;5.168161;4.347563;6.631276;5.956335;2.600967;1.539774;1.925478;5.898646;0.529229;1.496632;1.566396;1.056279;4.621442;6.571373;0.700019;0.269647;1.020363;4.921186;0.556059;0.201160;0.488425;5.828272,28,3,0;6;7;2;5;4;7;6;3,2;2;6;1;1;2;1;5;7,0.700018965878567,0.2696471429003983,1.0203625306467614,5,D18;C18;B18;C18;B18;C18;B18;C18;B18;C18,0.5560585414632202,0.20115981554591944,0.48842498222363273,6,A16;B16;A16;B16;C16;D16;C16;D16;C16;D16
11,0,offspring,S000011,e6184f21b96d39d60be41853abc76814fc337dbc31478e3333ef7c2fe04357d2,1.51592152105,valid,True,False,1,187.544544;5.981648;6.638754;3.255643;0.482432;2.503392;4.253441;5.185655;0.468318;1.485931;2.959987;2.639176;1.385054;6.920874;4.423428;6.598100;6.494544;1.321507;2.139489;0.164826;0.773538;0.346071;1.498757;3.202682;0.605838;0.280867;0.525085;4.372235,188,6,7;3;0;3;4;5;0;1;3,3;1;7;4;7;6;1;2;0,0.7735383043757397,0.3460705948956379,1.4987567218344875,3,M9;M10;L10;M10;L10;M10;M9;L9;L10;K10,0.6058375044716675,0.28086721456651587,0.5250851480850772,4,A22;B22;C22;D22;C22;D22;C22;D22;C22;B22
12,0,offspring,S000012,c7d8df1a31e664ac7e511d9f3bcd2acf2940ef7c087b8d7e82f20e6f1fba46f5,1.9986807754000002,valid,True,False,1,9.821651;42.298201;0.292558;4.893456;3.439924;2.525710;2.884520;3.981134;5.982581;6.246119;0.827364;4.936768;0.753082;1.603712;5.418185;0.427270;3.758954;3.837746;0.007172;0.750418;0.422301;0.363477;0.662028;1.360016;0.528497;0.335649;0.501588;1.402818,10,42,0;5;3;3;3;4;6;6;1,5;1;2;5;0;4;4;0;1,0.42230130921112774,0.36347688636062087,0.6620276207424711,1,B14;A14;B14;C14;D14;C14;B14;A14;B14;C14,0.5284973246402352,0.33564868004574855,0.5015876954496475,1,E19;E20;F20;E20;E19;F19;G19;H19;G19;F19
13,0,offspring,S000013,324290a019b7f9e831e65023f78a5a97d0eb8f456fff27db1632b8c6f2822ef1,1.4955315941499998,valid,True,False,1,182.853339;2.181380;0.412089;0.779826;6.724496;2.364961;5.144203;0.390519;6.631276;5.956335;2.600967;1.539774;1.925478;5.898646;0.529229;1.499432;1.578712;1.056279;4.621442;6.805678;0.700019;0.227020;1.020363;4.927374;0.556059;0.201160;1.246394;5.005780,183,2,0;1;7;2;5;0;7;6;3,2;2;6;1;1;2;1;5;7,0.700018965878567,0.22702040792942163,1.0203625306467614,5,M4;L4;K4;K3;L3;L4;M4;M5;L5;L4,0.5560585414632202,0.20115981554591944,1.246393819011332,5,A14;B14;A14;B14;C14;D14;C14;D14;C14;D14
14,0,offspring,S000014,0683853bbeb53413dee79ce18bf8fcfce6e854bf4e5be5f366b3faabf695255b,2.0114277608666664,valid,True,False,1,24.436143;24.671805;6.774958;5.848363;4.601689;2.106179;5.168407;4.297557;0.295833;6.412643;4.279610;2.322603;3.789242;4.307458;0.358476;2.370540;3.563565;6.116724;4.881694;5.620220;0.762925;0.268034;0.504280;1.123778;0.473960;0.583837;0.491590;5.841123,24,25,7;6;5;2;5;4;0;6;4,2;4;4;0;2;4;6;5;6,0.7629245288140358,0.2680340163254756,0.5042798226524963,1,D1;C1;B1;C1;B1;C1;B1;A1;B1;A1,0.4739603935672586,0.5838365177057829,0.4915895695227754,6,D12;C12;B12;A12;B12;A12;B12;A12;B12;A12
