eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,bc97e576ad494f48776ec1c3371a9a66c51772b3a0cae790daec5c778d2e7067,0.0,valid,True,False,1,64.087562;74.057765;5.137202;3.946466;1.333490;0.981201;2.399432;1.162899;4.200492;3.680561;6.972347;2.074194;1.524252;0.576013;3.992865;6.991131;4.073568;6.831515;5.471165;2.654372;0.552527;0.307042;0.884565;4.717998;0.485893;0.553985;1.346666;4.006019,64,74,5;4;1;1;2;1;4;4;7,2;2;1;4;7;4;7;5;3,0.5525268243813489,0.30704167889955136,0.884565031720588,5,F20;G20;H20;H21;H20;H19;H18;H17;I17;H17,0.4858926654417193,0.5539851181565025,1.3466655168516337,4,G10;F10;G10;G9;G8;F8;F9;E9;F9;E9
2,0,initial,S000002,6f6f6efac04449ff14fbd4e158fa0e28402ba79797d8ea728709dc4dc6fb4216,0.5011152443389831,valid,True,False,1,93.516506;121.708242;0.173214;1.712605;5.673981;2.217162;6.647199;0.238519;0.809039;1.339536;5.436672;1.994783;6.656487;4.288272;3.057172;4.921493;5.096782;3.016188;0.336255;3.123807;0.358901;0.345510;1.246108;5.548164;0.128535;0.583103;0.704705;3.901115,94,122,0;2;6;2;7;0;1;1;5,2;7;4;3;5;5;3;0;3,0.3589012120720131,0.3455096440566649,1.2461082364630869,6,H12;I12;I11;J11;J12;J13;K13;L13;K13;L13,0.12853503838993421,0.5831028738582786,0.7047050913725978,4,J4;K4;K3;L3;M3;M4;M3;M4;L4;L3
3,0,initial,S000003,7c8d29a4fa85231b455e895c8baabffefc430c50a516ccbd022fced461812d33,0.9963039104000002,valid,True,False,1,167.662998;125.001636;0.692323;2.269637;1.190443;0.055468;4.745336;3.276248;3.365395;0.503285;0.719338;3.618774;0.239755;5.909668;2.836544;6.546541;4.001964;0.964003;3.605702;0.288203;0.397829;0.545213;0.622565;5.713002;0.174750;0.432965;0.468487;3.668005,168,125,1;2;1;0;5;3;3;1;1,4;0;6;3;7;4;1;4;0,0.39782885167125626,0.5452132763544801,0.6225647742758026,6,M10;M11;M12;M11;L11;L10;K10;K11;K10;K9,0.174750222515026,0.43296455294742675,0.46848651576420314,4,K11;J11;K11;L11;L12;L13;M13;M14;M13;L13
4,0,initial,S000004,99d00741412a674f78c3161018bb3d691b06b5542088673b3174f1f76c79a86c,1.517339245,valid,True,False,1,55.564256;66.582775;4.589946;5.877271;6.132010;3.887661;2.747270;0.792392;2.720275;2.604551;1.594993;3.231014;5.202099;5.629303;5.041427;1.378367;1.437212;4.380414;6.362233;0.881143;0.139208;0.228167;1.158752;4.890601;0.681231;0.352048;0.918309;1.047533,56,67,5;6;6;4;3;1;3;3;2,3;5;6;5;1;1;4;6;1,0.1392084440043272,0.22816696590745,1.158752449544601,5,F12;F13;G13;F13;F14;E14;E15;E14;E13;F13,0.6812313304851306,0.35204772945922935,0.91830926028759,1,F3;G3;G4;G5;G4;F4;E4;E5;E6;F6
5,0,initial,S000005,c32a77fcf034ab5c2f965752cc8b08b72fa2727f27318b54230d876ffe63a74a,1.511146977218182,valid,True,False,1,16.788817;171.173735;5.691671;6.855461;6.425640;1.868737;3.742947;3.102334;3.129460;0.545010;1.453788;1.864205;0.564669;5.867009;0.023846;3.054260;5.382312;0.204188;4.720833;5.415791;0.154869;0.359216;0.944084;2.199322;0.601950;0.242157;0.473405;5.499036,17,171,6;7;6;2;4;3;3;1;1,2;1;6;0;3;5;0;5;5,0.15486931192031164,0.3592164171665995,0.9440842014343438,2,C12;B12;C12;B12;A12;B12;C12;D12;C12;D12,0.6019498430362435,0.2421574431662176,0.4734054955553654,5,M13;M12;M11;L11;M11;L11;L10;M10;M9;M8
6,0,initial,S000006,5c829a1480ec5a7415c39804ef0bfeea646826d90acb3ac4637376b5078fcd5a,0.0,valid,True,False,1,47.009294;164.309599;1.525014;6.042396;0.074052;0.353543;3.499260;5.908745;5.861503;1.567818;2.391177;5.496962;6.311780;1.453669;3.362593;5.081564;4.575676;3.890388;5.803540;0.147187;0.384190;0.343187;0.528939;5.318187;0.564913;0.480897;0.639954;2.908836,47,164,2;6;0;0;3;6;6;2;2,5;6;1;3;5;5;4;6;0,0.3841904735800118,0.34318721399941465,0.5289386181374816,5,E3;F3;G3;F3;G3;G4;G5;F5;E5;E4,0.564913214397094,0.4808966074725845,0.6399536188325198,3,L7;K7;L7;K7;L7;K7;K8;K9;K10;K11
7,0,initial,S000007,715dbeb3ee2c251975fcf390326652ebdcdb5ae316dac4be8fb75695cf22dd6d,2.0112039998596494,valid,True,False,1,90.361920;158.397625;1.178950;2.034483;2.207795;1.947534;0.585986;0.266400;2.462056;6.753289;2.837373;2.015389;2.737788;0.321215;4.953057;2.982252;4.058681;4.350854;4.073354;0.580147;0.196450;0.334282;0.884893;1.401056;0.939702;0.514049;1.062330;2.018644,90,158,1;2;2;2;1;0;2;7;3,2;3;0;5;3;4;4;4;1,0.19644988027089916,0.33428163797685856,0.88489264999675,1,G7;G6;G7;G8;G7;G6;F6;E6;F6;F7,0.9397022878487804,0.514049042116938,1.0623296624552934,2,L21;L20;L19;M19;M20;L20;M20;M21;M20;M21
8,0,initial,S000008,bb2219ef11a40ecde664da0af6d8ddd435b0832c88f9ca7b5bf77c329a10e952,1.007767111892857,valid,True,False,1,150.910384;179.475682;2.323118;3.774982;3.759261;2.187944;6.626870;0.534911;6.339937;5.657399;6.023565;4.940784;2.103189;2.483958;0.355559;6.869278;6.615815;0.945191;0.279316;4.580020;0.901011;0.271617;0.912260;5.528257;0.231858;0.241022;0.404437;1.939661,151,179,2;4;4;2;7;1;6;6;6,5;2;2;0;7;7;1;0;5,0.9010114632852744,0.27161670449419056,0.912260411063716,6,L15;L14;M14;M13;M12;M11;M10;L10;L9;K9,0.23185773710987637,0.24102182928248062,0.40443661575096557,2,M20;M19;M20;M19;L19;L20;L19;K19;L19;K19
9,0,initial,S000009,301166bf2401bfc2a1720b24b25d29f14ac1cd1c69d08b1992c320ef743e91db,1.4961983313620693,valid,True,False,1,33.734760;181.607482;5.734062;1.405496;6.058876;0.168325;4.177826;6.759096;1.870827;6.902755;0.613021;4.166074;6.577814;5.024927;0.117425;4.489991;0.275835;5.512176;2.068878;2.153344;0.840360;0.220376;1.286360;1.303087;0.101576;0.246415;1.458062;2.408621,34,182,6;1;6;0;4;7;2;7;1,4;7;5;0;4;0;6;2;2,0.8403596414311412,0.22037590871548474,1.2863597337352488,1,E11;E10;E9;E10;E11;E12;E13;F13;E13;E12,0.10157567941642676,0.24641458902047947,1.4580623280499818,2,M3;L3;K3;K4;J4;K4;J4;K4;K5;K4
10,0,initial,S000010,0befefd4961b0570c651d454f83a7e64bc244dcd7b85e541ee3c355efc26ce88,1.4924854475689657,valid,True,False,1,118.348506;129.998542;6.744696;1.614843;2.749426;0.522748;4.328838;4.412563;5.060534;1.661540;6.184523;3.907060;4.841441;1.508837;2.141058;3.251474;3.599186;0.435105;2.078838;6.306715;0.467279;0.450045;1.330136;2.933689;0.594299;0.423097;0.771096;4.518847,118,130,7;2;3;1;4;4;5;2;6,4;5;2;2;3;4;0;2;6,0.4672787529190642,0.4500447167740651,1.330136425799135,3,J15;J16;J17;K17;L17;M17;M16;M15;M16;L16,0.5942991344590657,0.4230968321496999,0.7710956161642313,5,K16;J16;I16;I17;I16;I15;J15;K15;K14;K13
11,0,offspring,S000011,9e00e396fcf1819d85af0062057505760cdceaecd6e47ab5310b6c3295678b46,1.5005728451379312,valid,True,False,1,118.348506;129.365438;6.766543;1.614843;2.663083;0.155113;4.328838;4.412563;5.050478;1.661540;0.385605;3.907060;6.749538;5.030616;2.141058;3.251474;3.599186;0.435105;2.078838;6.306715;0.401970;0.450045;1.330136;2.933689;0.115116;0.434715;0.771096;2.381755,118,129,7;2;3;0;4;4;5;2;0,4;7;5;2;3;4;0;2;6,0.4019695758009043,0.4500447167740651,1.330136425799135,3,J15;J16;J17;K17;J17;I17;H17;G17;F17;F16,0.1151159759248756,0.4347150294947374,0.7710956161642313,2,K15;J15;J16;I16;I17;J17;I17;J17;J16;J17
