eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,cd6eb146df9420979c58aad1916f972193a0d372abf42d0c765ab573db099af9,0.0,valid,True,False,1,98.290924;135.295323;5.990596;0.348620;5.010004;0.213958;5.165027;3.402653;0.890380;3.310411;1.904983;2.952188;2.349773;0.562336;4.506015;2.366315;3.164307;0.097605;4.080474;4.014562;0.244533;0.342471;1.266872;5.251147;0.325589;0.321634;0.950397;5.881168,98,135,6;0;5;0;5;3;1;3;2,3;2;1;5;2;3;0;4;4,0.2445327548499079,0.34247107660052595,1.2668723330979461,5,H16;H17;I17;I16;J16;I16;I15;H15;H16;H17,0.3255894736471562,0.321634247987055,0.9503970017615824,6,K20;K21;L21;K21;L21;L20;L19;M19;M18;M17
2,0,initial,S000002,3d8e899b90445df0880657eddfdb6f8bc2d1207bcb660a8cfcf18231fdea82df,1.4855725892500002,valid,True,False,1,155.584120;53.737276;4.378278;3.546527;2.295617;3.492260;4.366302;1.482538;2.148911;2.084334;5.331034;6.866046;0.165146;4.850397;1.282951;4.945318;4.636710;4.455551;4.808993;6.170170;0.150998;0.217057;1.239122;1.028249;0.526936;0.446636;1.287964;1.009292,156,54,4;4;2;3;4;1;2;2;5,7;0;5;1;5;5;4;5;6,0.15099806410841055,0.2170572201849661,1.239121972793285,1,L2;K2;L2;L1;M1;L1;K1;L1;L2;L1,0.5269363638960416,0.4466356774547981,1.2879636610788594,1,F10;E10;E11;F11;F12;F13;F12;F11;F12;G12
3,0,initial,S000003,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0,1.4855991201249996,valid,True,False,1,13.961766;55.131864;5.664690;3.624779;3.360326;1.425534;2.363276;5.577312;1.677648;4.712988;4.582687;1.839065;1.129118;6.645025;6.217276;6.425179;4.464414;6.815674;4.675734;4.164439;0.231340;0.423638;0.829123;2.101849;0.573892;0.561581;1.273694;5.117048,14,55,6;4;3;1;2;6;2;5;5,2;1;7;6;6;4;7;5;4,0.23134021771611038,0.423637566768938,0.829122592671625,2,B22;A22;B22;C22;D22;C22;B22;A22;B22;C22,0.5738919639884952,0.5615811311071458,1.2736939281186193,5,F11;G11;H11;G11;G12;F12;F11;E11;F11;F10
4,0,initial,S000004,64e718247ffbfd9670fd5425f9463a515df63f7c6c6dc9a9c2fffad4a873401a,0.0,valid,True,False,3,165.738846;17.357573;3.609876;4.302747;3.548555;5.257830;2.378594;5.855823;3.166522;0.024871;5.781058;1.292928;6.917123;1.351580;3.936907;5.066971;2.859676;6.631226;5.091367;2.462247;0.434192;0.457354;0.944588;4.633263;0.160999;0.269561;0.823378;2.467817,166,17,4;4;4;5;2;6;3;0;6,1;7;1;4;5;3;7;5;2,0.4341918819688396,0.4573540456636777,0.9445875191805575,5,L9;M9;M10;M11;M12;M13;L13;L12;M12;L12,0.16099850936456736,0.269560990277007,0.8233781459844067,2,C12;D12;C12;D12;C12;D12;C12;D12;C12;B12
5,0,initial,S000005,2e3927faff1127065cf79a8f30e25accc9bb48d5300d6d15b02b383f5eddb8c5,0.9904023674166665,valid,True,False,2,139.496008;186.609005;1.141237;2.915091;0.373673;4.998566;6.187599;0.072689;2.529435;2.730334;2.336646;1.852584;3.208267;5.319730;1.937348;6.764246;5.911231;6.929153;0.944470;2.762533;0.332478;0.279770;1.031422;2.750070;0.618749;0.574349;0.399256;1.244355,139,187,1;3;0;5;6;0;3;3;2,2;3;5;2;7;6;7;1;3,0.33247792929148623,0.2797696369104816,1.0314218347508726,3,K4;L4;L3;M3;M4;L4;M4;L4;L3;L4,0.61874862869865,0.5743493834386599,0.39925612705399643,1,M8;M7;L7;K7;K8;K9;K10;K9;L9;L8
6,0,initial,S000006,591014052dd14f09ffd08e9ebd0d582e787c6cd96ca49e9cb8dc6057cdd19630,0.9897646707234042,valid,True,False,1,151.538949;85.911319;4.275083;2.236651;0.579535;6.749372;6.520325;1.912210;1.880334;3.040347;0.542860;3.414097;3.033650;0.538836;2.185977;0.717687;6.806324;4.970264;5.177520;0.137448;0.118114;0.301258;0.261491;5.535867;0.584627;0.442742;0.765022;3.593424,152,86,4;2;1;7;7;2;2;3;1,3;3;1;2;1;7;5;5;0,0.11811407473934578,0.30125797189538583,0.26149060433713756,6,L16;M16;M15;M14;M13;M14;M15;M16;L16;K16,0.5846271389013787,0.442741828586228,0.7650219530470412,4,G3;G4;G3;G4;G5;G6;G5;G4;F4;G4
7,0,initial,S000007,43f48f58106a8363c5bf51853f36b25a6dbf7212de5de30d22330f69d6f7a5fc,1.009089034956522,valid,True,False,1,147.731778;14.159553;2.354256;3.940630;3.705821;1.395156;3.351449;2.620453;2.618327;6.241005;1.070250;4.812034;4.940142;0.268796;2.875803;1.402927;1.565957;0.721104;3.793929;2.190678;0.578106;0.297118;0.819657;2.798061;0.572983;0.592057;0.397661;4.801490,148,14,2;4;4;1;3;3;3;6;1,5;5;0;3;1;2;1;4;2,0.5781064473263633,0.29711808873594936,0.8196566277493273,3,L12;L11;M11;M10;M11;L11;L12;L13;L14;K14,0.572983458926325,0.5920574760438128,0.3976611546902393,5,B22;C22;D22;C22;D22;C22;B22;C22;B22;A22
8,0,initial,S000008,9ab1362d7b5ea9fdd13610e929af35a721a5039b39bbd1ee305f9e77e7f51889,1.0067916263829784,valid,True,False,1,111.627010;175.690262;2.516979;0.746427;2.456515;6.255790;0.862241;0.879552;6.177231;0.505703;4.044205;2.786657;6.956549;5.830613;6.512419;2.268757;2.334436;1.892748;2.159747;2.985924;0.585922;0.254236;0.939982;1.562255;0.191804;0.256299;0.902116;1.531832,112,176,3;1;2;6;1;1;6;1;4,3;7;6;7;2;2;2;2;3,0.5859222298788376,0.2542364122093398,0.939981559180433,2,I22;J22;I22;J22;K22;K21;K22;J22;I22;J22,0.19180368840145195,0.25629906463687,0.902115693919384,2,M18;L18;L19;L18;L19;L18;L17;L16;L17;L18
9,0,initial,S000009,73697f8dcd42a04cd594248e2bac33b6c0065a2a9633c6fef94b3c3bfe6f1052,1.48559829475,valid,True,False,2,71.650762;150.436465;1.508630;2.003591;3.389658;2.164237;1.221467;3.440400;3.257375;3.507727;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;3.182909;6.685329;5.647402;5.774143;0.478457;0.523801;0.223578;1.807548;0.314529;0.381880;1.351681;1.138019,72,150,2;2;3;2;1;3;3;4;4,2;5;7;1;2;3;7;6;6,0.4784566802110769,0.523801429848785,0.2235777563572529,2,F8;E8;E7;F7;F6;F5;F4;F3;E3;F3,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;L11;L12;L13;L14;L13
10,0,initial,S000010,0faf3cb12df5733c5c06da9a7edf7bea6547b41be4aab6d21e3290d860e83deb,0.0,valid,True,False,1,165.639547;59.742876;1.359092;2.657662;1.144686;6.919941;3.260895;1.280418;0.561326;6.362174;0.819919;0.900445;5.018210;6.168244;6.829730;0.933962;2.640136;5.768046;0.645525;4.534181;0.274953;0.239831;1.083828;3.657955;0.219094;0.387670;1.138814;4.401741,166,60,1;3;1;7;3;1;1;6;1,1;5;6;7;1;3;6;1;5,0.27495291674777106,0.23983087354237856,1.0838278159382395,4,L9;L10;K10;K9;L9;L8;K8;K9;K10;K9,0.2190943431413131,0.3876697190644046,1.1388144345280828,4,F16;G16;G17;F17;F18;E18;F18;F17;G17;G16
11,0,offspring,S000011,5250d52e7307a183158b91cc2d3aa2c0d298c6a1becc9f57b43d7c2d9e9f280c,0.9919002746808511,valid,True,False,2,155.584120;53.737276;1.014805;3.546527;2.258096;3.492260;4.366302;1.482538;2.148911;2.084334;2.240879;6.866046;0.165146;4.850397;1.939627;4.945318;4.636710;4.429721;4.808993;6.170170;0.333133;0.218015;1.031927;1.038348;0.526486;0.443532;1.287964;1.006127,156,54,1;4;2;3;4;1;2;2;2,7;0;5;2;5;5;4;5;6,0.3331326762489836,0.21801505851191538,1.0319269240724525,1,L2;K2;L2;L1;M1;L1;K1;L1;L2;L1,0.5264863429595995,0.4435324055956754,1.2879636610788594,1,F10;E10;E11;F11;G11;H11;H12;I12;H12;H11
