eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,08188a3d22272dfee58ac7db947c77359c4b842d2069ef61561e1bbda501a66a,1.0069369618695654,valid,True,False,1,10.706028;103.828910;6.032403;6.885581;5.159212;4.554408;4.610118;2.755415;4.598005;1.420628;1.496273;1.055434;1.173715;2.610236;4.117206;6.300403;3.987910;1.266197;0.712833;3.584574;0.390249;0.232168;1.458467;1.177696;0.184634;0.348359;0.841113;5.710818,11,104,6;7;5;5;5;3;5;1;1,1;1;3;4;6;4;1;1;4,0.3902491910577863,0.23216757973434518,1.458467007894198,1,B16;A16;B16;C16;D16;C16;D16;C16;D16;C16,0.18463392477900847,0.34835943048433027,0.841113342795397,6,H4;G4;F4;F3;E3;F3;E3;E4;E5;F5
2,0,initial,S000002,7e9036d5f65b71ef62b9ba0955195c38787238b6436b42a7cd5429d83b3c3e86,0.0,valid,True,False,1,36.774635;117.085766;0.466747;2.844380;0.220570;6.743855;5.146392;4.587636;2.917470;3.342914;5.815686;5.439066;1.233528;0.667256;1.688747;6.413786;4.544852;5.823730;2.782197;5.949937;0.839947;0.392335;1.355303;2.504257;0.939190;0.424297;1.373411;2.589346,37,117,0;3;0;7;5;5;3;3;6,5;1;1;2;6;5;6;3;6,0.8399466655827288,0.3923348778216193,1.3553027490968168,3,E14;E13;E14;E13;E12;F12;F13;E13;E14;E13,0.9391896598044589,0.42429667613426403,1.37341075756435,3,J14;I14;H14;G14;G15;F15;G15;F15;E15;E14
3,0,initial,S000003,47ee094707bc9ace96d194330e7aafe2449a2e9c2472862492d40f8f01e7750e,1.5130301334375003,valid,True,False,1,86.331748;53.505735;4.205707;4.023612;5.230357;0.843198;2.906651;6.590969;2.045701;3.625514;4.635852;5.676418;4.573558;5.003229;3.862086;0.946548;6.316979;6.943248;1.630430;3.385078;0.776765;0.557238;0.518323;1.104204;0.415671;0.228817;0.993433;2.316872,86,54,4;4;5;1;3;7;2;4;5,6;5;5;4;1;6;7;2;3,0.776764685387173,0.5572381321345303,0.5183233988247368,1,G3;F3;E3;E4;E5;E6;F6;E6;F6;F5,0.4156711191304756,0.22881651165052405,0.9934332944875677,2,F10;G10;F10;F9;F10;F9;G9;G8;G7;F7
4,0,initial,S000004,b1cc2d9b57f60fc34347c9757d4e6dfc5a1ca5cc2c24eaf559cabf59925983c0,0.0,valid,True,False,1,129.357155;150.082830;3.104476;1.554525;5.265001;3.415726;5.232962;2.224243;6.732792;4.406136;0.782211;6.441459;6.220783;4.528578;2.749684;3.040184;5.402089;2.695631;3.329125;4.264330;0.975696;0.503993;0.598487;5.210453;0.782383;0.541408;1.260182;5.495458,129,150,3;2;5;3;5;2;7;4;1,6;6;5;3;3;5;3;3;4,0.9756962135387055,0.5039926943513566,0.5984867644417415,5,K15;K16;K17;L17;L18;K18;K19;K18;K17;L17,0.7823827635053882,0.5414084152461652,1.2601823465631632,5,L14;L13;L14;K14;K15;K16;L16;L15;L16;M16
5,0,initial,S000005,92fd3a00f86b73ce2bd90f9a415d1f4f7a599a91043dea0ae2126a1726afd0bb,1.5172077234255315,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4120544554057384,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6597836301936962,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
6,0,initial,S000006,69337d4fda573104b55c91605be0e819f730dcc475f08b9f5d4fbd06437a6ad9,0.9940206324680849,valid,True,False,1,66.716353;142.754475;6.635105;0.813093;1.555674;4.448893;1.281917;0.751149;0.513450;2.068086;4.925789;6.727059;1.629359;0.536811;0.764647;6.991644;1.976641;5.094289;3.509753;2.833662;0.967300;0.567976;1.067908;1.821050;0.678102;0.340758;0.731208;5.348641,67,143,7;1;2;4;1;1;1;2;5,7;2;1;1;7;2;5;4;3,0.9672998418874733,0.5679762678282972,1.0679081450830372,2,F3;E3;E4;E3;F3;E3;E4;E5;E4;E3,0.6781018978663993,0.3407580131627483,0.7312083197025869,5,K8;K9;K8;K9;L9;L8;L9;L10;M10;L10
7,0,initial,S000007,2dc138a7d8e7b70d1599b5d1549f07e1faff2ecbe8cfb18e619c5e6a7178439f,0.0,valid,True,False,2,77.876009;146.873657;5.730601;5.401627;0.166009;1.341465;3.266924;3.180187;6.967647;0.932435;1.614893;3.763535;1.843049;3.033238;3.902987;2.584066;5.200430;5.054874;3.194067;4.478916;0.123348;0.489189;1.153651;3.936873;0.724565;0.517850;1.235469;4.586637,78,147,6;5;0;1;3;3;7;1;2,4;2;3;4;3;5;5;3;4,0.1233476960777647,0.4891894051692625,1.1536511416473576,4,G14;G15;G14;H14;G14;F14;E14;E15;E16;F16,0.7245645011718708,0.5178500479766597,1.2354685218619528,5,L11;M11;M12;L12;M12;L12;K12;L12;L13;M13
8,0,initial,S000008,fbd3d283866064803151ee0e21dd4cdce7e8995bc8a2e8272a9b2c02f31bdbec,1.0067870433191486,valid,True,False,1,185.649933;82.869275;0.043287;1.133462;3.994726;5.134703;1.616343;5.682544;1.527643;4.385095;3.627107;0.020289;6.740338;6.528250;1.137980;1.232477;3.851127;5.091440;2.009442;3.668324;0.152560;0.502826;0.270947;1.135349;0.231969;0.261289;0.583709;5.875848,186,83,0;1;4;5;2;6;2;4;4,0;7;7;1;1;4;5;2;4,0.15255976541195343,0.502826136984488,0.2709466952709727,1,M7;L7;K7;K6;K7;K8;L8;L9;M9;M10,0.2319694501034105,0.2612887313790372,0.5837094902736417,6,G19;H19;H18;H17;G17;G16;H16;G16;F16;F17
9,0,initial,S000009,e8540ee09d087fe9354d82c037d2cb71d1a5793ac7dd8a48abfa02ad6b93b116,0.9903654412916664,valid,True,False,2,12.147316;101.905049;0.446211;4.793701;2.874657;3.441414;4.719051;6.302086;1.066462;0.013995;0.653653;3.376701;0.966284;3.401764;4.966274;6.586768;3.457328;1.810004;6.785479;3.770327;0.324888;0.296047;1.292043;1.331430;0.335664;0.345982;0.452439;3.045015,12,102,0;5;3;3;5;6;1;0;1,3;1;3;5;7;3;2;7;4,0.3248879405054911,0.2960469828105536,1.2920432742194077,1,B18;A18;B18;C18;D18;C18;B18;C18;B18;C18,0.3356644645859782,0.34598181738675743,0.4524389774078312,3,H20;G20;G21;H21;H20;H21;H20;H19;H18;H17
10,0,initial,S000010,8d6a1a3f4f19f1e221ffa64e9df6ec15ce5ac6be1cb89157ffe1680469648a4d,1.006943153347826,valid,True,False,1,7.253497;186.686942;1.597442;1.079382;3.859384;1.920948;1.621614;1.362207;1.232562;6.011405;2.583188;0.801732;4.116835;5.963692;3.957782;0.923733;3.511395;5.063786;1.008893;2.138737;0.636555;0.483108;0.923763;1.855278;0.274880;0.288256;0.453397;3.106227,7,187,2;1;4;2;2;1;1;6;3,1;4;6;4;1;4;5;1;2,0.6365551929918174,0.48310781929410784,0.9237626182971781,2,A9;B9;C9;B9;A9;B9;C9;D9;C9;D9,0.2748801456297966,0.28825574574033275,0.4533966935105239,3,M8;M9;M10;L10;M10;M11;M10;M9;M10;M9
11,0,offspring,S000011,b34170aa550f8e30e0754d78b1e7027f1107c0f03dcf4d4b40575a51ba3c2472,0.49508978042857144,valid,True,False,2,67.370354;142.754475;1.580443;1.078828;3.835026;4.429643;1.265120;0.751149;0.541635;2.068086;4.840871;6.655876;1.694952;5.814195;0.764647;0.925496;1.838731;5.094289;3.509753;2.833662;0.647897;0.567976;1.067824;1.821050;0.685805;0.340263;0.731208;5.348641,67,143,2;1;4;4;1;1;1;2;5,7;2;6;1;1;2;5;4;3,0.6478973702786446,0.5679762678282972,1.0678241799547072,2,F3;F4;E4;E5;F5;F6;F5;F6;E6;E7,0.6858050804748881,0.34026310141718735,0.7312083197025869,5,K8;K9;K8;L8;K8;K9;K8;K7;K6;L6
