eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ffe34168ca7d3a8b149133ff7ead2fe98162b2735ccd26958ebdef1cad774ca4,0.9903811867083331,valid,True,False,1,19.323216;157.439910;4.240745;1.415449;2.539719;2.348949;6.144276;0.669491;0.700159;1.324473;2.655369;0.279675;3.263880;5.674199;5.564899;5.589810;3.419630;3.768479;3.174165;0.237112;0.411284;0.317524;0.907833;4.335281;0.546937;0.225429;1.499519;5.432489,19,157,4;1;3;2;6;1;1;1;3,0;3;6;6;6;3;4;3;0,0.41128420947705735,0.3175242541421988,0.9078330392911862,4,C16;B16;C16;D16;C16;B16;C16;D16;C16;D16,0.5469369514176206,0.22542887037250814,1.4995192130600945,5,L20;M20;L20;L21;L20;L21;L22;K22;J22;K22
2,0,initial,S000002,1519e87ab458d5f5d276826cbbe210a8d00aaed3bc99ddc97feecd1c1bd31d47,1.0114750067234042,valid,True,False,1,27.076037;160.551073;6.406686;3.239399;4.066473;2.208154;0.764353;5.048248;4.182285;5.502730;3.730539;6.741411;0.579564;0.414731;3.587611;2.056304;4.332875;4.608716;4.471205;1.068151;0.159429;0.587134;0.324270;2.056463;0.835009;0.307972;0.927047;2.417253,27,161,6;3;4;2;1;5;4;6;4,7;1;0;4;2;4;5;4;1,0.15942878669190647,0.5871343147208337,0.3242704000408241,2,D16;C16;D16;C16;B16;C16;D16;C16;B16;A16,0.8350090285782097,0.307971797050811,0.9270467885870528,2,L4;L3;K3;L3;K3;L3;K3;K4;J4;I4
3,0,initial,S000003,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,2.5286774608510636,valid,True,False,2,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;A9;B9;A9,0.9417677710057301,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
4,0,initial,S000004,b3b2b6e1254a36c3ad97e3ae5da6316c7d42a258bd1eaf107eaa30117693c266,1.0114620114468085,valid,True,False,1,111.877083;75.218826;0.928954;2.448957;4.181275;3.843939;0.494515;0.307682;4.703106;3.068248;0.890035;6.075863;3.439204;1.801745;2.581484;4.269185;5.216700;2.806991;2.687055;0.303608;0.812586;0.598763;0.671998;1.751545;0.320737;0.483048;0.765262;1.533287,112,75,1;2;4;4;0;0;5;3;1,6;3;2;3;4;5;3;3;0,0.812586481698831,0.5987627639655738,0.6719978784011653,2,I22;J22;K22;K21;K22;J22;K22;L22;M22;M21,0.32073740284241,0.483047820923426,0.7652621582863575,2,G11;G12;G13;F13;E13;E12;F12;E12;E11;E10
5,0,initial,S000005,fb6cf4297aecf23c7186aadf39233cf5d2bca5a95948dd54b3235526f27f961b,1.0089207937021276,valid,True,False,1,154.168015;47.077719;5.138681;3.409610;6.874224;2.303284;1.075929;0.255946;6.984970;2.722425;4.713545;6.101187;6.126447;3.792235;6.574809;5.375650;2.250619;3.574326;5.606288;6.840129;0.148126;0.238466;1.461074;2.018784;0.563848;0.521557;0.255431;4.103238,154,47,5;3;7;2;1;0;7;3;5,6;6;4;7;5;2;4;6;7,0.14812615344407398,0.2384655503044265,1.461073627384115,2,L18;K18;L18;L19;L18;K18;L18;L19;L20;K20,0.5638481528553504,0.521557128864377,0.2554307629454322,4,E3;F3;G3;F3;E3;E4;E3;F3;G3;G4
6,0,initial,S000006,65dd814f73daf02d3bd387e781ae107034f1abd267dce5565388595189cfbf31,0.9903896912916664,valid,True,False,1,91.932939;80.540524;4.853604;6.551239;6.845864;0.999853;0.761404;6.302306;3.387717;2.970157;2.034122;4.860763;4.259358;0.990919;5.047491;4.499548;5.919229;0.672217;6.582004;3.176523;0.378873;0.318752;0.972871;3.163345;0.299683;0.524446;0.666534;1.586336,92,81,5;7;7;1;1;6;3;3;2,5;4;1;5;4;6;1;7;3,0.37887259482764235,0.31875221656260705,0.9728707205740628,3,G9;F9;E9;E8;F8;G8;G9;G10;G11;G12,0.2996834774531819,0.5244459199601283,0.6665338185817882,2,G17;G16;H16;G16;G17;H17;H16;G16;G15;G16
7,0,initial,S000007,6fe773be03e56750aeed61b12c1ddb96bc7cec18773cd51b6776308885c07ac8,0.9983112370416666,valid,True,False,1,43.300449;33.132069;2.251570;4.978798;0.950954;0.012418;0.466481;1.488773;1.278064;6.900734;3.439028;2.406966;5.016283;0.224032;2.760585;4.792884;0.312808;1.280030;5.032852;5.650019;0.442602;0.587582;1.287193;2.688938;0.516767;0.206704;0.277774;5.640257,43,33,2;5;1;0;0;1;1;7;3,2;5;0;3;5;0;1;5;6,0.4426020719053002,0.5875818441227858,1.2871925767687442,3,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.5167669927245646,0.20670389436096062,0.27777359512797883,6,E10;F10;F9;F10;E10;F10;F11;F12;F13;G13
8,0,initial,S000008,71997cff231006d6b6a5fe6c8eb7d5a37eadbc0cd7194b700667ea7a8056eda2,1.5172034431276598,valid,True,False,1,111.613273;31.121682;5.341758;6.363070;4.624498;6.245637;5.186855;1.330812;2.277052;3.285847;3.938067;1.528314;2.889286;3.131658;5.235820;3.592069;0.225169;3.340810;0.312441;2.846505;0.908465;0.419855;1.086831;2.517254;0.528358;0.370092;0.666939;4.038141,112,31,5;6;5;6;5;1;2;3;4,2;3;3;5;4;0;3;0;3,0.9084645906316168,0.4198545391628483,1.0868305534594394,3,I22;J22;K22;L22;M22;M21;M20;M19;L19;M19,0.5283579316377673,0.3700918113690266,0.6669392147073001,4,D9;C9;D9;C9;D9;C9;B9;C9;B9;C9
9,0,initial,S000009,df3ad4a7428bd6ffa2bee5d617625799f78818ac644dd006956085906c692493,0.9940253049787237,valid,True,False,1,8.874338;175.383898;6.610440;1.204289;1.371095;0.506481;5.620507;3.092738;3.688051;6.543843;3.058423;6.724092;6.108038;5.848583;2.580190;1.245796;3.332423;6.643646;6.481264;1.139791;0.780148;0.252829;1.460239;1.228829;0.941760;0.504670;0.856774;3.668592,9,175,7;1;1;1;6;3;4;7;3,7;6;6;3;1;3;7;6;1,0.7801481808994106,0.25282907891549444,1.4602387643347758,1,B12;C12;D12;C12;D12;C12;D12;C12;D12;C12,0.9417598977221631,0.5046695069475231,0.8567740669182204,4,M17;M16;L16;L17;L18;K18;L18;L19;L18;K18
10,0,initial,S000010,7c4066e41cf15be5563d8ed2e12752ccae72cd535f961fc0b5d5159ad98b2926,0.5022862536666667,valid,True,False,1,166.223427;51.417219;6.597016;4.711033;3.150199;3.566613;0.068479;6.631727;6.010191;0.857580;2.319011;6.116267;1.377659;0.378767;0.949514;2.131713;2.566285;4.903922;6.264129;6.388343;0.371522;0.563595;1.138290;1.371019;0.506709;0.296631;0.239146;4.593971,166,51,7;5;3;4;0;7;6;1;2,6;1;0;1;2;3;5;6;6,0.37152177771068773,0.5635947039992029,1.138289724121462,1,L9;L8;K8;L8;M8;L8;L7;L6;K6;K7,0.5067091713123638,0.2966312312108429,0.2391464152753855,5,E7;F7;E7;F7;E7;E8;E9;F9;G9;G10
11,0,offspring,S000012,a03c6f7e4ba284c7d67b0d063762b8c499d45c1390d90570a6f11282f631dc48,0.9940281947234043,valid,True,False,1,27.076037;160.551073;6.406686;3.239399;4.066473;2.208154;0.764353;5.037635;4.182285;5.502730;3.730539;6.741411;0.579564;0.414731;3.587611;2.056304;3.885633;4.608716;4.471205;1.068151;0.159429;0.587134;0.324270;2.056463;0.835009;0.307972;0.927047;2.417253,27,161,6;3;4;2;1;5;4;6;4,7;1;0;4;2;4;5;4;1,0.15942878669190647,0.5871343147208337,0.3242704000408241,2,D16;C16;D16;C16;B16;C16;D16;C16;B16;A16,0.8350090285782097,0.307971797050811,0.9270467885870528,2,L4;L3;K3;L3;K3;L3;K3;K4;J4;I4
