eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,f43388664c3446960c347898cfbd43f0a3010919adb4372d8be20bc716132439,0.9898241775319147,valid,True,False,1,114.926452;131.733207;6.881345;0.588735;5.280810;5.960679;6.864436;2.189615;0.875201;5.723355;5.896692;5.094897;0.877555;4.585232;2.562890;2.808686;4.650837;5.961444;6.328218;0.037192;0.981324;0.531437;1.121156;4.237377;0.117114;0.488876;0.378462;1.285510,115,132,7;1;5;6;7;2;1;6;6,5;1;5;3;3;5;6;6;0,0.9813236705348273,0.5314368020642151,1.1211561864821131,4,J12;J13;I13;H13;H14;H15;H14;G14;G15;F15,0.11711403400584795,0.48887615885271957,0.3784624079612561,1,K18;K19;K18;K19;L19;L20;K20;K21;K20;K21
2,0,initial,S000002,90703b9e94c9a030152738370016e1b22efe671dbf9bbfe4b5f6dd048839ece3,1.517228163957447,valid,True,False,1,149.192325;68.601516;0.735151;5.764678;1.703028;6.392639;1.380927;3.678619;6.056701;5.622564;1.655870;4.585317;0.639954;2.611413;5.777416;0.024347;4.431149;0.545199;0.814773;4.663060;0.848279;0.508689;0.899812;3.450539;0.405467;0.331854;0.690128;4.495337,149,69,1;6;2;6;1;4;6;6;2,5;1;3;6;0;4;1;1;5,0.8482786459238748,0.5086893531267542,0.8998116585096532,3,L13;K13;K14;K13;K14;L14;M14;L14;L13;L14,0.4054671004752459,0.33185433609204484,0.6901279635152768,4,F5;F6;F5;F4;F5;G5;G6;G5;G6;G7
3,0,initial,S000003,a65b66f8bf33402df00b35deb27d1836646577a75544db138b8d67daa7f809a7,0.9983436984583336,valid,True,False,1,168.452473;60.342144;6.642939;0.167634;4.171838;4.088055;1.745370;0.569428;2.490484;5.975097;6.660710;3.537849;1.140434;0.091574;1.304128;1.021180;6.951061;4.101455;0.729871;0.996642;0.547755;0.264704;0.905930;1.139691;0.167342;0.305199;0.612425;4.340160,168,60,7;0;4;4;2;1;2;6;7,4;1;0;1;1;7;4;1;1,0.5477547032104624,0.26470418620351854,0.9059297418988004,1,M10;M11;L11;M11;M10;M9;M10;M9;L9;L8,0.1673416864974488,0.3051985108655262,0.6124245367190697,4,F16;F17;G17;H17;G17;G16;G15;H15;G15;G14
4,0,initial,S000004,94669cd51426d2f2a51f8ba193badf8836122a58308f9ef86246ae2067c4cd52,0.9904033780000002,valid,True,False,2,184.522126;41.241164;4.367285;5.401026;0.657793;3.912149;1.117691;3.831812;4.920054;6.742835;5.969846;4.865717;0.341325;6.252716;4.125932;5.170092;0.736686;2.585695;2.653753;0.235442;0.348742;0.371038;0.868574;1.039535;0.742801;0.353053;0.896881;3.978517,185,41,4;5;1;4;1;4;5;7;6,5;0;6;4;5;1;3;3;0,0.3487424627620338,0.37103847612106666,0.8685737865425764,1,M6;M5;M4;M5;M6;M5;M6;M7;M6;L6,0.7428008635548636,0.3530534615746198,0.8968814363933011,4,E18;E19;F19;F18;G18;F18;E18;F18;F19;G19
5,0,initial,S000005,9301846e977a726dd7de2986a782dc8c129db441f824735ea7fb64d60d7eb30d,0.9941636001666665,valid,True,False,2,171.748080;34.551908;5.254840;3.393659;1.445416;3.603167;3.710139;2.282696;5.947936;4.423938;3.901419;5.869840;4.328966;5.319854;4.534911;6.505653;1.734323;1.403150;6.893746;5.925743;0.883588;0.472529;0.499818;2.382953;0.950943;0.283512;1.379991;1.796993,172,35,5;3;1;4;4;2;6;4;4,6;4;5;5;7;2;1;7;6,0.8835881821694547,0.4725287863190171,0.4998182357604934,2,M14;M15;L15;K15;J15;K15;K14;K13;J13;K13,0.9509428440383485,0.2835117333220877,1.3799910457423734,2,E12;E11;E12;F12;F13;E13;F13;F12;E12;E11
6,0,initial,S000006,c050008319d20449c159483df754a699bbea74f1ac8979104ceee0ce1e1938a1,1.0003737729361701,valid,True,False,1,68.015100;75.589663;5.848137;6.644380;3.483513;1.968552;3.619394;1.658742;4.831684;5.433330;4.105107;1.784167;3.800103;1.409181;4.232621;6.280213;0.351626;4.603371;2.629741;6.678688;0.635193;0.309992;1.341358;2.903237;0.355149;0.451468;0.895483;4.667629,68,76,6;7;3;2;4;2;5;5;4,2;4;1;4;6;0;5;3;7,0.6351929698820099,0.30999175476384727,1.3413576856657792,3,F4;F5;F4;F3;F4;G4;G5;G4;F4;G4,0.3551485188835486,0.45146759605359155,0.8954834825366675,5,G12;F12;F11;F12;F11;G11;G10;F10;E10;E9
7,0,initial,S000007,589eee0723f81f03dcbeab7eb9c87955ab8340dfd3133568a7baa1f8aae721c2,1.5037211960000003,valid,True,False,1,77.110468;11.030760;2.020329;6.510597;1.997328;2.311405;3.102401;3.144400;3.122156;4.544172;6.256102;3.808271;6.870235;5.050163;0.552539;3.196147;5.645299;4.239041;3.136787;5.065169;0.285864;0.531839;1.475242;3.048870;0.528342;0.405467;0.652046;3.415664,77,11,2;7;2;2;3;3;3;5;6,4;7;5;1;3;6;4;3;5,0.2858641681851755,0.5318389295273185,1.47524169982906,3,G13;F13;E13;F13;G13;G12;G13;G12;G11;G12,0.5283416727125537,0.4054670617553361,0.6520460666003041,3,B16;A16;B16;C16;D16;C16;B16;A16;B16;C16
8,0,initial,S000008,b6df9972fe502946bd62a7fb2a6fca392636790d4455181cd00772fcb422c686,1.0003889125957446,valid,True,False,1,7.620674;77.253752;4.736092;1.814194;5.750506;2.192151;4.823356;5.638483;2.492477;3.635195;5.280825;3.653779;0.232405;3.163399;1.347261;2.565099;0.503700;6.860738;1.303948;1.300700;0.949343;0.375595;0.457716;3.084634;0.531021;0.585324;0.443336;2.733723,8,77,5;2;6;2;5;6;2;4;5,4;0;3;1;3;1;7;1;1,0.9493434833434161,0.3755946722480148,0.45771552385563663,3,B1;C1;B1;A1;B1;C1;B1;A1;B1;C1,0.5310213025858047,0.5853243184236605,0.4433355574900939,3,G13;H13;I13;I12;H12;H13;G13;G12;G11;H11
9,0,initial,S000009,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59,1.5172130635531915,valid,True,False,1,31.505409;61.393587;4.296375;6.253601;1.055150;5.099533;0.460382;6.288003;2.990918;4.640178;5.514203;0.046003;0.911603;4.798540;2.375027;1.862662;0.841849;0.443207;6.615923;5.769754;0.120272;0.232592;1.057526;2.362180;0.546864;0.304513;1.292030;5.941241,32,61,4;6;1;5;0;6;3;5;6,0;1;5;2;2;1;0;7;6,0.12027168196075248,0.23259243705002985,1.0575258235926106,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5468641225285967,0.3045134568054956,1.2920304646880003,6,F17;F16;G16;G17;F17;E17;F17;F16;E16;E17
10,0,initial,S000010,7b5f73fc7987fb47d82721aff30a677bb11b931ad5d26224c6f4072c5bbd626f,1.0114718874042554,valid,True,False,1,77.054018;120.490312;1.145622;6.750530;4.824484;0.799721;3.946241;2.648445;3.958320;1.168297;5.218504;3.246022;4.323889;5.715535;2.428192;2.074923;5.968719;5.524150;5.487415;4.726707;0.794804;0.472319;0.377905;4.431024;0.484824;0.480996;1.346282;1.138481,77,120,1;7;5;1;4;3;4;1;5,3;4;6;2;2;6;6;5;5,0.7948043938965157,0.47231923783575913,0.37790488792584975,4,G13;G14;F14;F15;G15;H15;H16;I16;H16;G16,0.4848238769821145,0.48099584044263766,1.3462819516819071,1,J17;K17;J17;K17;K16;K17;K16;K17;L17;K17
11,0,offspring,S000011,71b4ea858197fad7cbdac705160588312da8ba903721452f2754f3fb3fe3a195,1.500610818765957,valid,True,False,1,28.759904;61.324503;1.323682;6.253601;4.816102;4.804935;3.783703;6.247539;2.900552;4.662307;5.514203;0.046003;0.911603;4.798540;2.429260;2.072466;0.837655;0.443207;6.570599;5.769754;0.794458;0.232592;0.432345;2.362180;0.484613;0.470315;1.292030;5.969471,29,61,1;6;5;5;4;6;3;5;6,0;1;5;2;2;1;0;7;6,0.7944578655197452,0.23259243705002985,0.43234535485146586,2,D20;C20;B20;C20;D20;C20;B20;C20;D20;C20,0.48461292010920665,0.47031510825511147,1.2920304646880003,6,F17;F16;G16;G17;F17;E17;F17;F16;E16;E17
