eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,7d24035e8195168a015d09fed1b30d308b53691dd36f66cd749991e380912678,4.963020324565217,valid,True,False,1,170.904781;0.184238;4.627016;4.277555;5.353528;3.106069;5.418070;4.251682;1.897569;1.897895;4.604259;5.328494;4.968767;0.979553;0.286790;0.438165;4.538880;6.065145;2.809993;6.555953;0.467686;0.544994;0.333950;4.348514;0.818786;0.545025;1.407793;4.491297,171,0,5;4;5;3;5;4;2;2;5,5;5;1;0;0;5;6;3;7,0.4676855909707248,0.5449944766255717,0.3339499782397451,4,M13;M12;M11;M12;L12;K12;J12;J11;J12;I12,0.8187864145732399,0.5450249563205753,1.407792979984036,4,A1;B1;C1;D1;C1;B1;C1;B1;C1;D1
2,0,initial,S000002,054014e56ebc09a5a2e84f72acabfca86d3078ec950b20f567fa932b91995580,5.514216066413043,valid,True,False,1,140.935053;38.891760;1.704750;3.608967;0.363273;0.025159;2.205010;4.677941;4.736622;6.256879;2.607903;3.141480;0.595975;0.588579;3.551581;2.343001;4.356588;2.875013;3.517011;3.918849;0.286063;0.266936;1.093341;1.159046;0.429131;0.380297;1.131448;3.064511,141,39,2;4;0;0;2;5;5;6;3,3;1;1;4;2;4;3;4;4,0.2860630218347261,0.2669362872494166,1.0933412132034437,1,K6;K7;K6;L6;M6;M7;M8;M7;L7;L8,0.4291312034501322,0.3802972534397501,1.1314482249617226,3,E16;E17;F17;G17;H17;H16;I16;I15;J15;K15
3,0,initial,S000003,d5309325700776e9bced8ac9b84e8347fd033c660c3ef0a62c4e652983a6e17e,5.521491463543478,valid,True,False,1,19.731195;172.092171;1.832001;0.707236;5.414391;2.372583;3.545244;4.908053;1.734700;2.018287;0.428067;1.674290;5.865826;6.934734;3.441917;1.111983;6.851470;0.529125;5.266115;2.829560;0.268554;0.223831;1.352010;3.066966;0.252280;0.558945;0.932080;4.347963,20,172,2;1;5;2;4;5;2;2;0,2;6;7;3;1;7;1;5;3,0.2685541919857146,0.2238307507959133,1.3520097775111375,3,C18;B18;C18;D18;C18;B18;C18;B18;A18;B18,0.2522797507112837,0.5589454450716388,0.9320799988143296,4,M14;M15;L15;L16;L15;K15;K16;L16;K16;K15
4,0,initial,S000004,ecb2220dca79fa6ef587ea8139066bd67bf8942ed94804c5372be5b57067a803,5.561910889652172,valid,True,False,1,169.984993;18.520163;5.698732;2.546244;2.050039;6.809464;1.351393;5.280129;3.613032;2.721896;3.379877;3.680424;3.618087;5.125531;4.816311;5.114987;4.806315;0.458884;1.553549;2.807293;0.323865;0.476669;0.376294;1.714607;0.710127;0.507488;0.233309;4.501229,170,19,6;3;2;7;1;5;4;3;3,4;4;5;5;5;5;0;2;3,0.3238646765641441,0.4766692266776599,0.3762938944642581,2,M12;L12;L13;L14;L15;K15;L15;M15;L15;L16,0.7101266132153174,0.5074875654103472,0.2333085541946045,5,C16;B16;A16;B16;C16;D16;C16;B16;A16;B16
5,0,initial,S000005,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,6.0150862291914935,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
6,0,initial,S000006,10957255f6952bbfa959960bfbd4a83e1d400eba321e701b71af37c8eb5a182f,4.952208166739131,valid,True,False,1,186.582710;9.595249;4.452936;4.734720;3.979534;6.005979;1.527220;4.317907;3.667806;4.149671;3.437717;0.684441;1.090239;4.970230;5.450189;1.493883;4.956487;0.146444;6.976206;3.672876;0.474992;0.314853;1.131016;4.211576;0.868638;0.540080;0.951518;5.844397,187,10,4;5;4;6;2;4;4;4;3,1;1;5;5;1;5;0;7;4,0.4749921063008926,0.314852506627051,1.13101640643873,4,M8;M9;M8;M9;L9;K9;L9;M9;M10;L10,0.8686376176308471,0.5400796268730568,0.951517655452252,6,B14;C14;D14;C14;D14;C14;D14;C14;D14;C14
7,0,initial,S000007,2098e402c493a49f2c82749bfd70f4686cd6e6a644295b395a2a72a0649b7991,4.959445062978723,valid,True,False,1,86.613356;64.205419;4.866852;5.023680;0.409544;5.812593;6.396059;3.861630;0.297413;6.687724;0.408056;1.360161;4.099363;3.821279;5.238329;3.035928;5.861953;5.800767;5.251551;2.373909;0.848537;0.292176;0.443727;2.544294;0.621268;0.308755;0.841170;3.886645,87,64,5;5;0;6;6;4;0;7;0,1;4;4;5;3;6;6;5;2,0.8485372998973101,0.2921764956038694,0.4437271328228694,3,G4;F4;E4;F4;F5;E5;F5;G5;G6;F6,0.6212679449966425,0.3087547585154949,0.8411698365483906,4,F20;G20;H20;H21;H20;G20;F20;E20;E19;E20
8,0,initial,S000008,eea62079f5d6e407d61483f9fea20aa6f3303ff727453da0f76ef3f32b910a79,4.958485185652176,valid,True,False,3,39.627017;26.783154;3.395565;0.673802;0.652207;5.483035;6.058445;5.056139;0.690984;6.370314;0.472727;0.913340;0.899473;1.456378;6.984466;4.035639;0.797777;2.239046;2.810740;3.968154;0.634316;0.576457;0.849170;1.955081;0.663654;0.427418;0.768357;2.133686,40,27,3;1;1;5;6;5;1;6;0,1;1;1;7;4;1;2;3;4,0.6343156218080053,0.5764566977107621,0.8491700358784333,2,E17;E16;E15;E16;F16;F15;G15;G14;G15;H15,0.6636544780860387,0.4274182734391871,0.7683571244529463,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16
9,0,initial,S000009,6b1d60a462fa7a62a99a445c85b6f08211c3e06e821dd0a9b19a8dd3c7eeee25,4.948927179574468,valid,True,False,1,17.311534;26.524451;6.456608;0.494994;4.107949;5.424469;0.538534;5.726401;0.993804;3.229377;0.492593;3.429483;4.089332;5.090228;6.416939;2.390636;1.573147;1.170283;0.778330;0.529772;0.680290;0.518352;1.338050;1.053297;0.726697;0.566643;1.268455;5.554962,17,27,6;0;4;5;1;6;1;3;0,3;4;5;6;2;2;1;1;1,0.6802895982285921,0.5183517287234776,1.3380499844472478,1,C12;B12;A12;B12;C12;D12;C12;D12;C12;B12,0.7266968759101861,0.5666425609652026,1.2684551072925636,6,D16;C16;B16;C16;B16;A16;B16;C16;D16;C16
10,0,initial,S000010,59c4c653160d4512b79329239411e28bd3edd263de6e14f5365e26dc612ad6da,4.454838815869567,valid,True,False,1,10.421576;119.471465;4.378763;6.307140;6.581578;1.692907;2.570409;0.683033;6.515726;1.382459;3.982751;0.334523;2.764383;6.003933;1.838281;5.598484;6.702250;0.683944;2.834248;1.133873;0.705851;0.476774;1.078120;5.332089;0.975033;0.331047;0.266587;5.566258,10,119,4;6;7;2;3;1;7;1;4,0;3;6;2;6;7;1;3;1,0.7058511974126491,0.4767735616822828,1.078119830158388,5,B14;A14;B14;C14;B14;C14;D14;C14;D14;C14,0.9750329646515372,0.3310468038934632,0.266587444514748,6,J16;K16;K15;K14;K13;K14;K15;L15;L16;K16
11,0,offspring,S000011,5992287609b3635df763b770450d5124e5a8bf7d5d8adfe09e62ee7080e6eee5,5.034678097826086,valid,True,False,2,140.935053;38.891760;1.704750;3.608967;0.363273;0.025159;2.205010;4.677941;4.736622;6.256879;2.607903;3.141480;0.595975;0.588579;3.551581;2.343001;4.356588;2.875013;3.517011;3.918849;0.286063;0.266936;1.093341;1.159046;0.429131;0.380297;1.131448;2.974637,141,39,2;4;0;0;2;5;5;6;3,3;1;1;4;2;4;3;4;4,0.2860630218347261,0.2669362872494166,1.0933412132034437,1,K6;K7;K6;L6;M6;M7;M8;M7;L7;L8,0.4291312034501322,0.3802972534397501,1.1314482249617226,3,E16;E17;F17;G17;H17;H16;I16;I15;J15;K15
