generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000010,5.4907589731041675,86a3f75a0c18a693ea11b3307dbd9c320f509cee3e26b9e8c58040f3396d73bf
0,1,S000002,4.970109343617021,c27e6af12e2802a7e3475b96102a4e53ebf27430aa9ddf6a40b33da326ca2418
0,2,S000002,4.970109343617021,c27e6af12e2802a7e3475b96102a4e53ebf27430aa9ddf6a40b33da326ca2418
0,3,S000008,5.012152101020408,19b93c5f6d1c260a4f9561d25844fbdbf62faea3dce64490d7f43b14a410a388
0,4,S000005,5.001962532888887,63f737c8c3a8e29470c7b52510fcc7df3f4b26f6d996452d541628b2f2e1260f
0,5,S000002,4.970109343617021,c27e6af12e2802a7e3475b96102a4e53ebf27430aa9ddf6a40b33da326ca2418
0,6,S000006,5.034723406739129,7a173973669e48f1942d0d32585c0f22717d7b9e3c55ec5f838c3a3dcbc8b32e
0,7,S000005,5.001962532888887,63f737c8c3a8e29470c7b52510fcc7df3f4b26f6d996452d541628b2f2e1260f
0,8,S000008,5.012152101020408,19b93c5f6d1c260a4f9561d25844fbdbf62faea3dce64490d7f43b14a410a388
0,9,S000003,4.948590762127659,986938b1abe589fb42a7b849179b9698f5d770b8a55e4bcb49aa0cae92f0614e
1,0,S000006,5.034723406739129,7a173973669e48f1942d0d32585c0f22717d7b9e3c55ec5f838c3a3dcbc8b32e
1,1,S000018,5.048869171111112,5f73ef2ab2ed95107ffddfa321be316920ef1e6d460cc3b0506a934427933c66
1,2,S000010,5.4907589731041675,86a3f75a0c18a693ea11b3307dbd9c320f509cee3e26b9e8c58040f3396d73bf
1,3,S000008,5.012152101020408,19b93c5f6d1c260a4f9561d25844fbdbf62faea3dce64490d7f43b14a410a388
1,4,S000020,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1
1,5,S000018,5.048869171111112,5f73ef2ab2ed95107ffddfa321be316920ef1e6d460cc3b0506a934427933c66
1,6,S000013,5.024321601555553,2ffd45c76a117dccb2fb9a48b244a8061b8f4f25c5285a31c697ce7b2f93940b
1,7,S000010,5.4907589731041675,86a3f75a0c18a693ea11b3307dbd9c320f509cee3e26b9e8c58040f3396d73bf
1,8,S000010,5.4907589731041675,86a3f75a0c18a693ea11b3307dbd9c320f509cee3e26b9e8c58040f3396d73bf
1,9,S000017,5.514382477022224,8c995c96b75a935b3560733ec7f7dc0eef65e2822f7f41cbce69db9f27ccbf4b
2,0,S000029,5.547989935583333,34b70303ea24a922c1d42a9a2b6eb0984dbb2c869c7914a1d3d5833981d0839d
2,1,S000025,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1
2,2,S000020,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1
2,3,S000016,5.045513905652172,b690271b289eb1c45059204f5f0c9c7114c48af20e807cf67ed5a2d15134f855
2,4,S000026,5.048869171111112,5f73ef2ab2ed95107ffddfa321be316920ef1e6d460cc3b0506a934427933c66
2,5,S000017,5.514382477022224,8c995c96b75a935b3560733ec7f7dc0eef65e2822f7f41cbce69db9f27ccbf4b
2,6,S000029,5.547989935583333,34b70303ea24a922c1d42a9a2b6eb0984dbb2c869c7914a1d3d5833981d0839d
2,7,S000029,5.547989935583333,34b70303ea24a922c1d42a9a2b6eb0984dbb2c869c7914a1d3d5833981d0839d
2,8,S000029,5.547989935583333,34b70303ea24a922c1d42a9a2b6eb0984dbb2c869c7914a1d3d5833981d0839d
2,9,S000018,5.048869171111112,5f73ef2ab2ed95107ffddfa321be316920ef1e6d460cc3b0506a934427933c66
3,0,S000020,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1
3,1,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
3,2,S000020,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1
