eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,895f214cd842fe2ba01ff921505db87e271d6eebc048afe9005dd313a38fbe85,5.034618892391304,valid,True,False,2,77.299300;32.567662;6.152528;3.791503;6.470683;0.904112;2.773509;0.216271;5.003416;3.149689;3.090480;5.917229;1.074100;4.466780;3.808924;2.660352;0.772990;5.416006;5.198852;3.952582;0.206795;0.241136;0.364688;1.740981;0.714686;0.450439;0.329268;5.471007,77,33,6;4;6;1;3;0;5;3;3,6;1;4;4;3;1;5;5;4,0.20679520300006476,0.241136427147275,0.3646879560048537,2,G13;F13;F14;G14;G13;G12;H12;G12;G13;G12,0.7146857236402474,0.450439052373856,0.3292684475513966,5,E10;E11;E12;E13;E12;E11;E12;F12;F13;F14
2,0,initial,S000002,a53a3a57251f78f7428d49f0773460d71301b1e2a8eb23cd784abb1c25ec1957,4.018626336851064,valid,True,False,1,183.308015;132.351250;4.778393;5.803918;0.866338;0.830498;2.679508;6.314591;4.712989;1.389515;5.780727;6.016317;2.992048;0.233720;4.617635;1.950314;1.015788;6.562046;0.025883;1.800039;0.113488;0.466590;0.311483;4.032489;0.215292;0.289916;1.325662;2.854532,183,132,5;6;1;1;3;6;5;1;6,6;3;0;5;2;1;7;0;2,0.11348833023495472,0.46659043919695775,0.31148316201449017,4,M4;M3;L3;K3;K4;K3;L3;L4;K4;K5,0.21529236723525114,0.2899164327936544,1.3256617843080776,3,K18;L18;L19;M19;M20;M19;M18;M17;L17;L16
3,0,initial,S000003,b0aed3b9be911d8e692636b7df7f2397347a3ba882b8fdd13f38f0f649eb3315,5.0129833178260865,valid,True,False,1,166.750313;3.788194;2.775700;5.695934;2.218941;3.820598;6.201950;2.607334;3.620743;6.667293;5.715046;2.277078;0.725894;0.606196;3.479535;4.912119;1.350207;4.649974;4.354252;2.208849;0.627119;0.384135;1.482541;1.382227;0.883216;0.321525;0.868871;5.099921,167,4,3;6;2;4;6;3;4;7;6,2;1;1;3;5;1;5;4;2,0.627119471692249,0.3841349030597806,1.4825412582608466,1,M1;M2;L2;L1;K1;L1;M1;L1;K1;L1,0.8832156468094818,0.32152450360256096,0.8688714507089133,5,A18;B18;C18;D18;C18;D18;C18;D18;C18;B18
4,0,initial,S000004,0e81f7e257b73bf3b0a10dfe7257c1046b001c7682bb34277748b522b918883b,4.948831724468086,valid,True,False,1,83.701367;91.183241;5.491937;4.776134;2.728346;4.271975;5.691787;1.752222;4.709293;0.181093;0.960003;2.181785;0.827692;3.339514;6.188692;4.809759;5.080836;2.862413;3.140102;0.550966;0.127251;0.342230;1.332757;3.876301;0.980211;0.307254;1.343731;1.041497,84,91,5;5;3;4;6;2;5;0;1,2;1;3;6;5;5;3;3;1,0.1272506319666102,0.34223015818513225,1.3327571907503324,4,G20;G21;F21;E21;E22;E21;F21;F22;F21;F22,0.980210654028634,0.3072542287425241,1.3437308553923368,1,G8;G7;G6;F6;E6;E7;E8;E9;E10;E9
5,0,initial,S000005,6199911bb691af0c0a9f9fc6a20c5f3c06b291edb9ad2e194adf053a35dbe594,4.5319216152,valid,True,False,1,30.113664;17.615280;2.632253;1.945704;2.091844;4.192424;2.009892;3.134464;4.958063;4.675059;4.453369;2.870570;0.187151;1.654514;1.373150;6.074214;4.448354;2.842011;1.683680;0.187304;0.557591;0.312146;0.518408;2.913386;0.282590;0.339543;1.104154;3.720835,30,18,3;2;2;4;2;3;5;5;4,3;0;2;1;6;4;3;2;0,0.5575911805956523,0.3121464849062555,0.5184081863553776,3,D22;C22;B22;A22;B22;A22;B22;C22;D22;C22,0.2825897858377162,0.3395433568550702,1.1041537680964641,4,C14;D14;C14;B14;C14;B14;A14;B14;A14;B14
6,0,initial,S000006,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,5.539003818088886,valid,True,False,1,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818,64,182,5;3;5;5;3;5;5;7;5,6;6;2;1;5;6;4;2;4,0.6076584004188849,0.31158157701044115,0.8180264745946446,5,F20;G20;G19;F19;E19;F19;E19;E20;F20;G20,0.9093462522891828,0.42108825779841497,1.3371698414665256,5,M3;L3;M3;L3;K3;K4;K5;K6;K7;K6
7,0,initial,S000007,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,5.502201344340425,valid,True,False,1,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,174,126,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;L18;L19;M19,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K12;K11;J11;I11;H11;I11;I12;I11;H11;H12
8,0,initial,S000008,2543bab14380d4612ba63ae7f31f78995387cf677bd7b7268e1f7e278445b1f1,4.984755026739131,valid,True,False,1,161.216658;166.665223;4.566341;0.239949;5.183064;4.216997;1.365485;2.117878;0.842759;0.280092;1.529934;3.017746;4.492752;6.064747;2.040477;3.883461;6.403069;4.661596;4.483478;2.112175;0.459030;0.367700;0.843728;1.592867;0.625442;0.365166;1.209343;4.857454,161,167,5;0;5;4;1;2;1;0;2,3;4;6;2;4;6;5;4;2,0.45902982238251133,0.3676997051237451,0.8437275684575207,2,L4;K4;J4;I4;J4;I4;J4;I4;J4;K4,0.6254418625130207,0.36516589725777365,1.2093434599294337,5,M1;M2;L2;M2;L2;K2;L2;L1;K1;L1
9,0,initial,S000009,b3410cdee196c734b8dc627fc46f26f582f0ab6f235b4618b2921704ba35bae2,4.521886132999999,valid,True,False,1,110.133361;156.147445;6.611672;0.357717;1.937058;1.046409;6.503642;3.036286;0.196627;3.970204;3.360732;4.026486;3.593530;3.824923;3.217175;5.008884;2.685027;4.736630;5.512862;6.540774;0.260028;0.565056;1.029156;2.845101;0.807203;0.528923;1.041995;3.336962,110,156,7;0;2;1;7;3;0;4;3,4;4;4;3;5;3;5;6;7,0.26002793549752945,0.5650555387852405,1.0291563928576954,3,I16;I15;J15;J14;I14;I15;I16;J16;K16;K15,0.8072026060853914,0.528923202978709,1.0419952632668212,3,L2;K2;L2;K2;K1;K2;K1;K2;L2;K2
10,0,initial,S000010,9d3c30f342a93710ee318d89c98b9a34b593dbf1de74a4caf24c719d86268618,3.486147167239131,valid,True,False,1,117.751018;8.417974;5.582185;0.875390;6.007417;5.965261;5.034762;3.327469;4.458667;0.759073;0.445721;0.132629;6.272556;5.767327;2.808700;6.397113;4.602093;1.732931;1.318122;2.693196;0.123204;0.478890;1.213740;1.820764;0.161744;0.310778;1.148298;3.979561,118,8,6;1;6;6;5;3;4;1;0,0;6;6;3;6;5;2;1;3,0.12320355272168926,0.47888998596822885,1.2137398410338471,2,J15;J14;I14;I13;I14;H14;H15;I15;H15;I15,0.16174424835841866,0.31077819475335194,1.1482982713039014,4,B1;A1;B1;A1;B1;A1;B1;A1;B1;C1
11,0,offspring,S000011,e713f4b922a0aa75be80944b83d91277c59941ba6e9283ca5f889450a4c92ddd,5.030227746976745,valid,True,False,1,64.202620;91.183241;4.713197;4.760095;4.509071;4.307024;5.691787;1.752222;4.709293;0.181093;0.960003;2.181785;0.827692;1.938650;6.188692;4.809759;5.080836;2.862413;3.140102;4.441512;0.119903;0.342230;0.859156;3.876301;0.980211;0.307254;1.343731;1.041497,64,91,5;5;5;4;6;2;5;0;1,2;1;2;6;5;5;3;3;4,0.1199027868230847,0.34223015818513225,0.8591559906517595,4,F20;G20;G21;F21;F20;E20;E19;E20;E21;E22,0.980210654028634,0.3072542287425241,1.3437308553923368,1,G8;G7;G6;G7;F7;E7;E8;E9;E10;E9
