eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,2896bbeff8ff85ef05655b91112b62e3cd75450e30840f79743a2932df0125fa,4.4919126378000005,valid,True,False,1,107.956463;66.402399;3.673927;5.930911;2.369686;6.865124;0.045242;5.760994;4.231705;0.788525;6.072067;2.303575;5.144689;4.773652;2.319577;4.469068;4.867166;3.940040;5.728967;0.730300;0.347097;0.289951;1.201084;3.044567;0.509867;0.599008;1.113189;1.710464,108,66,4;6;2;7;0;6;4;1;6,2;5;5;2;4;5;4;6;1,0.34709721949788086,0.28995092253108445,1.201084354026129,3,I14;J14;J13;J14;J15;K15;K14;J14;I14;I13,0.509866587112011,0.5990075050162993,1.1131888946449227,2,F22;F21;F22;E22;E21;E22;F22;F21;G21;G20
2,0,initial,S000002,dc360093447ad1013a3f526080f3143abb095c358472880aa0f31c9e577c4cbe,4.018591435162791,valid,True,False,1,27.439084;167.988315;0.939252;3.469320;3.298296;1.760396;1.345873;6.886869;1.178035;3.915207;5.082420;6.498807;1.440286;1.667640;3.386051;6.970247;6.325951;5.931514;1.353118;0.850756;0.745995;0.238173;0.262810;4.684657;0.927265;0.483231;0.924387;5.816799,27,168,1;3;3;2;1;7;1;4;5,6;1;2;3;7;6;6;1;1,0.7459947639547337,0.23817291056146522,0.26281027410061336,5,D16;C16;D16;C16;B16;C16;D16;C16;B16;C16,0.9272650962487509,0.4832310622516575,0.924386622765665,6,M10;L10;L11;K11;K12;K13;K14;K13;L13;K13
3,0,initial,S000003,292c9dd529c5540ab15e3474ba9977d2a352a0bcf22e4c3ce33d6182d271e111,4.497942160840909,valid,True,False,1,90.150051;137.033612;1.646314;2.383944;6.449082;3.310374;4.344948;6.080565;5.976586;1.179929;0.445540;0.516878;3.579952;5.370954;1.636235;3.822427;1.307015;6.219998;2.246645;3.924262;0.492092;0.412830;0.270872;4.042766;0.789766;0.256060;0.810341;3.269460,90,137,2;2;6;3;4;6;6;1;0,1;4;5;2;4;1;6;2;4,0.4920919563731281,0.4128300698709346,0.2708723163358533,4,G7;G8;G7;F7;F8;F9;G9;G10;G9;G10,0.7897655944521192,0.2560598561209657,0.810340916268832,3,K22;K21;K22;L22;L21;M21;M20;L20;L21;M21
4,0,initial,S000004,eca004ef884039d925f674cbfa843f256e6de259a32593d1f16e400bf3308439,5.056417436304347,valid,True,False,1,47.069401;139.733577;1.327878;5.768540;0.829104;5.715010;3.114927;2.516272;0.509410;0.020279;6.101929;2.547135;4.084435;3.910208;3.177378;5.945731;5.310335;6.783320;6.608709;2.650411;0.705921;0.500524;1.379640;2.463171;0.461961;0.437475;0.617538;5.579091,47,140,1;6;1;6;3;3;1;0;6,3;4;4;3;6;5;7;7;3,0.7059210543639669,0.5005237273099248,1.3796396154949104,2,E3;E4;F4;E4;F4;F3;G3;G4;H4;I4,0.46196109584129263,0.4374751133432996,0.6175380410872131,6,K5;L5;M5;M6;L6;L5;K5;K6;K5;L5
5,0,initial,S000005,c528a09fffc8591701671d5656d666b28fb82c73337ebd2ae6ddbc5d4aebb375,4.030404501333333,valid,True,False,2,52.822473;176.151522;5.064041;6.874490;3.147412;2.271074;3.222947;0.296282;4.217251;6.398597;6.473240;4.565088;1.134411;4.865332;1.374152;6.199504;0.262962;4.559413;2.062356;2.824445;0.908348;0.239939;0.753940;5.405427;0.366159;0.200732;0.355632;5.396352,53,176,5;7;3;2;3;0;4;6;6,5;1;5;1;6;0;5;2;3,0.9083480582536642,0.23993945827640759,0.7539396607160698,5,E9;F9;E9;E10;F10;E10;E11;E12;E11;E10,0.36615928095418837,0.20073209116735474,0.3556323585407129,5,M18;M19;M18;M19;M18;L18;M18;M19;M20;L20
6,0,initial,S000006,41caf932043111373ea8732f86be5f2d1627c9cd0c72f905043d6a932224d797,5.012968767173912,valid,True,False,1,141.515608;167.293425;2.410688;2.784877;1.951620;1.528629;0.968753;4.387006;0.242396;3.134914;5.813788;0.116435;1.241759;0.111667;2.597069;0.337979;1.223642;2.564339;6.887549;5.786144;0.821889;0.461233;0.696047;3.375853;0.816068;0.327645;1.193206;5.612548,142,167,2;3;2;2;1;4;0;3;6,0;1;0;3;0;1;3;7;6,0.8218891286239192,0.4612326586086743,0.696047475724945,3,K7;K8;L8;L9;K9;L9;M9;L9;L8;L9,0.8160675770084677,0.32764545569050724,1.193206495524028,6,M1;L1;K1;L1;M1;L1;K1;K2;K1;L1
7,0,initial,S000007,c6222b3a6d977048b6afe86a0cac26599efa70b06e83e55f2ddb1c58982e1a9c,4.533476605116278,valid,True,False,1,129.783246;30.121699;6.038614;1.113740;2.623494;3.721506;1.849133;4.593801;6.343909;0.147162;2.284776;4.684964;2.317584;4.421313;4.844455;3.934479;3.186022;2.702869;3.475401;4.267258;0.886720;0.589082;0.240198;1.193688;0.982332;0.417929;0.361094;3.791454,130,30,6;1;3;4;2;5;6;0;2,5;2;4;5;4;3;3;3;4,0.8867198323086115,0.5890821767904604,0.24019832249077916,1,K16;K17;L17;L18;M18;M19;M20;L20;M20;M19,0.9823320980410511,0.41792875341729485,0.36109381037599153,4,D22;C22;B22;A22;B22;A22;B22;C22;D22;C22
8,0,initial,S000008,517cde709f25d6dbb781e1922e3a3e5346f7ab87416baae917c8c57cdf64e348,5.464219158750001,valid,True,False,1,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;6.705488;6.664511;2.434480;4.150758;6.255470;5.863535;4.988309;5.388347;6.936931;0.811924;5.944701;3.913563;2.337818;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;7;2;4;6,6;5;5;7;1;6;4;2;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;G14;G13
9,0,initial,S000009,75c631aa307aa2cc0719894b21e28fa9b7d4a53263b255e9dbe27dee3049903c,4.9586349456521726,valid,True,False,1,62.921246;94.170932;5.281596;3.350262;6.637522;5.325418;4.713170;6.586610;0.558061;6.755510;4.678514;0.545063;1.656445;5.044396;1.025533;4.648335;3.293295;5.119342;0.698112;6.514104;0.435400;0.476642;1.483259;2.879744;0.471256;0.213308;0.914117;3.390338,63,94,5;3;7;5;5;7;1;7;5,1;2;5;1;5;3;5;1;7,0.4353995561529258,0.4766424601955866,1.4832590468760627,3,F19;E19;F19;F20;G20;G21;G20;G21;G20;G21,0.4712559564835299,0.21330774754819892,0.9141174236844924,3,H12;G12;F12;F13;F12;F13;E13;F13;F12;E12
10,0,initial,S000010,d09d49c9c5cf5cd3020da3cdf6a75454468e963d1851420d60228fa1dbc0db7c,3.993380309551022,valid,True,False,2,117.476914;124.503735;2.311001;5.897941;3.421666;2.617108;1.794490;5.042518;3.806406;5.547320;4.546326;0.250603;6.712538;2.250713;3.263150;2.755059;1.268159;4.834406;2.768348;5.492971;0.221598;0.277195;1.414662;1.813117;0.829204;0.213696;0.223154;5.206810,117,125,2;6;3;3;2;5;4;6;5,0;7;2;3;3;1;5;3;5,0.2215979841168012,0.2771946095345052,1.4146624450075795,2,J14;J13;J14;J15;J16;J17;J16;K16;K17;L17,0.8292044075436238,0.2136955438448488,0.22315405980454317,5,K11;J11;I11;I12;I13;I12;H12;G12;G13;G14
11,0,offspring,S000011,46b76e9b3f558ca6fed27d3efe767ded2d04ba50cbf45b209e4dec28bd95a5de,4.461930194199999,valid,True,False,2,90.150051;74.030838;1.646314;2.383944;6.449082;1.275359;4.399517;6.080565;2.405413;4.142803;6.244550;5.939644;3.498810;5.371590;6.825248;0.309981;1.307015;6.219998;2.336922;1.257711;0.492092;0.412830;0.270872;4.042766;0.789766;0.256321;0.250000;3.269460,90,74,2;2;6;1;4;6;2;4;6,6;3;5;7;0;1;6;2;1,0.4920919563731281,0.4128300698709346,0.2708723163358533,4,G7;G8;G7;F7;E7;E6;E5;E4;E5;E6,0.7897655944521192,0.25632123800783296,0.24999997214007957,3,G10;G11;F11;F12;E12;E11;E12;E11;F11;F12
