generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,4.4919126378000005,2896bbeff8ff85ef05655b91112b62e3cd75450e30840f79743a2932df0125fa,107.956463;66.402399;3.673927;5.930911;2.369686;6.865124;0.045242;5.760994;4.231705;0.788525;6.072067;2.303575;5.144689;4.773652;2.319577;4.469068;4.867166;3.940040;5.728967;0.730300;0.347097;0.289951;1.201084;3.044567;0.509867;0.599008;1.113189;1.710464
0,population,1,S000002,4.018591435162791,dc360093447ad1013a3f526080f3143abb095c358472880aa0f31c9e577c4cbe,27.439084;167.988315;0.939252;3.469320;3.298296;1.760396;1.345873;6.886869;1.178035;3.915207;5.082420;6.498807;1.440286;1.667640;3.386051;6.970247;6.325951;5.931514;1.353118;0.850756;0.745995;0.238173;0.262810;4.684657;0.927265;0.483231;0.924387;5.816799
0,population,2,S000003,4.497942160840909,292c9dd529c5540ab15e3474ba9977d2a352a0bcf22e4c3ce33d6182d271e111,90.150051;137.033612;1.646314;2.383944;6.449082;3.310374;4.344948;6.080565;5.976586;1.179929;0.445540;0.516878;3.579952;5.370954;1.636235;3.822427;1.307015;6.219998;2.246645;3.924262;0.492092;0.412830;0.270872;4.042766;0.789766;0.256060;0.810341;3.269460
0,population,3,S000004,5.056417436304347,eca004ef884039d925f674cbfa843f256e6de259a32593d1f16e400bf3308439,47.069401;139.733577;1.327878;5.768540;0.829104;5.715010;3.114927;2.516272;0.509410;0.020279;6.101929;2.547135;4.084435;3.910208;3.177378;5.945731;5.310335;6.783320;6.608709;2.650411;0.705921;0.500524;1.379640;2.463171;0.461961;0.437475;0.617538;5.579091
0,population,4,S000005,4.030404501333333,c528a09fffc8591701671d5656d666b28fb82c73337ebd2ae6ddbc5d4aebb375,52.822473;176.151522;5.064041;6.874490;3.147412;2.271074;3.222947;0.296282;4.217251;6.398597;6.473240;4.565088;1.134411;4.865332;1.374152;6.199504;0.262962;4.559413;2.062356;2.824445;0.908348;0.239939;0.753940;5.405427;0.366159;0.200732;0.355632;5.396352
0,population,5,S000006,5.012968767173912,41caf932043111373ea8732f86be5f2d1627c9cd0c72f905043d6a932224d797,141.515608;167.293425;2.410688;2.784877;1.951620;1.528629;0.968753;4.387006;0.242396;3.134914;5.813788;0.116435;1.241759;0.111667;2.597069;0.337979;1.223642;2.564339;6.887549;5.786144;0.821889;0.461233;0.696047;3.375853;0.816068;0.327645;1.193206;5.612548
0,population,6,S000007,4.533476605116278,c6222b3a6d977048b6afe86a0cac26599efa70b06e83e55f2ddb1c58982e1a9c,129.783246;30.121699;6.038614;1.113740;2.623494;3.721506;1.849133;4.593801;6.343909;0.147162;2.284776;4.684964;2.317584;4.421313;4.844455;3.934479;3.186022;2.702869;3.475401;4.267258;0.886720;0.589082;0.240198;1.193688;0.982332;0.417929;0.361094;3.791454
0,population,7,S000008,5.464219158750001,517cde709f25d6dbb781e1922e3a3e5346f7ab87416baae917c8c57cdf64e348,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;6.705488;6.664511;2.434480;4.150758;6.255470;5.863535;4.988309;5.388347;6.936931;0.811924;5.944701;3.913563;2.337818;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
0,population,8,S000009,4.9586349456521726,75c631aa307aa2cc0719894b21e28fa9b7d4a53263b255e9dbe27dee3049903c,62.921246;94.170932;5.281596;3.350262;6.637522;5.325418;4.713170;6.586610;0.558061;6.755510;4.678514;0.545063;1.656445;5.044396;1.025533;4.648335;3.293295;5.119342;0.698112;6.514104;0.435400;0.476642;1.483259;2.879744;0.471256;0.213308;0.914117;3.390338
0,population,9,S000010,3.993380309551022,d09d49c9c5cf5cd3020da3cdf6a75454468e963d1851420d60228fa1dbc0db7c,117.476914;124.503735;2.311001;5.897941;3.421666;2.617108;1.794490;5.042518;3.806406;5.547320;4.546326;0.250603;6.712538;2.250713;3.263150;2.755059;1.268159;4.834406;2.768348;5.492971;0.221598;0.277195;1.414662;1.813117;0.829204;0.213696;0.223154;5.206810
