eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,919529135df445cc6652138acc7bf9f5f00663cf210b28a1c3c34d69bfb7eee3,4.969454170217392,valid,True,False,1,26.679730;68.986469;0.811255;3.349084;5.957876;2.217888;3.631228;6.885033;4.039107;1.940403;1.686131;4.474545;4.916501;2.553386;5.585861;4.644612;3.917189;5.644894;6.305441;4.592038;0.585039;0.470887;0.943605;1.349850;0.553739;0.520259;0.462580;2.470747,27,69,1;3;6;2;4;7;4;2;2,4;5;3;6;5;4;6;6;5,0.5850386068260156,0.4708867320084117,0.9436052528767245,1,D16;C16;D16;C16;B16;A16;B16;A16;B16;A16,0.5537385688723742,0.5202585046109716,0.4625800212595049,2,F5;G5;G4;G3;F3;F4;G4;G5;F5;F6
2,0,initial,S000002,2477c88e1eed7ab99af7f2f4f1900425a3175bf7d2a497d49e44efce7c10e486,5.490499873404254,valid,True,False,2,30.347351;136.689134;4.954086;0.928679;5.913575;3.302259;2.234341;2.701895;0.793637;3.072235;4.684985;0.024853;6.853150;0.729762;1.137511;0.865970;4.761155;5.834492;1.552505;2.736417;0.675405;0.272747;0.732365;1.546139;0.593366;0.471531;1.446924;1.037583,30,137,5;1;6;3;2;3;1;3;5,0;7;1;1;1;5;6;2;3,0.6754048273883615,0.2727465778543017,0.7323645373213372,2,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22,0.5933660968953701,0.47153078303517815,1.4469239658511428,1,K22;J22;I22;J22;I22;J22;I22;J22;K22;J22
3,0,initial,S000003,1ef8282fc28719c2be81d852d581ef7c301172e0f57dc12221e1d1953cfbefb1,5.033924862978723,valid,True,False,1,181.318081;101.139098;2.562360;0.011212;5.985522;2.972762;4.074264;0.797046;3.006408;3.524058;4.140767;1.021078;1.958989;5.780813;1.280094;6.684941;4.708029;4.162657;4.802096;3.858844;0.957862;0.291269;0.287950;4.510502;0.250443;0.525944;1.312364;2.237565,181,101,3;0;6;3;4;1;3;4;4,1;2;6;1;7;5;4;5;4,0.9578623652099907,0.2912694976545699,0.28795031446471087,5,M22;M21;L21;L20;L19;M19;M18;L18;M18;M17,0.25044275265281185,0.5259439747165167,1.312364315512682,2,H19;H18;H19;G19;F19;F20;G20;H20;H19;H18
4,0,initial,S000004,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29,5.526020007391303,valid,True,False,1,103.468341;96.102529;0.489235;3.207439;6.347371;5.533137;4.916694;2.228017;5.972175;0.058642;3.834831;1.244996;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.854367;5.897813;0.166056;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724,103,96,0;3;6;6;5;2;6;0;4,1;0;6;2;6;1;1;5;6,0.16605626797659181,0.21898666833556396,1.119085011044927,1,H21;G21;H21;G21;H21;H20;H19;G19;H19;H18,0.9975300050411132,0.49641277728211985,0.4265910590589438,5,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
5,0,initial,S000005,2e7619b930e61373e5aa8322979151ee4bdb9793c744ec6b37008889b29d83ff,0.0,csv_missing,True,False,3,51.124266;60.299371;1.414021;2.456447;4.019454;2.938525;1.825248;2.180518;0.573001;5.339691;0.839699;4.097618;1.670535;5.301614;0.613368;3.885935;4.200617;5.366542;5.675062;4.838429;0.256635;0.577649;1.465716;3.170121;0.806351;0.286421;0.755209;4.794180,51,60,1;2;4;3;2;2;1;5;1,4;2;5;1;4;4;5;6;5,0.2566353282400755,0.5776489007255267,1.4657158309013802,3,E7;E6;E7;E6;E5;E4;E3;E4;E3;E4,0.8063505162632689,0.2864212418331574,0.7552087786879695,5,F16;F17;E17;E18;E17;F17;F16;G16;F16;G16
6,0,initial,S000006,cf15d6cac8e9c88227249b3313ad683a4f473d8cfdf4e1c7b522b68cff6353be,4.980382720217395,valid,True,False,1,76.280048;36.767887;3.710084;4.287098;3.242276;6.399764;1.133032;1.481081;0.217574;6.585884;0.051619;3.305938;0.050979;1.620950;0.940353;3.768368;5.248241;0.762646;0.577981;1.525596;0.104473;0.263762;0.483107;2.190100;0.473369;0.351557;0.416852;5.512564,76,37,4;4;3;6;1;1;0;7;0,3;0;2;1;4;5;1;1;2,0.10447250757155441,0.26376151805978065,0.4831074917041708,2,G12;H12;I12;I13;I14;H14;G14;H14;H15;I15,0.47336939495827834,0.35155725552242834,0.4168520042493653,6,E14;E13;E14;F14;F15;F14;F15;G15;G14;G15
7,0,initial,S000007,5cdc3476e147dc499669ca96e8c1c6f88e35f87396771e93fdeb429a2c29efaf,6.459414960645832,valid,True,False,1,125.655723;56.609901;2.568158;6.715907;4.575282;1.872147;5.308867;1.948532;1.634033;3.888235;4.820067;0.684589;1.534217;4.837404;2.320017;6.630492;3.008427;2.083036;4.418996;3.251587;0.767356;0.376289;1.313062;5.969370;0.759606;0.305153;0.419258;1.081306,126,57,3;7;5;2;5;2;2;4;5,1;2;5;2;7;3;2;4;3,0.7673556894283571,0.37628941462606513,1.3130620365987906,6,K12;K13;K12;L12;L11;L10;L9;K9;L9;L10,0.7596057563756676,0.3051531328402498,0.41925769276106806,1,F13;F12;G12;G11;G12;G13;G12;F12;F11;E11
8,0,initial,S000008,c30ebc1f9180f26a07a60653e2972a61f9975091664f69569f077a7896c2900a,4.547706903367347,valid,True,False,1,52.244793;130.991013;4.742249;4.365970;2.533558;2.260469;0.241883;3.700309;6.718854;1.713925;1.182777;4.718993;6.151844;0.832895;4.133612;0.383544;4.632832;2.816207;2.742557;4.534531;0.950792;0.285823;1.041786;3.576969;0.285775;0.346210;0.909833;2.530437,52,131,5;4;3;2;0;4;7;2;1,5;6;1;4;0;5;3;3;5,0.9507924936308394,0.28582328706311355,1.041785892559976,4,E8;E7;E6;E5;E4;F4;G4;G3;F3;E3,0.2857745148229394,0.34620973364480473,0.9098333378909456,3,K17;L17;L16;K16;J16;K16;L16;L15;L16;K16
9,0,initial,S000009,daf988f25d4709ba1b91f4d5436e55d82ec037deb3649956b589fc1b525b3507,4.959492300212766,valid,True,False,1,90.736043;17.498699;0.052250;5.951102;4.653959;1.177508;5.933350;5.139422;0.074937;2.587034;2.040966;4.210349;2.768971;6.674591;6.484580;5.517250;0.938054;3.688876;0.755920;3.630914;0.161553;0.265936;0.896642;1.198858;0.996554;0.368846;0.610511;1.807704,91,17,0;6;5;1;6;5;0;3;2,4;3;7;6;6;1;4;1;4,0.16155349672875252,0.26593615896649714,0.8966415501346314,1,G8;G9;G10;F10;F9;G9;F9;F10;E10;F10,0.9965535283359308,0.3688463516906384,0.6105110825659549,2,C12;B12;C12;D12;C12;B12;C12;B12;C12;B12
10,0,initial,S000010,8d1f7161450bec05cc821d6645d13835ba3ad60014c229e8d9dad0ca4f6274f0,5.01594231909091,valid,True,False,1,142.378140;73.601598;1.032778;3.471008;0.118952;0.581370;2.354459;5.675589;2.730327;0.627205;5.541546;4.346098;0.649917;1.559691;6.939344;2.980952;5.806498;0.532371;3.212377;6.268673;0.265967;0.259160;0.586064;3.925418;0.109392;0.395584;0.394563;5.404144,142,74,1;3;0;1;2;6;3;1;6,4;1;2;7;3;6;1;3;6,0.2659671886821134,0.2591601732912102,0.5860635339561395,4,K7;K6;L6;M6;M5;M4;L4;L3;K3;L3,0.10939215522810525,0.3955841620928535,0.39456261290040806,5,G10;G9;G8;G7;G6;F6;E6;F6;F7;F6
11,0,offspring,S000011,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370,7.442349848365387,valid,True,False,1,125.858915;56.609901;2.568158;6.715907;4.569869;5.506937;5.308867;1.948532;1.660918;3.888235;4.809442;0.687262;0.107253;4.731843;2.309874;6.630492;1.376214;2.083036;4.418996;3.251587;0.165306;0.373632;1.313062;5.808567;0.981079;0.305153;0.419219;5.124242,126,57,3;7;5;6;5;2;2;4;5,1;0;5;2;7;1;2;4;3,0.1653064814751224,0.3736324194947498,1.3130620365987906,6,K12;K13;K12;L12;L11;L10;L9;K9;L9;L10,0.9810789749430043,0.3051531328402498,0.41921855714943795,5,F13;F12;F11;F12;G12;G13;G14;G15;H15;H16
12,0,offspring,S000012,c218701fd780e80b818a24e55379386b4a08d089fe6ffc5b64a9407828d10aa3,4.969454553043478,valid,True,False,2,103.265148;96.102529;0.489235;3.207439;6.352784;1.898348;4.916694;2.228017;5.945275;0.058642;3.845456;1.242322;1.553802;6.606887;1.988333;5.978916;3.046966;1.008220;4.854367;5.897813;0.768230;0.221663;1.119085;1.226123;0.774122;0.496413;0.426630;1.258162,103,96,0;3;6;2;5;2;6;0;4,1;2;7;2;6;3;1;5;6,0.7682296297559341,0.22166300403942046,1.119085011044927,1,H21;G21;H21;G21;F21;F22;F21;G21;H21;G21,0.7741219381737665,0.49641277728211985,0.4266301946705739,1,H14;G14;G15;G16;F16;F15;E15;E16;F16;F15
13,0,offspring,S000013,adaf28143ae7e484fb0331008fb84d9578db0a35ae17dcca375c0a7ec83a563e,4.949881276956521,valid,True,False,3,125.655723;17.401460;2.548047;5.944140;4.575282;1.205892;5.944725;1.948532;1.634033;3.855817;4.820067;0.684589;1.534217;4.837404;2.320017;6.629807;0.943031;2.083036;4.418996;3.251587;0.767356;0.376289;1.313062;5.969370;0.994332;0.371111;0.419258;1.081306,126,17,3;6;5;1;6;2;2;4;5,1;2;5;2;7;1;2;4;3,0.7673556894283571,0.37628941462606513,1.3130620365987906,6,K12;K13;K14;L14;K14;K13;K14;K13;J13;I13,0.9943315840337861,0.3711108700605741,0.41925769276106806,1,C12;D12;C12;D12;C12;D12;C12;B12;A12;B12
14,0,offspring,S000014,254ca8d24f1046625084ca1e4bc9a27cf412ea2d6fe58deca5cba42c7b6ee1b7,5.467103365127659,valid,True,False,1,99.412690;56.707140;0.086379;6.722869;4.653959;1.843764;5.297492;5.139422;0.037920;2.619452;2.040966;4.210349;2.768971;6.674591;6.484580;5.517936;2.988244;3.688876;0.755920;3.630914;0.138552;0.265936;0.896642;1.198858;0.760043;0.302889;0.610511;1.807704,99,57,0;7;5;2;5;5;0;3;2,4;3;7;6;6;3;4;1;4,0.1385523623895034,0.26593615896649714,0.8966415501346314,1,H17;I17;H17;G17;F17;G17;G16;H16;H15;H14,0.7600430172747725,0.30288861447031445,0.6105110825659549,2,F13;F14;E14;E15;E14;E13;E14;E15;E16;E15
15,0,offspring,S000015,5dd0455700b892326889a38cb795c44079de0475286a722dbc96a15bd40019f6,4.970129508936171,valid,True,False,1,30.347351;136.689134;4.954086;0.928679;5.913575;3.298344;2.353935;2.701895;0.796925;3.067325;4.728938;4.385317;6.853150;0.729762;6.777279;0.865970;5.815471;5.849275;1.552505;2.736417;0.675405;0.259013;0.732365;1.546139;0.109905;0.472351;1.402465;1.037583,30,137,5;1;6;3;2;3;1;3;5,4;7;1;7;1;6;6;2;3,0.6754048273883615,0.2590129222672545,0.7323645373213372,2,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22,0.10990474731534308,0.47235066872895426,1.4024648167206382,1,K22;K21;K22;K21;K22;K21;K20;K21;L21;L22
16,0,offspring,S000016,cd62bda2e0da8b9f81be92ede804f19b1c5214202f43fbf3a17fccb3e939859b,4.0380630207272725,valid,True,False,1,142.378140;54.793380;1.032778;3.471008;0.118952;0.585303;2.234865;5.675589;2.727040;0.632120;5.497592;0.047990;0.649917;1.559691;1.248137;2.980952;4.752183;0.519237;3.212377;6.268673;0.265967;0.272894;0.586064;3.925418;0.596453;0.394764;0.437457;5.404144,142,55,1;3;0;1;2;6;3;1;5,0;1;2;1;3;5;1;3;6,0.2659671886821134,0.2728938288782574,0.5860635339561395,4,K7;K6;L6;M6;M5;M4;L4;L3;K3;K4,0.5964531333586962,0.39476427639907735,0.4374573515616653,5,F11;F10;F9;G9;G8;G9;F9;F8;F7;F6
17,0,offspring,S000017,9af64fef63100cf54d46cd73675121448ba601eededdcf2654828bf841232287,5.490288678319149,valid,True,False,1,181.989522;95.994087;0.486509;3.125576;6.360812;5.662247;4.077098;2.228017;5.972468;0.098038;3.834831;1.026536;0.010098;5.880950;1.978190;5.978916;1.414752;0.979345;4.806080;5.897813;0.959795;0.218987;1.119085;1.088999;0.980663;0.496413;0.395739;2.198939,182,96,0;3;6;6;4;2;6;0;4,1;0;6;2;6;1;1;5;6,0.9597954043537198,0.21898666833556396,1.119085011044927,1,M3;L3;M3;L3;M3;L3;L4;L5;M5;M6,0.980662607882379,0.49641277728211985,0.3957392277127438,2,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
