eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f,5.502044909086955,valid,True,False,1,170.030003;95.188758;4.865261;5.596360;3.332856;3.426701;4.749702;4.665319;0.064451;1.675648;0.176783;1.428664;2.192661;3.930551;5.583431;2.189599;4.056945;0.885617;1.463744;4.744605;0.270867;0.472892;0.921148;2.436540;0.876195;0.514358;0.353626;3.795606,170,95,5;6;3;3;5;5;0;2;0,1;2;4;6;2;4;1;1;5,0.27086695345972345,0.47289209155946704,0.9211481791204628,2,M12;M13;L13;L12;L13;K13;L13;M13;M12;L12,0.8761951421750473,0.5143581682105404,0.35362639537527313,4,H13;G13;F13;F14;G14;G15;H15;G15;G14;G13
2,0,initial,S000002,543be6a234dfd9709ed6656d2b9494a51868aca5bba642f48efc049c4dc602aa,5.45432286276087,valid,True,False,2,7.159708;136.991107;0.754896;5.508941;0.589486;4.191326;3.621660;1.677930;1.322262;5.426267;3.397642;2.054246;0.129857;5.134766;3.605369;0.138428;1.862728;6.972210;2.746151;4.230745;0.919167;0.427299;0.843555;1.707029;0.553470;0.309129;1.400077;5.198777,7,137,1;6;1;4;4;2;1;5;3,2;0;5;4;0;2;7;3;4,0.9191672937433585,0.4272988030162798,0.8435549878655131,2,A9;B9;A9;B9;A9;B9;A9;B9;C9;D9,0.5534698886929432,0.30912881447469887,1.4000771906194958,5,K22;L22;M22;M21;M20;L20;L21;L22;M22;L22
3,0,initial,S000003,f6693f4d61f5bfde1c590c21be1d777ff66c6065de1e8d79710b07f0f03b47ee,5.023807905652174,valid,True,False,1,132.775652;165.254681;1.461091;6.502491;1.015162;4.240774;4.264282;5.589510;0.204277;0.653479;6.951604;3.378797;5.054362;2.109908;6.537867;6.730103;6.580700;0.148722;4.699982;3.936294;0.180841;0.536259;0.816145;2.869863;0.465307;0.528762;0.443614;2.457931,133,165,1;7;1;4;4;6;0;1;7,3;5;2;7;7;7;0;5;4,0.18084083325299333,0.5362591959739703,0.8161448682463139,3,K19;K18;K17;L17;M17;M16;L16;M16;M17;M16,0.46530732609476166,0.5287615464738391,0.44361374305095647,2,L8;L7;K7;K8;K9;L9;L8;M8;M7;M6
4,0,initial,S000004,2188984f2730f5930c98cb32cd570b75b3370b39bbaf334e940339f80eaafc13,5.034702012391304,valid,True,False,2,86.679721;149.868390;3.720460;3.902287;0.531031;1.830177;1.718720;6.133377;5.930909;1.594863;1.380600;6.672181;0.972067;3.290175;1.602486;4.064570;0.439053;1.800476;4.467850;3.385551;0.877361;0.465192;0.840982;1.401264;0.613947;0.395493;0.438342;2.316574,87,150,4;4;1;2;2;6;6;2;1,7;1;3;2;4;0;2;4;3,0.8773609804259958,0.46519244941620264,0.840982271095301,1,G4;H4;I4;H4;I4;J4;K4;K5;K4;L4,0.6139465198868841,0.3954927153219451,0.4383423061200116,2,L14;L15;K15;K16;K17;J17;K17;K16;J16;J15
5,0,initial,S000005,031827fd2f90fa24c54df27cd627cdcef133bee2bd055b9cc7350eb347aa30cd,5.0128568004347835,valid,True,False,1,95.054796;60.493198;4.545793;3.826196;6.390753;2.858241;4.509180;6.053194;1.272530;6.078355;1.493951;3.775389;6.994145;0.442299;4.080173;4.739170;0.500924;5.574070;4.550935;4.168818;0.814554;0.216912;0.578201;4.382417;0.202317;0.392219;0.416954;1.482649,95,60,5;4;6;3;5;6;1;6;1,4;7;0;4;5;1;6;5;4,0.8145535998127968,0.21691183470844522,0.5782010362586701,4,H13;G13;H13;H14;H15;G15;F15;G15;F15;G15,0.20231726105016443,0.3922190816269022,0.4169539676247208,1,F16;F17;F18;G18;H18;H19;H18;G18;F18;G18
6,0,initial,S000006,d6de3bb125132fbec1f01e54883c79356a07aa6891dab8069f9a2566b62bb24b,4.991274557608697,valid,True,False,1,38.451406;67.936260;0.909416;6.580453;0.676669;6.804748;0.318062;3.534674;4.187606;3.747055;5.843740;5.910944;1.307718;2.273934;0.707987;2.959961;6.736178;3.737258;6.563605;4.887361;0.695844;0.285634;1.407515;1.636961;0.212725;0.514824;0.702712;3.579543,38,68,1;7;1;7;0;4;4;4;6,6;1;2;1;3;7;4;7;5,0.6958437531485883,0.2856337711613713,1.4075150896625652,2,E15;E16;E15;E16;E15;E14;E15;E16;E15;E14,0.2127249108681345,0.5148243789918863,0.7027122860577364,4,F4;F5;F6;E6;F6;F7;F8;F9;E9;F9
7,0,initial,S000007,8ea974b8bf7e43aa4cd56f2bb617b22024fc33928f30f3cfba5290ee565bf360,5.01297973543478,valid,True,False,2,20.279440;18.008106;2.709143;2.605352;3.763670;5.830912;4.179529;2.004717;6.830958;1.598723;5.429951;5.344993;3.667271;4.010194;6.914559;1.815672;2.991770;2.553825;0.441073;5.696869;0.629137;0.430748;1.446960;3.516355;0.497023;0.430931;0.955192;1.938626,20,18,3;3;4;6;4;2;7;2;5,5;4;4;7;2;3;3;0;6,0.629137372471027,0.43074825500187075,1.4469604604901611,4,C18;D18;C18;B18;A18;B18;A18;B18;A18;B18,0.4970234254871658,0.43093135999227283,0.9551919288323873,2,C14;D14;C14;B14;C14;B14;C14;D14;C14;B14
8,0,initial,S000008,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,5.550183802804345,valid,True,False,1,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097,146,105,2;4;1;3;2;6;3;4;0,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.9203657623450543,0.4838788577748399,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
9,0,initial,S000009,3ffea91fd75716029c92da0dd6bb5c6d01294f65bdb1246235935e332c5ccf79,4.001606398297873,valid,True,False,1,119.574723;178.718844;3.484711;0.990596;2.643899;2.835016;3.069258;3.160657;5.471165;2.427053;4.119427;2.765133;6.938292;3.987462;5.334287;1.903576;2.674330;2.382188;5.302834;1.308623;0.632481;0.220777;0.764386;3.355064;0.336211;0.442914;1.227183;3.659170,120,179,3;1;3;3;3;3;5;2;4,3;7;4;5;2;3;2;5;1,0.6324810388204027,0.22077665420883885,0.7643863415399261,3,J17;K17;L17;L18;L19;L20;L19;K19;K20;L20,0.3362107576004456,0.4429143082812764,1.227183294869555,4,M20;L20;L19;M19;M20;M19;L19;L18;K18;K17
10,0,initial,S000010,ed025e978cc2dc8156d60cb332741244a6c0bc4d47a2ef32f38d43a9a4216176,4.98033809847826,valid,True,False,1,69.091427;129.693565;2.848928;6.294882;0.729682;0.872309;0.259395;4.352224;5.040695;2.573308;6.182202;0.818826;6.857553;2.686369;0.371598;2.139876;6.231907;0.602092;6.680335;1.481142;0.590423;0.488200;0.859136;5.844314;0.312301;0.278012;0.967025;3.239474,69,130,3;6;1;1;0;4;5;3;6,1;7;3;0;2;6;1;7;1,0.5904234368952728,0.4882003856913411,0.8591361990620727,6,F5;F4;F5;F6;F5;G5;G6;G7;F7;F6,0.312300824817719,0.27801243532894016,0.9670250140689312,3,K16;L16;L15;L16;M16;M15;L15;K15;K16;L16
