eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ac820c3fdad9be7d437863b5a9345d5f28fd0e2ea4c2160a880593d23919ef02,5.525262460666666,valid,True,False,1,169.675571;156.108978;6.167815;1.932509;5.930197;4.028413;3.056943;1.486767;1.658866;0.760516;1.092253;1.273838;0.770313;4.053754;2.785904;5.771544;5.251055;6.593250;0.155755;5.683723;0.752946;0.312713;0.829454;5.708160;0.834787;0.443705;0.823399;1.432797,170,156,6;2;6;4;3;1;2;1;1,1;1;4;3;6;5;7;0;6,0.7529460445067396,0.3127127828801735,0.8294542765550528,6,M12;L12;L11;K11;J11;K11;K10;L10;L11;L10,0.8347873180512873,0.44370517750730876,0.8233993873017826,1,L2;K2;K1;L1;M1;L1;L2;K2;L2;M2
2,0,initial,S000002,ab672afcac8c2062bc9caa26e814bc060275a464a5f9732ec778a3a5c4a372ac,4.95949861787234,valid,True,False,2,120.168804;8.460157;0.466181;2.767559;5.202274;3.679267;4.015674;2.093278;3.172256;2.626844;3.351823;2.905760;4.895284;1.360240;1.187015;0.723326;0.675948;1.742501;5.048789;1.657629;0.260687;0.425507;0.812920;4.164787;0.307866;0.474234;0.849047;5.214225,120,8,0;3;5;4;4;2;3;3;3,3;5;1;1;1;1;2;5;2,0.2606869383011318,0.42550747825615576,0.8129201581333954,4,J17;K17;K18;K19;K18;K17;K16;K15;K16;K15,0.3078658725628042,0.47423401358308853,0.849047000132318,5,B1;C1;D1;C1;D1;C1;D1;C1;D1;C1
3,0,initial,S000003,06f93f56ac08eb62106a0d8b24a57fd0431c84eb012bb714e18b266c0790ad8a,5.056421743913045,valid,True,False,1,45.696214;174.888572;6.282536;1.206093;1.729383;1.241699;5.396012;1.495078;5.169861;5.306373;2.248495;1.515918;5.288986;5.833405;4.198951;6.216541;4.420017;4.965235;3.423246;0.539687;0.971685;0.227041;0.620671;4.805691;0.976612;0.454567;1.044479;5.166174,46,175,6;1;2;1;5;1;5;5;2,2;5;6;4;6;4;5;3;1,0.9716845380980601,0.22704143961477002,0.6206713041154319,5,E22;E21;E22;E21;E22;F22;E22;F22;E22;E21,0.9766119853639993,0.45456678099892356,1.0444785666582486,5,M17;M18;M19;L19;M19;L19;M19;M20;L20;K20
4,0,initial,S000004,26f6b1bd76879d01b3f4d821bfb67a531d8ad193597b4e788feda4f43f153bf4,5.056422543043479,valid,True,False,1,100.504165;132.523245;5.091866;0.196901;1.498233;0.095618;2.925979;2.125141;2.274626;0.376123;6.711634;1.684159;4.030553;6.768002;6.528884;5.917754;0.535639;4.174257;1.813125;3.829485;0.115406;0.544973;1.066055;5.869202;0.668490;0.578562;0.417378;5.473470,101,133,5;0;1;0;3;2;2;0;7,2;4;7;7;6;1;4;2;4,0.11540552830950795,0.5449733613937273,1.0660548653824944,6,H19;H20;G20;G21;H21;H20;H19;H20;G20;G19,0.6684896724836927,0.5785616852568845,0.41737778281199,5,K19;K20;L20;L19;L20;L21;K21;K22;L22;K22
5,0,initial,S000005,4ac394af1ab6af592a00c83dfa2a9136b1018c2ac77d2403a77a3d2f34fe3583,5.469112622159997,valid,True,False,2,52.564067;186.553998;6.743396;2.749284;6.510952;1.508789;1.400193;1.685342;5.253364;2.228839;3.277483;3.149369;1.755692;1.671246;1.425210;2.634856;0.846002;2.334618;3.005868;5.223895;0.986062;0.287987;0.226924;5.961245;0.265002;0.434922;0.652910;1.280870,53,187,7;3;7;2;1;2;5;2;3,3;2;2;1;3;1;2;3;5,0.9860616323925682,0.2879869514745654,0.22692368085030293,6,E9;E8;E9;E8;E7;E6;E7;E8;E7;F7,0.26500152654070164,0.43492208058188736,0.6529100115637672,1,M8;L8;L9;K9;L9;L8;K8;K7;L7;K7
6,0,initial,S000006,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,5.952396215499999,valid,True,False,1,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460,82,93,2;3;7;4;6;3;2;5;2,5;3;6;2;5;4;4;2;4,0.22990111272196007,0.5979185588761973,0.8625672913795039,3,G18;G17;G18;G19;H19;G19;G20;F20;G20;F20,0.919459996682349,0.5527387796202737,1.051911269970638,6,H11;H12;H13;H14;H13;G13;H13;I13;I14;J14
7,0,initial,S000007,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,6.514708982698116,valid,True,False,1,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083,35,150,5;4;3;0;3;2;3;2;5,1;6;5;5;4;3;2;7;2,0.3538123844330896,0.24124291999819847,1.2248512249753873,6,E12;F12;F11;E11;E10;E11;F11;E11;F11;F12,0.7928046924543489,0.37648847128218477,0.7645628795250581,4,L14;K14;K13;L13;K13;J13;J12;J11;I11;I12
8,0,initial,S000008,aeb6cb46c8512f313fc044c33aaafed83647b58ae2f8e71d12e9abe1e04bc3cd,5.52605168954348,valid,True,False,2,123.611033;138.431378;3.454410;3.469782;1.591384;3.609471;2.987121;3.576551;0.135330;4.881007;0.161719;4.906940;3.280712;6.962661;1.650583;1.895595;0.414688;0.040116;0.776060;3.696353;0.602995;0.387941;0.514741;5.267836;0.720173;0.393603;0.730466;3.674483,124,138,3;3;2;4;3;4;0;5;0,5;3;7;2;2;0;0;1;4,0.6029947928706689,0.3879413827171962,0.5147411348692479,5,K10;K11;K12;K11;J11;K11;J11;K11;K10;K11,0.7201733040856844,0.39360259492157224,0.7304655117281484,4,K3;K4;K3;K4;K5;K4;J4;K4;L4;M4
9,0,initial,S000009,b72b431370fba1ad6075d4303ffd978e0b02e190970cfa9eea16714a445708d3,4.970706891458335,valid,True,False,1,35.595230;65.510443;3.858387;0.365614;4.613621;4.857659;5.776638;1.505631;5.308483;0.962643;1.638246;6.920506;1.259610;3.037690;6.336928;3.340397;0.930813;6.586033;3.609506;3.754586;0.923105;0.382842;0.863276;2.950260;0.832261;0.476374;1.397880;1.103254,36,66,4;0;5;5;6;2;5;1;2,7;1;3;6;3;1;7;4;4,0.9231049455726614,0.3828421279386869,0.8632756652884215,3,E13;E12;E11;F11;F12;G12;F12;F13;F12;G12,0.832260944699682,0.4763741886190161,1.3978798217811217,1,F22;E22;F22;E22;E21;E20;F20;F19;G19;H19
10,0,initial,S000010,24cade5cb56b09fa403dd564a73b74660d67c16e3f2f32d2863394909557a9fa,4.541010297847827,valid,True,False,2,154.709847;38.077492;6.465885;1.113557;4.496606;5.112372;1.177389;4.098921;2.018377;3.621255;0.755054;2.462024;2.531992;4.639868;5.972833;0.849886;4.661883;6.107124;6.906750;5.316278;0.198459;0.587390;0.753879;4.558257;0.823683;0.283300;0.580128;1.512081,155,38,6;1;4;5;1;4;2;4;1,2;3;5;6;1;5;6;7;5,0.1984592725952789,0.5873897820859961,0.7538785213417623,5,L19;L18;K18;K17;L17;K17;J17;J16;K16;L16,0.8236825871723948,0.2832998632766405,0.5801283784029638,2,E15;F15;E15;F15;F16;G16;G17;F17;F18;E18
11,0,offspring,S000011,0c8d693652dee9a4ca1ae4ddd2d3e425aac6bb73a9fbda83401756f45106d4f0,5.514562092844444,valid,True,False,2,49.964122;138.431378;3.454410;3.469782;6.630374;1.442488;2.987121;1.687728;0.135330;2.401742;0.161719;4.906940;1.726128;6.962661;1.650583;1.895595;0.414688;2.227782;3.120811;5.217976;0.602995;0.328303;0.514741;5.992169;0.261644;0.393603;0.730466;3.706526,50,138,3;3;7;1;3;2;0;2;0,5;2;7;2;2;0;2;3;5,0.6029947928706689,0.32830313844208614,0.5147411348692479,6,E6;E5;E6;F6;F5;F4;F5;G5;G4;H4,0.2616442314438996,0.39360259492157224,0.7304655117281484,4,K3;K4;K5;K6;K7;K8;L8;L9;L8;K8
