eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,e6af1e9d23f92532dc4dc526bf0db488c7527126e6787b749ffa32a3d11af022,5.012925584130435,valid,True,False,1,111.600096;54.872837;1.337824;0.798512;3.007889;4.008065;3.748195;5.204525;1.195590;1.653081;0.579223;4.096133;6.933680;4.639789;4.841595;3.094776;3.110183;3.901574;4.747201;5.446630;0.543436;0.472985;0.732405;5.155752;0.816784;0.542698;0.305203;1.667990,112,55,1;1;3;4;4;5;1;2;1,4;7;5;5;3;3;4;5;5,0.5434363026288841,0.4729845906627194,0.7324052847602815,5,I22;J22;I22;J22;K22;K21;L21;K21;L21;K21,0.816783515404472,0.5426975391451152,0.30520302109000175,2,F11;F10;E10;F10;F9;E9;E10;E9;F9;F8
2,0,initial,S000002,dbf5b47f07bd4a029e57a1ec2a26dd45c2a45071f7d339d99d2ed90b5c44de19,4.9694623034782595,valid,True,False,1,154.264002;7.034147;1.256686;0.944505;0.464112;3.989678;5.452520;2.416235;2.333098;0.247041;2.592255;2.474925;2.769842;0.333361;2.738928;5.674584;1.100246;1.323850;6.116255;2.762930;0.614185;0.261337;0.287201;2.245628;0.268013;0.367959;0.910567;2.316087,154,7,1;1;0;4;5;2;2;0;3,2;3;0;3;6;1;1;6;3,0.6141851701185053,0.2613367403418843,0.28720061772419314,2,L18;K18;K17;J17;I17;I16;I17;I16;J16;J15,0.2680125603532869,0.36795921187048547,0.9105666096555045,2,A9;B9;C9;B9;C9;B9;C9;D9;C9;D9
3,0,initial,S000003,196f2d442766effce1d5d7e9b034812ec6e1d386542ad7068ba54124a818d7be,5.012676963829786,valid,True,False,1,142.178577;18.685110;4.609650;5.183585;3.674262;0.754235;3.630029;5.084086;0.270239;5.131996;5.256701;1.253717;4.755220;1.766465;1.440002;1.631822;2.941480;5.181466;5.100720;4.497225;0.529144;0.257811;0.472531;4.667478;0.258252;0.341618;1.197117;1.260679,142,19,5;5;4;1;4;5;0;5;5,1;5;2;1;2;3;5;5;4,0.5291440475764934,0.25781085434413337,0.47253107182316084,5,K7;K8;K7;K6;K5;K6;K7;L7;K7;K8,0.2582520819146036,0.3416175750784708,1.1971172573708238,1,C16;D16;C16;B16;C16;B16;C16;D16;C16;B16
4,0,initial,S000004,79e7a1f80f14bb5841506251adcaf76ef8f1ca9cc16ebb24dc52efa8c1c8a614,4.948871729787233,valid,True,False,2,83.307588;156.349472;4.002956;2.239453;0.735842;4.820535;5.734329;1.384286;3.130893;3.170230;2.890250;3.269691;2.494191;5.583904;6.693058;1.625917;2.385773;5.714817;0.701629;6.086370;0.344049;0.237063;0.572572;3.022546;0.632028;0.329468;0.225165;2.431762,83,156,4;2;1;5;6;1;3;3;3,3;2;6;7;2;2;6;1;6,0.34404880425247564,0.23706349836862206,0.5725718905591175,3,G19;H19;H20;H21;H20;G20;G21;H21;H20;G20,0.6320280682239627,0.32946809892311124,0.22516549746664902,2,L2;M2;L2;M2;M1;L1;L2;M2;M1;L1
5,0,initial,S000005,14e883c1a3d8805cbc0d0955d9524b3aa4c299ec4d81469669f569eb309199bb,4.5319724332,valid,True,False,1,67.844414;60.905823;6.164042;4.059087;1.576095;1.370616;2.941201;6.249711;5.825064;3.181215;2.880471;0.519611;5.054846;0.844823;3.315696;5.404944;0.690699;5.022303;2.456780;0.299020;0.417630;0.552918;0.836514;3.140089;0.706970;0.439707;0.277609;1.215455,68,61,6;4;2;1;3;6;6;3;3,1;5;1;3;5;1;5;2;0,0.4176302430491444,0.5529184432364725,0.8365138787415942,3,F4;F5;G5;G4;F4;F3;G3;F3;G3;G4,0.7069703790363929,0.43970738991709307,0.2776094080718652,1,F17;G17;G16;G17;G18;F18;E18;E19;E20;E21
6,0,initial,S000006,8b77d1c157afaf70980e9b88259f80b54c0d2d34dedeefa60bd35dbaf717298d,5.05646461673913,valid,True,False,1,39.913117;41.847318;0.477661;6.050551;2.789786;6.856261;1.931541;4.840224;2.896695;5.743492;6.998925;0.645182;0.945794;6.193679;6.952689;5.734793;0.018404;3.146179;5.058459;2.640141;0.547055;0.407526;0.544493;3.534894;0.744142;0.355005;0.485168;1.733438,40,42,0;6;3;7;2;5;3;6;7,1;1;6;7;6;0;3;5;3,0.5470546780524435,0.40752566989075967,0.5444930169001259,4,E17;E16;E17;E16;E15;F15;G15;G16;F16;E16,0.7441417701924549,0.3550050391234711,0.4851684608423717,2,E19;E18;E17;E16;E15;E14;E13;E14;F14;E14
7,0,initial,S000007,d4c86594154169763b48e2c8d9cbbd04f367b6f6b00ee8a86d1b645cdd116b67,0.0,csv_missing,True,False,3,21.729172;145.203027;5.233197;1.289970;4.306957;1.706158;4.553811;3.198847;4.921464;0.272831;1.844343;2.428052;1.127272;4.829095;2.837950;5.800504;4.054448;2.368194;1.214821;2.565272;0.209448;0.321268;0.429522;5.087096;0.263075;0.505647;0.445436;5.311837,22,145,5;1;4;2;5;3;5;0;2,2;1;5;3;6;4;2;1;3,0.20944822877179942,0.32126812527516874,0.42952223923705835,5,C22;D22;C22;B22;A22;B22;C22;D22;C22;B22,0.26307451625682876,0.505646629627893,0.4454355366994806,5,L1;L2;K2;K1;K2;L2;K2;L2;K2;K1
8,0,initial,S000008,0dfd0c0cd1cb95fc6cb1a84828e1196fdd32b97a1acac7fc300f52158103e62e,5.045312953478262,valid,True,False,2,48.441052;12.433411;4.566508;1.203181;0.825675;0.678983;2.347093;4.551572;6.366268;1.206111;3.101645;2.747557;6.683539;4.115626;2.027337;4.839444;4.625450;1.829104;3.955370;2.829475;0.879765;0.509936;0.690780;2.020820;0.409069;0.339558;1.092048;1.334296,48,12,5;1;1;1;2;5;6;1;3,3;7;4;2;5;5;2;4;3,0.8797649823804544,0.5099364217340695,0.6907799184606223,2,E4;E3;E4;E5;F5;E5;E4;F4;E4;F4,0.409069330592315,0.3395580216037129,1.0920480197434934,1,B18;C18;D18;C18;B18;C18;D18;C18;B18;C18
9,0,initial,S000009,19f73effb192038cfcd1ac05a26ae37fb3dfa932a65c3517edf17926dbde0583,5.044562620425531,valid,True,False,3,167.191863;55.522860;3.235443;2.704420;2.949917;1.998616;2.193022;2.624297;5.621033;0.953257;2.431030;5.413670;6.575937;1.076011;5.221340;4.485779;3.310723;1.703891;4.786579;2.738267;0.847615;0.443590;0.421952;3.824671;0.590358;0.243603;1.090505;2.330099,167,56,3;3;3;2;2;3;6;1;2,5;7;1;5;4;3;2;5;3,0.847614820914331,0.4435900021194462,0.42195214048059415,4,M1;M2;M1;M2;L2;L1;M1;L1;K1;L1,0.5903579562312076,0.2436026153246249,1.0905045101219335,2,F12;F13;E13;E12;F12;F11;E11;F11;F12;E12
10,0,initial,S000010,130479ee44b637011c6e65d894bce8f805253cd10fa4d10d3088b8f2e29f14d5,4.045773776680851,valid,True,False,1,120.258069;105.908431;4.796433;0.757780;3.372855;5.162124;3.580361;4.967455;1.154847;6.260192;0.212102;4.039346;0.324655;1.842926;5.106171;2.102355;3.011655;1.979178;3.839309;0.717813;0.795660;0.298608;0.354463;1.601683;0.882298;0.216700;1.270189;2.843290,120,106,5;1;3;5;4;5;1;6;0,4;0;2;5;2;3;2;4;1,0.7956600891681902,0.29860806665573514,0.35446348409162765,2,J17;J16;I16;I15;H15;I15;H15;G15;F15;F14,0.8822977366206916,0.21669982925042539,1.2701891598078252,3,I12;J12;K12;K11;K10;L10;K10;L10;M10;M11
