eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,864e6292539e0889d96dcc0224d33e52e76f9a5a258345166250a55398ee36d2,4.968762931333334,valid,True,False,1,122.101765;0.873838;2.742277;6.068963;1.483626;6.047535;0.991372;4.144480;5.890277;6.686680;0.313221;1.175268;0.267013;6.948034;3.744237;0.273989;5.676869;1.952779;0.264140;2.127879;0.223421;0.475129;1.072730;1.055756;0.435037;0.552205;1.478494;3.008799,122,1,3;6;1;6;1;4;6;7;0,1;0;7;4;0;6;2;0;2,0.22342124865977397,0.47512906762605195,1.0727296325992588,1,J4;I4;J4;I4;J4;I4;J4;K4;K3;L3,0.43503650966245133,0.5522050853848048,1.4784942931819922,3,A12;B12;A12;B12;A12;B12;A12;B12;A12;B12
2,0,initial,S000002,564e8f2b8747194c83822e6c3cca4a57a41da5d2b79fcb6594d295ad3b193840,4.9803547143478255,valid,True,False,1,46.051983;79.779090;0.538569;2.648035;4.727235;0.751520;4.529001;6.378649;5.473783;3.953884;1.846944;6.533713;0.446624;6.545973;3.245943;0.248968;2.803208;5.459893;6.133295;5.728928;0.434125;0.241661;0.354210;1.795177;0.808025;0.541779;1.441103;1.344571,46,80,1;3;5;1;5;6;5;4;2,7;0;7;3;0;3;5;6;6,0.4341250228611664,0.24166120153011536,0.3542104358936725,2,E22;F22;E22;F22;E22;F22;F21;F22;F21;G21,0.8080247610891353,0.5417786470553199,1.4411034287937137,1,G16;G15;H15;H16;H15;I15;I16;H16;H17;H16
3,0,initial,S000003,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf,5.034661549782609,valid,True,False,1,108.802660;34.015480;6.485832;3.066313;4.161002;3.246397;0.707245;1.552622;3.433467;4.090454;0.305741;3.200601;4.222878;1.840311;0.821481;6.682971;0.058459;3.492026;4.236531;5.969064;0.518176;0.336832;0.407997;4.680797;0.139534;0.592800;0.670731;1.775351,109,34,6;3;4;3;1;2;3;4;0,3;4;2;1;7;0;3;4;6,0.5181755386797302,0.3368320902525443,0.407996885617248,5,I15;I14;I15;J15;J16;I16;I17;J17;I17;J17,0.13953397680842694,0.5927999930883456,0.6707308045026142,2,E11;E10;E9;F9;F8;F7;G7;F7;G7;F7
4,0,initial,S000004,63afc6ef98cd6933f755518f397ca70ac2cae084b8c5250d70a9ce4f4aa473cd,4.980799359148937,valid,True,False,1,11.151643;175.601948;2.063487;4.457973;3.067842;6.078536;6.733243;2.478963;3.253221;5.179566;0.452434;3.300532;1.823640;4.876499;5.502205;1.264879;0.859069;1.975402;0.265000;0.415296;0.891565;0.277117;1.086814;1.177519;0.109992;0.478400;1.268808;4.422219,11,176,2;4;3;6;7;2;3;5;0,3;2;5;6;1;1;2;0;0,0.8915649684103193,0.27711743726280824,1.0868137560064965,1,B16;A16;B16;C16;B16;C16;B16;C16;D16;C16,0.1099924260372536,0.478399622727662,1.2688079954779017,4,M18;L18;L17;K17;K16;L16;K16;K17;J17;K17
5,0,initial,S000005,433854867d044093ab5eab7cbee344fc81c8005f85debbf3a10dd90f03c3b737,5.001951981249998,valid,True,False,1,74.751415;144.479436;4.380554;5.162317;2.479586;4.191631;3.654051;4.491030;4.121745;2.637946;0.094904;5.395704;3.535302;6.764660;4.169269;2.300327;2.959101;6.223923;2.813847;2.258306;0.112739;0.327109;1.452349;3.900343;0.370958;0.223285;0.427393;5.157878,75,144,4;5;2;4;4;4;4;3;0,5;4;7;4;2;3;6;3;2,0.11273930968506672,0.32710937290380093,1.4523486721704708,4,G11;G10;F10;G10;G9;G8;F8;F9;E9;E10,0.37095811588272054,0.2232846678550441,0.42739322239113514,5,K9;K8;K9;L9;M9;M8;L8;L9;L8;L9
6,0,initial,S000006,b3b450bf567b7434ecf306494e7535cf2f16ef4466298a60ad338c02b1e034f6,5.023633182608694,valid,True,False,1,32.736855;10.274043;5.335155;6.198217;5.024908;3.869646;6.374189;2.497211;4.587331;2.409540;4.973531;2.080041;5.173022;3.324505;3.687639;3.374729;5.560284;1.580254;5.544003;4.794010;0.496569;0.539179;1.150664;3.507233;0.187981;0.385216;1.466390;2.534025,33,10,5;6;5;4;6;2;5;2;5,2;5;3;4;3;6;2;6;5,0.4965691533963891,0.5391794366297799,1.1506644983296488,4,E10;F10;G10;F10;F11;G11;G12;G11;G12;G11,0.1879811817736258,0.3852163795715514,1.4663903571218078,3,B14;A14;B14;C14;B14;C14;B14;A14;B14;C14
7,0,initial,S000007,7156111564847a029182e70a4ece318010468db00eb25faa5b0b02efbff0bf0a,5.461733345630435,valid,True,False,2,142.524308;57.827008;2.303174;2.499713;0.646388;6.430512;6.402007;3.506807;0.585771;3.981935;3.576839;1.940940;6.530543;5.790092;5.786602;3.672870;3.692816;2.347323;1.566813;3.952093;0.809996;0.328152;1.297283;3.507945;0.147054;0.361605;0.435377;1.698845,143,58,2;2;1;6;6;4;1;4;4,2;7;6;6;4;4;2;2;4,0.809996453412066,0.3281520369248253,1.2972827675588976,4,K8;K7;K8;K9;K10;K11;J11;I11;H11;G11,0.147054208560748,0.3616052081188943,0.435377462678873,2,F14;G14;F14;G14;G15;H15;I15;I14;I13;J13
8,0,initial,S000008,72f720af31805192709bdb3085260849048c392b2f5492fc262e0d5d670dd862,4.499992170818181,valid,True,False,3,148.949197;183.269585;1.835236;0.185613;1.682699;6.838961;3.337752;0.548747;4.734531;2.960906;5.002670;5.445783;4.319080;1.903853;6.848027;4.040657;6.197286;2.849048;5.740063;1.522693;0.910128;0.494017;1.147205;1.802083;0.336556;0.282539;1.199566;3.757166,149,183,2;0;2;7;3;1;5;3;5,5;4;2;7;4;6;3;6;2,0.9101278824191388,0.49401666482982365,1.147205176523814,2,L13;L14;M14;M15;M14;L14;K14;L14;L15;K15,0.33655641161709315,0.2825394818666093,1.1995661050562272,4,M4;M3;L3;L4;L3;K3;L3;M3;L3;L4
9,0,initial,S000009,b55aa44ce6875d6b37651c2deb4df96de61880849b42d7b5aaa9f230cb13e620,5.012792539130436,valid,True,False,2,38.549629;175.216176;5.148045;1.697107;3.762392;5.984525;4.138364;1.973049;3.553603;5.281725;5.939861;0.186419;3.892541;1.162139;5.931513;0.093587;6.896703;3.413270;4.671067;4.969470;0.667749;0.371500;1.390605;4.697880;0.148258;0.302420;0.968474;4.890200,39,175,5;2;4;6;4;2;4;5;6,0;4;1;6;0;7;3;5;5,0.6677486083866899,0.3715000992944959,1.3906052645228446,5,E16;F16;F15;F14;G14;H14;H13;I13;H13;H14,0.14825793500715131,0.3024201315830364,0.96847429349792,5,M17;L17;M17;M16;L16;M16;M17;L17;K17;L17
10,0,initial,S000010,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875,5.048781128222223,valid,True,False,1,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.957146;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594,135,158,4;1;2;7;0;2;4;2;1,1;2;3;6;6;0;6;5;4,0.16865888111287472,0.5600980519570244,0.8407652147064473,5,K20;L20;K20;K19;K18;L18;L17;M17;M18;M17,0.23330761440349482,0.31635378441937695,0.9541143900823292,1,L21;K21;L21;L22;M22;L22;M22;L22;L21;M21
11,0,offspring,S000011,e66429fd58e47bb29bbe9ff08b8a5076239d7e2bbafcb48af04fe4f48ed96884,4.491900152608696,valid,True,False,1,135.279038;160.007558;6.485423;1.035451;4.152293;6.794981;0.704859;1.551660;4.443200;2.343956;0.314743;0.941627;4.286170;3.257524;6.454283;6.177169;0.224994;5.567975;4.957146;4.277308;0.168659;0.554168;0.820879;5.420935;0.233308;0.330456;0.954114;1.017594,135,160,6;1;4;7;1;2;4;2;0,1;4;3;6;6;0;6;5;4,0.16865888111287472,0.5541681149039678,0.8208785775000675,5,K20;K21;K22;K21;K22;K21;L21;M21;M22;L22,0.23330761440349482,0.330455828833918,0.9541143900823292,1,L3;K3;L3;M3;L3;M3;L3;M3;M4;M5
