generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.034669870434784,59ec2f621ddb5281f946fa1ddd4c9298abf4347540db358645a8567111d22e7a,86.555957;48.237539;5.965192;4.305484;3.673844;2.968188;0.401482;2.981934;4.891799;3.178566;6.743012;5.139539;0.090046;4.979686;4.464102;2.102506;3.148709;0.730007;0.498574;0.806175;0.165201;0.393664;0.600234;2.751818;0.948018;0.438223;0.215446;5.275884
0,population,1,S000002,5.059757000000001,e1e0e9494d40a1ff78d6339d24bff5c435c03fbc269ab4e77a388815e0115c65,45.862283;35.913048;4.109042;0.655283;0.555351;1.034489;4.441818;4.471143;4.706772;4.466766;5.025746;0.643694;3.568399;6.915799;1.853902;2.777089;4.508224;5.786980;5.384384;5.639369;0.599439;0.279894;1.059251;2.673611;0.957013;0.473308;0.374475;2.298189
0,population,2,S000003,4.991366366595746,93dac24c9154c804b13eef10281910140de7ad1b40f7a49bbd1e478a219d4d38,165.064301;88.862191;0.095972;1.381161;4.594310;1.658298;0.424312;0.070153;1.311407;1.114727;2.046149;0.952307;4.732954;0.870140;0.222351;6.030203;5.839982;5.587068;1.747787;5.502622;0.630416;0.469011;0.892708;1.436080;0.457324;0.285105;0.706475;3.347244
0,population,3,S000004,4.980726060212766,3831ed07e03e67d6ae4f58974760544dfdf2d59501b53f808236460edd4b693f,135.917220;152.925782;0.861936;2.130410;0.469589;4.829773;6.836430;2.999329;3.101366;6.060737;5.857476;1.793535;4.809401;3.548274;0.613595;3.057828;1.671857;5.429806;5.312993;2.227712;0.108074;0.482541;0.365860;5.289704;0.263868;0.281703;1.323575;3.430767
0,population,4,S000005,5.03453393978261,7d7291fa16957166f4d2aba1f89265b5bde252df0687368ad6bbfcfa4bbd30d2,59.011068;13.432271;0.828393;0.774152;1.272548;3.545730;5.685811;6.537159;6.748167;1.955185;1.110005;0.592296;0.450426;4.177198;2.736562;6.854998;2.662422;6.083957;6.840710;1.495686;0.642828;0.297837;0.789758;5.188122;0.907717;0.413604;0.369720;2.650868
0,population,5,S000006,5.444904239260871,005ea4b9552541829bd33c49321ecab219a07e4c863567287cbda87b39050e16,93.527046;85.728698;5.012148;6.129501;2.004130;1.267151;2.542179;6.598747;4.726888;0.835028;2.919739;0.033143;3.233655;3.230595;5.381494;5.156582;3.158151;0.535235;5.471241;1.675364;0.958531;0.400417;1.152590;2.607862;0.751947;0.398514;0.583169;4.672383
0,population,6,S000007,4.988886462000001,3bb1cf9662cffce1e8b757f77aacd08b8e2ae09acf752ff09bffa5dc2e138bc2,92.634191;62.286298;6.429209;5.999947;5.623323;5.965582;1.793185;6.879816;1.514677;5.393467;6.052597;0.454143;5.028525;3.891660;5.825333;2.646030;5.080452;2.480478;4.818207;0.273609;0.561966;0.508869;1.010244;5.508801;0.457550;0.444266;1.178828;2.482913
0,population,7,S000008,5.045544940434785,71260e41e24c5b38ad2068cf1fee8cf6c192a19a2c092eaed4bb738cdbe2189b,1.072417;59.454290;1.210740;3.661977;5.630884;3.090341;4.126319;0.358913;0.376571;0.360856;3.941946;1.813420;4.609151;1.548257;3.322067;2.524705;6.515852;1.812674;0.945729;2.929612;0.245237;0.494095;1.142962;5.501529;0.328655;0.533649;0.607325;1.355314
0,population,8,S000009,5.5501026950217405,ea3e6d177e9f4fd45354901be1c44f1e52930cb27d3ae5e7d05be81a318ae8ca,71.325932;66.295071;6.948306;3.360086;1.446470;6.102759;5.600360;1.182599;1.163263;5.248626;3.893380;5.691436;3.085604;2.258518;5.756848;3.996587;1.117521;6.445673;6.692312;4.255757;0.156698;0.340212;0.655340;5.680351;0.107802;0.354486;1.098422;4.915047
0,population,9,S000010,5.056257621956522,e124bd8b638d848c8e77b54f7e82aba7764d93054bc2ab22a41ef23689d49162,125.027087;83.162322;0.182123;6.945222;3.889056;4.405183;0.458816;3.323956;0.698507;4.292480;6.484004;6.052958;5.969645;3.845208;1.842539;2.455650;2.676278;3.964468;6.584436;5.086257;0.858224;0.409748;1.035334;1.153468;0.474804;0.392979;1.216449;4.679489
1,survivors,0,S000019,6.064861597750003,639eb1d4e1bdabaf5885dd601bd45afd8cea5047f77b68006232644e1fa2b9af,93.998957;66.295071;5.013444;3.408040;2.004315;6.055008;5.600360;1.182599;1.163263;5.248626;3.893380;5.754800;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.429557;4.257067;0.144724;0.340212;0.655340;5.639230;0.107802;0.354486;1.098422;4.915047
1,survivors,1,S000016,6.044440431627906,a7f1b649b5cb6360adf8b6848892676ab9e05e41aa0c22b492379a87ef32c0ff,93.527046;84.304847;5.028680;6.129501;2.087873;1.267151;4.132994;6.598747;0.207776;0.835028;2.876205;0.033143;3.233655;3.230595;3.265635;5.156582;2.967690;1.693645;5.471241;2.902583;0.958531;0.398487;1.152571;5.513002;0.751947;0.398514;0.583169;1.337595
1,survivors,2,S000009,5.5501026950217405,ea3e6d177e9f4fd45354901be1c44f1e52930cb27d3ae5e7d05be81a318ae8ca,71.325932;66.295071;6.948306;3.360086;1.446470;6.102759;5.600360;1.182599;1.163263;5.248626;3.893380;5.691436;3.085604;2.258518;5.756848;3.996587;1.117521;6.445673;6.692312;4.255757;0.156698;0.340212;0.655340;5.680351;0.107802;0.354486;1.098422;4.915047
1,survivors,3,S000017,5.502232421212765,b572004f65bce85af71008607fed3374b6bee734a13d486d3ff96b47319e0e98,73.597381;66.291135;6.948306;6.967083;3.815842;6.138356;5.600360;3.440472;1.163263;5.264320;3.893380;5.674853;3.085604;2.316833;5.756848;2.457540;1.117521;6.516140;6.692312;4.255757;0.852092;0.340212;0.648284;5.680351;0.107802;0.394665;1.095480;4.915047
1,survivors,4,S000014,5.490760718208334,929d10393951e5f3b6293f775d40cc0bc8d0359c0c0cc90e7c7ba9814d03e6cb,34.765095;34.400189;0.095972;1.380891;4.612084;1.032500;4.457490;0.070153;4.581642;1.114727;2.046149;0.652821;4.732954;0.859867;0.203348;6.030203;5.839982;5.587068;5.417068;5.636895;0.629481;0.469011;0.883657;1.436080;0.962390;0.475894;0.705806;3.347244
1,survivors,5,S000006,5.444904239260871,005ea4b9552541829bd33c49321ecab219a07e4c863567287cbda87b39050e16,93.527046;85.728698;5.012148;6.129501;2.004130;1.267151;2.542179;6.598747;4.726888;0.835028;2.919739;0.033143;3.233655;3.230595;5.381494;5.156582;3.158151;0.535235;5.471241;1.675364;0.958531;0.400417;1.152590;2.607862;0.751947;0.398514;0.583169;4.672383
1,survivors,6,S000002,5.059757000000001,e1e0e9494d40a1ff78d6339d24bff5c435c03fbc269ab4e77a388815e0115c65,45.862283;35.913048;4.109042;0.655283;0.555351;1.034489;4.441818;4.471143;4.706772;4.466766;5.025746;0.643694;3.568399;6.915799;1.853902;2.777089;4.508224;5.786980;5.384384;5.639369;0.599439;0.279894;1.059251;2.673611;0.957013;0.473308;0.374475;2.298189
1,survivors,7,S000020,5.0588566797727275,5685af175ff5a7f03dc039fa7c17d892cef9abc3535ae0c54912abe89ce06979,70.854021;85.728698;6.938596;6.081545;1.446285;1.314835;2.542179;6.598747;4.726888;0.835028;2.919739;0.057340;3.071003;2.264230;5.379895;5.165010;1.256110;0.535235;6.932999;1.674054;0.968812;0.400417;1.152590;2.648308;0.751947;0.398514;0.583169;4.672383
1,survivors,8,S000010,5.056257621956522,e124bd8b638d848c8e77b54f7e82aba7764d93054bc2ab22a41ef23689d49162,125.027087;83.162322;0.182123;6.945222;3.889056;4.405183;0.458816;3.323956;0.698507;4.292480;6.484004;6.052958;5.969645;3.845208;1.842539;2.455650;2.676278;3.964468;6.584436;5.086257;0.858224;0.409748;1.035334;1.153468;0.474804;0.392979;1.216449;4.679489
1,survivors,9,S000008,5.045544940434785,71260e41e24c5b38ad2068cf1fee8cf6c192a19a2c092eaed4bb738cdbe2189b,1.072417;59.454290;1.210740;3.661977;5.630884;3.090341;4.126319;0.358913;0.376571;0.360856;3.941946;1.813420;4.609151;1.548257;3.322067;2.524705;6.515852;1.812674;0.945729;2.929612;0.245237;0.494095;1.142962;5.501529;0.328655;0.533649;0.607325;1.355314
2,survivors,0,S000024,6.9736344734583335,97ff1fe81f46001d5529ff0e14978564947e4cc6a794302ba9136c9132aa2042,93.998957;66.295071;5.013444;3.722873;2.004315;6.055008;5.600360;1.182599;1.163263;5.248626;3.893380;5.754800;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.429557;4.257067;0.141115;0.340212;0.655340;5.639230;0.107802;0.354486;1.098422;4.915047
2,survivors,1,S000019,6.064861597750003,639eb1d4e1bdabaf5885dd601bd45afd8cea5047f77b68006232644e1fa2b9af,93.998957;66.295071;5.013444;3.408040;2.004315;6.055008;5.600360;1.182599;1.163263;5.248626;3.893380;5.754800;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.429557;4.257067;0.144724;0.340212;0.655340;5.639230;0.107802;0.354486;1.098422;4.915047
2,survivors,2,S000016,6.044440431627906,a7f1b649b5cb6360adf8b6848892676ab9e05e41aa0c22b492379a87ef32c0ff,93.527046;84.304847;5.028680;6.129501;2.087873;1.267151;4.132994;6.598747;0.207776;0.835028;2.876205;0.033143;3.233655;3.230595;3.265635;5.156582;2.967690;1.693645;5.471241;2.902583;0.958531;0.398487;1.152571;5.513002;0.751947;0.398514;0.583169;1.337595
2,survivors,3,S000023,6.044440431627906,a7f1b649b5cb6360adf8b6848892676ab9e05e41aa0c22b492379a87ef32c0ff,93.527046;84.304847;5.028680;6.129501;2.087873;1.267151;4.132994;6.598747;0.207776;0.835028;2.876205;0.033143;3.233655;3.230595;3.265635;5.156582;2.967690;1.693645;5.471241;2.902583;0.958531;0.398487;1.152571;5.513002;0.751947;0.398514;0.583169;1.337595
2,survivors,4,S000030,5.9753382062727285,9decb2d550ceda95d9f81d271d056908b2cfca23adc17a0dc2c151d39cdc6bf8,93.536175;85.800801;5.012110;3.408040;2.004314;6.055008;5.600360;1.182599;4.690805;5.248626;3.874125;0.025574;3.248178;3.224883;5.758448;3.752930;3.019561;0.479951;5.429557;4.257067;0.144724;0.346185;0.641614;5.649103;0.745507;0.397757;1.098932;4.915047
2,survivors,5,S000009,5.5501026950217405,ea3e6d177e9f4fd45354901be1c44f1e52930cb27d3ae5e7d05be81a318ae8ca,71.325932;66.295071;6.948306;3.360086;1.446470;6.102759;5.600360;1.182599;1.163263;5.248626;3.893380;5.691436;3.085604;2.258518;5.756848;3.996587;1.117521;6.445673;6.692312;4.255757;0.156698;0.340212;0.655340;5.680351;0.107802;0.354486;1.098422;4.915047
2,survivors,6,S000025,5.5371459032765955,e99e2aa46769948f56c562a70ca4cd98856106891272c3fe7551fd28bd68a9da,34.765095;33.173916;0.095972;1.380891;4.612084;1.045416;4.457490;0.070153;4.581642;1.114727;2.035830;0.652821;3.237905;0.859867;0.203348;3.987034;5.839982;5.587068;5.417244;5.636895;0.629481;0.469011;0.883657;1.326812;0.962390;0.357603;1.097283;3.347244
2,survivors,7,S000021,5.511950808434784,4c6085a893fc010419eebcdd9eab81201f5493ec55869b65232be12a2e9c3be1,71.325932;66.295071;6.835603;3.397418;1.446470;6.102759;5.611027;1.182599;1.218762;5.248626;3.893380;5.691436;3.065175;2.258518;5.756848;6.069654;1.117521;6.445673;6.694744;4.255757;0.178566;0.340212;0.894801;5.661629;0.105987;0.354486;1.098422;4.903431
2,survivors,8,S000017,5.502232421212765,b572004f65bce85af71008607fed3374b6bee734a13d486d3ff96b47319e0e98,73.597381;66.291135;6.948306;6.967083;3.815842;6.138356;5.600360;3.440472;1.163263;5.264320;3.893380;5.674853;3.085604;2.316833;5.756848;2.457540;1.117521;6.516140;6.692312;4.255757;0.852092;0.340212;0.648284;5.680351;0.107802;0.394665;1.095480;4.915047
2,survivors,9,S000014,5.490760718208334,929d10393951e5f3b6293f775d40cc0bc8d0359c0c0cc90e7c7ba9814d03e6cb,34.765095;34.400189;0.095972;1.380891;4.612084;1.032500;4.457490;0.070153;4.581642;1.114727;2.046149;0.652821;4.732954;0.859867;0.203348;6.030203;5.839982;5.587068;5.417068;5.636895;0.629481;0.469011;0.883657;1.436080;0.962390;0.475894;0.705806;3.347244
3,survivors,0,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac,93.535689;85.801622;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.033354;3.248189;3.224883;4.375059;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047
3,survivors,1,S000024,6.9736344734583335,97ff1fe81f46001d5529ff0e14978564947e4cc6a794302ba9136c9132aa2042,93.998957;66.295071;5.013444;3.722873;2.004315;6.055008;5.600360;1.182599;1.163263;5.248626;3.893380;5.754800;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.429557;4.257067;0.141115;0.340212;0.655340;5.639230;0.107802;0.354486;1.098422;4.915047
3,survivors,2,S000038,6.5578284000851035,4708beef3f2711ecd771ebc5f7a86796aa36f5eb1ac82cfafdcffb11c6e4ac60,93.998957;66.295071;5.013444;3.408040;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903362;5.600162;3.248256;3.224919;5.758448;3.988159;3.019561;6.445673;5.473188;4.257067;0.144724;0.340158;0.655340;5.639230;0.746451;0.354486;1.100788;4.915047
3,survivors,3,S000019,6.064861597750003,639eb1d4e1bdabaf5885dd601bd45afd8cea5047f77b68006232644e1fa2b9af,93.998957;66.295071;5.013444;3.408040;2.004315;6.055008;5.600360;1.182599;1.163263;5.248626;3.893380;5.754800;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.429557;4.257067;0.144724;0.340212;0.655340;5.639230;0.107802;0.354486;1.098422;4.915047
3,survivors,4,S000037,6.053517283659576,bddf90966812467aec770d6eaddd2e8bf2069be476ed90f01e25819c492b90df,93.527046;84.304847;5.028680;6.129501;2.087873;1.267151;4.090300;6.589293;0.207776;0.835028;2.866224;0.251235;3.233655;3.200719;3.265635;5.156582;2.967690;1.693645;6.230456;2.902583;0.958531;0.398541;1.152571;5.513002;0.118681;0.398514;0.580803;1.337595
